Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089938,4000,,Aggregated,487.200000,241.800000,1200,2400,3400,4500,5600,7500,7600,7700,12000,12000,12000,7344,3784,1200.0,2120.8183343403875,1.2248639977769926,11710.388507999596,596.2950708061002
1781089939,4000,,Aggregated,587.200000,309.800000,1100,2400,3300,4400,5500,7500,7600,7700,12000,12000,12000,7939,4103,1100.0,2077.3479193181447,1.2248639977769926,11710.388507999596,587.0531553092329
1781089940,4000,,Aggregated,601.700000,323.100000,1200,2400,3300,4400,5500,7500,7600,7700,12000,12000,12000,8717,4598,1200.0,2105.7732247292397,1.2248639977769926,11710.388507999596,570.1789606516003
1781089941,4000,,Aggregated,678.800000,373.700000,1200,2400,3300,4300,5500,7500,7600,7700,12000,12000,12000,9128,4884,1200.0,2108.034316803005,1.2248639977769926,11710.388507999596,561.5866564417178
1781089942,4000,,Aggregated,678.800000,373.700000,1200,2400,3300,4300,5500,7500,7600,7700,12000,12000,12000,9128,4884,1200.0,2108.034316803005,1.2248639977769926,11710.388507999596,561.5866564417178
1781089943,4000,,Aggregated,678.800000,373.700000,1200,2400,3300,4300,5500,7500,7600,7700,12000,12000,12000,9128,4884,1200.0,2108.034316803005,1.2248639977769926,11710.388507999596,561.5866564417178
1781089944,4000,,Aggregated,765.600000,441.600000,1200,2400,3300,4300,5500,7500,7600,7700,12000,20000,20000,9332,4995,1200.0,2143.255503508457,1.2248639977769926,19859.390850004274,559.8230818688384
1781089945,4000,,Aggregated,724.500000,434.500000,2200,3300,4300,4500,5600,7500,7600,12000,20000,20000,20000,10907,6254,2200.0,2527.248805258056,1.2248639977769926,19934.67210000381,517.909140918676
1781089946,4000,,Aggregated,622.200000,357.800000,2300,3300,4300,4500,5600,7400,7600,12000,20000,20000,20000,11733,6606,2300.0,2553.700244999821,1.2248639977769926,19934.67210000381,523.9944600698883
1781089947,4000,,Aggregated,604.900000,377.300000,2200,3300,4300,4500,5700,7500,7700,12000,20000,20000,20000,12162,6767,2200.0,2635.194106247813,1.2248639977769926,20268.263400997967,530.0867456010525
1781089948,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089949,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089950,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089951,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089952,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089953,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089954,4000,,Aggregated,623.700000,397.400000,2100,3300,4300,4500,5600,7500,11000,12000,20000,20000,20000,12561,6972,2100.0,2594.677900644599,1.2248639977769926,20268.263400997967,529.0648833691585
1781089955,4000,,Aggregated,343.300000,208.800000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12768,7112,2200.0,2660.7409823597054,1.2248639977769926,20268.263400997967,529.2359022556391
1781089956,4000,,Aggregated,343.300000,208.800000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12768,7112,2200.0,2660.7409823597054,1.2248639977769926,20268.263400997967,529.2359022556391
1781089957,4000,,Aggregated,343.300000,208.800000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12768,7112,2200.0,2660.7409823597054,1.2248639977769926,20268.263400997967,529.2359022556391
1781089958,4000,,Aggregated,343.300000,208.800000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12768,7112,2200.0,2660.7409823597054,1.2248639977769926,20268.263400997967,529.2359022556391
1781089959,4000,,Aggregated,78.200000,36.800000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12769,7113,2200.0,2661.986289683195,1.2248639977769926,20268.263400997967,529.1944553214818
1781089960,4000,,Aggregated,46.400000,25.700000,2200,3300,4300,4500,5700,7500,11000,12000,20000,20000,20000,12770,7114,2200.0,2663.220473197472,1.2248639977769926,20268.263400997967,529.1530148786218
1781089961,4000,,Aggregated,20.700000,14.000000,2300,3300,4300,4600,5800,7500,12000,20000,36000,36000,36000,12947,7178,2300.0,2848.6361460880294,1.2248639977769926,36038.63186200033,531.822816096393
1781089962,4000,,Aggregated,20.800000,14.100000,2300,3300,4400,4800,5800,7500,12000,20000,36000,36000,36000,13049,7196,2300.0,2877.004190778122,1.2248639977769926,36038.63186200033,535.2774925281631
1781089963,4000,,Aggregated,20.800000,14.100000,2300,3300,4400,4800,5800,7500,12000,20000,36000,36000,36000,13049,7196,2300.0,2877.004190778122,1.2248639977769926,36038.63186200033,535.2774925281631
1781089964,4000,,Aggregated,43.700000,21.800000,2300,3300,4400,4900,7100,7500,12000,20000,36000,36000,36000,13173,7258,2300.0,2962.5230159617145,1.2248639977769926,36069.184731008136,536.2188567524482
1781089965,4000,,Aggregated,48.800000,22.400000,2200,3300,4400,4700,6500,7500,12000,20000,36000,36000,36000,13352,7289,2200.0,2958.457435559596,1.2248639977769926,36171.13637200964,544.7682744158178
1781089966,4000,,Aggregated,48.800000,22.400000,2300,3300,4500,5100,7300,8100,20000,20000,36000,36000,36000,13816,7544,2300.0,3280.637682384525,1.2248639977769926,36171.13637200964,542.3279530978575
1781089967,4000,,Aggregated,61.800000,29.100000,2300,3400,4500,5300,7400,20000,20000,20000,36000,36000,36000,14453,7796,2300.0,3536.33518389666,1.2248639977769926,36171.13637200964,556.422196083858
1781089968,4000,,Aggregated,63.500000,18.100000,2100,3400,4500,5300,7500,20000,20000,20000,36000,36000,36000,15173,7947,2100.0,3605.442770541979,1.2248639977769926,36171.13637200964,574.1449943979437
1781089969,4000,,Aggregated,118.800000,51.300000,2000,3300,4500,5300,7500,20000,20000,20000,36000,36000,36000,15951,8104,2000.0,3663.553339585139,1.2248639977769926,36171.13637200964,593.5834116983261
1781089970,4000,,Aggregated,182.600000,71.600000,1400,3300,4500,5300,7500,20000,20000,20000,36000,36000,36000,16455,8170,1400.0,3646.6469518161525,1.2248639977769926,36223.49207699881,610.9503494378608
1781089971,4000,,Aggregated,259.400000,90.100000,1300,3300,4400,5100,7500,20000,20000,20000,36000,36000,36000,16849,8218,1300.0,3579.3257472497917,1.2248639977769926,36223.49207699881,621.3609709775061
1781089972,4000,,Aggregated,336.900000,103.300000,1200,3300,4300,5100,7500,20000,20000,36000,36000,36000,36000,17823,8605,1200.0,3555.0494676958842,1.199469988932833,36223.49207699881,623.3944341581104
1781089973,4000,,Aggregated,386.300000,107.100000,1200,3300,4300,5100,7600,20000,36000,36000,36000,36000,36000,18764,8918,1200.0,3850.591501081262,1.199469988932833,36223.49207699881,628.1606267320401
1781089974,4000,,Aggregated,396.900000,103.100000,1200,3300,4300,5100,7500,20000,36000,36000,36000,36000,36000,19039,8978,1200.0,3827.97859557723,1.199469988932833,36223.49207699881,630.080729029886
1781089975,4000,,Aggregated,498.400000,155.000000,1200,3100,4300,5100,7500,20000,36000,36000,36000,36000,36000,19592,9118,1200.0,3755.269082058427,1.199469988932833,36223.49207699881,639.5481829318089
1781089976,4000,,Aggregated,571.600000,172.200000,1100,2700,4300,4600,7500,20000,36000,36000,36000,36000,37000,20382,9425,1100.0,3712.192112903823,1.199469988932833,36527.264595992165,642.4986262388381
1781089977,4000,,Aggregated,594.100000,171.500000,1100,2700,4300,4500,7500,20000,36000,36000,36000,36000,41000,20962,9642,1100.0,3648.6716882469036,1.199469988932833,40860.247718010214,644.2688674744776
1781089978,4000,,Aggregated,630.100000,184.300000,1100,2500,4100,4500,7500,20000,36000,36000,36000,36000,41000,21619,9781,1100.0,3556.6243969429,1.199469988932833,40860.247718010214,654.8255701003746
1781089979,4000,,Aggregated,653.100000,181.900000,1100,2500,4100,4500,7500,20000,36000,36000,36000,36000,41000,21730,9792,1100.0,3540.79137633974,1.199469988932833,40860.247718010214,657.0080533824206
1781089980,4000,,Aggregated,639.600000,182.000000,1100,2400,4100,4500,7400,20000,36000,36000,36000,36000,41000,22162,9900,1100.0,3485.094498616318,1.199469988932833,40860.247718010214,664.1041873477124
1781089981,4000,,Aggregated,628.400000,176.800000,1100,2400,3500,4500,7400,20000,36000,36000,36000,36000,41000,22821,10333,1100.0,3451.335402894653,1.199469988932833,40860.247718010214,654.7630252837299
1781089982,4000,,Aggregated,560.300000,164.700000,1100,2400,3500,4400,7400,20000,36000,36000,36000,36000,41000,23310,10439,1100.0,3440.9791742164707,1.199469988932833,40860.247718010214,662.1688545688546
1781089983,4000,,Aggregated,565.600000,177.500000,1000,2400,3500,4500,7400,20000,36000,36000,36000,36000,41000,23849,10632,1000.0,3521.783351653302,1.199469988932833,40860.247718010214,663.9094301647867
1781089984,4000,,Aggregated,595.400000,211.200000,1000,2400,3500,4500,7400,20000,36000,36000,36000,36000,41000,23944,10635,1000.0,3516.1481608132985,1.199469988932833,40860.247718010214,666.1887738055462
1781089985,4000,,Aggregated,539.500000,171.700000,1000,2400,3500,4400,7400,20000,36000,36000,36000,36000,41000,24251,10795,1000.0,3528.1944901858724,1.199469988932833,40860.247718010214,664.1228402952455
1781089986,4000,,Aggregated,508.900000,171.400000,1000,2400,3500,4400,7400,20000,36000,36000,36000,37000,41000,24280,10797,1000.0,3525.9426833351977,1.199469988932833,40860.247718010214,664.3306425041186
1781089987,4000,,Aggregated,485.300000,167.500000,1000,2400,3500,4400,7400,20000,36000,36000,36000,38000,41000,24309,10810,1000.0,3527.5246486339056,1.199469988932833,40860.247718010214,664.229050968777
1781089988,4000,,Aggregated,485.300000,167.500000,1000,2400,3500,4400,7400,20000,36000,36000,36000,38000,41000,24309,10810,1000.0,3527.5246486339056,1.199469988932833,40860.247718010214,664.229050968777
1781089989,4000,,Aggregated,485.300000,167.500000,1000,2400,3500,4400,7400,20000,36000,36000,36000,38000,41000,24309,10810,1000.0,3527.5246486339056,1.199469988932833,40860.247718010214,664.229050968777
1781089990,4000,,Aggregated,485.300000,167.500000,1000,2400,3500,4400,7400,20000,36000,36000,36000,38000,41000,24309,10810,1000.0,3527.5246486339056,1.199469988932833,40860.247718010214,664.229050968777
1781089991,4000,,Aggregated,266.300000,102.900000,1100,2500,4100,4500,7400,20000,36000,36000,36000,38000,41000,24702,11031,1100.0,3561.668445825908,1.199469988932833,40860.247718010214,661.3575014168894
1781089992,4000,,Aggregated,256.800000,101.700000,1100,2700,4300,4600,7400,20000,36000,36000,36000,38000,41000,25195,11241,1100.0,3599.961180170455,1.199469988932833,40860.247718010214,660.6406826751339
1781089993,4000,,Aggregated,202.000000,85.000000,1100,2700,4300,4700,7400,20000,36000,36000,69000,69000,69000,25936,11407,1100.0,3782.8166924420357,1.199469988932833,68543.62489799678,670.1682603331277
1781089994,4000,,Aggregated,185.500000,73.400000,1100,2700,4300,4900,7500,20000,36000,36000,69000,69000,69000,26221,11510,1100.0,3788.8865203033697,1.199469988932833,68543.62489799678,669.3415201556005
1781089995,4000,,Aggregated,185.500000,73.400000,1100,2700,4300,4900,7500,20000,36000,36000,69000,69000,69000,26221,11510,1100.0,3788.8865203033697,1.199469988932833,68543.62489799678,669.3415201556005
1781089996,4000,,Aggregated,185.500000,73.400000,1100,2700,4300,4900,7500,20000,36000,36000,69000,69000,69000,26221,11510,1100.0,3788.8865203033697,1.199469988932833,68543.62489799678,669.3415201556005
1781089997,4000,,Aggregated,185.500000,73.400000,1100,2700,4300,4900,7500,20000,36000,36000,69000,69000,69000,26221,11510,1100.0,3788.8865203033697,1.199469988932833,68543.62489799678,669.3415201556005
1781089998,4000,,Aggregated,197.000000,71.500000,1100,2700,4300,4900,7500,20000,36000,36000,69000,69000,69000,26229,11510,1100.0,3790.7650764939813,1.199469988932833,68543.62489799678,669.3842693202181
1781089999,4000,,Aggregated,194.100000,71.300000,1200,3300,4300,5100,7500,20000,36000,36000,70000,70000,70000,27326,12312,1200.0,4267.2848821134685,1.199469988932833,69705.74280600704,655.5710312522872
1781090000,4000,,Aggregated,191.200000,70.000000,1100,3300,4300,5100,7500,20000,36000,36000,70000,70000,70000,28019,12522,1100.0,4213.16770867385,1.199469988932833,69705.74280600704,661.5886005924551
1781090001,4000,,Aggregated,195.100000,70.000000,1100,3300,4300,5100,7500,20000,36000,36000,70000,70000,70000,28585,12532,1100.0,4135.698490273562,1.199469988932833,69705.74280600704,673.2923211474549
1781090002,4000,,Aggregated,311.000000,158.700000,1100,3300,4300,5100,7500,20000,36000,36000,70000,70000,70000,29009,12617,1100.0,4091.9349253795344,1.1373299930710346,69705.74280600704,676.7788617325657
1781090003,4000,,Aggregated,378.000000,171.200000,1100,3100,4300,5100,7500,20000,36000,36000,70000,70000,70000,29596,12808,1100.0,4099.040504710764,1.1373299930710346,69705.74280600704,678.8855926476551
1781090004,4000,,Aggregated,387.800000,147.100000,1000,3100,4300,5100,7500,20000,36000,36000,70000,70000,70000,30056,12884,1000.0,4045.5581038728587,1.1373299930710346,69705.74280600704,684.9093026350812
1781090005,4000,,Aggregated,383.300000,138.400000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,30946,13331,1000.0,4391.382327278512,1.1373299930710346,69705.74280600704,682.89071285465
1781090006,4000,,Aggregated,361.900000,142.000000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,31748,13588,1000.0,4316.9963161349315,1.1373299930710346,69705.74280600704,686.0506488597707
1781090007,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090008,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090009,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090010,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090011,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090012,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090013,4000,,Aggregated,393.200000,141.100000,1000,3100,4300,4900,7500,20000,36000,68000,70000,70000,70000,31945,13616,1000.0,4297.064892572944,1.1373299930710346,69705.74280600704,688.6700892158398
1781090014,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090015,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090016,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090017,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090018,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090019,4000,,Aggregated,329.100000,107.800000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32121,13716,1000.0,4318.00632868773,1.1373299930710346,69705.74280600704,686.9226051492793
1781090020,4000,,Aggregated,17.600000,10.000000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32242,13720,1000.0,4330.8413511622,1.1373299930710346,69705.74280600704,689.4031697785497
1781090021,4000,,Aggregated,17.600000,10.000000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32296,13727,1000.0,4333.5443295201185,1.1373299930710346,69705.74280600704,689.6810440921477
1781090022,4000,,Aggregated,17.600000,10.000000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32296,13727,1000.0,4333.5443295201185,1.1373299930710346,69705.74280600704,689.6810440921477
1781090023,4000,,Aggregated,29.700000,10.400000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32368,13730,1000.0,4337.956206063635,1.1373299930710346,69705.74280600704,690.3374011369253
1781090024,4000,,Aggregated,35.100000,11.100000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32532,13748,1000.0,4343.137920352054,1.1373299930710346,69705.74280600704,691.4745173982541
1781090026,4000,,Aggregated,35.100000,11.100000,1000,3100,4300,5100,7500,20000,36000,68000,70000,70000,70000,32712,13768,1000.0,4339.655854390653,1.1373299930710346,69705.74280600704,694.272468818782
1781090027,4000,,Aggregated,41.100000,3.200000,1000,3200,4300,5100,7600,20000,36000,68000,70000,70000,70000,33121,13974,1000.0,4431.763401869901,1.1373299930710346,69705.74280600704,693.8265148999125
1781090028,4000,,Aggregated,59.100000,5.200000,1000,3300,4300,5100,11000,20000,36000,68000,70000,70000,70000,33532,14101,1000.0,4470.818131538048,1.1373299930710346,69705.74280600704,695.0910771800071
1781090029,4000,,Aggregated,99.700000,25.800000,1000,3100,4300,5100,11000,20000,36000,68000,70000,70000,70000,34133,14221,1000.0,4476.5944442226,1.1373299930710346,69705.74280600704,699.5187355345267
1781090030,4000,,Aggregated,140.900000,38.500000,1000,3100,4300,5100,11000,20000,36000,68000,70000,70000,70000,34623,14221,1000.0,4413.523946151324,1.1373299930710346,69705.74280600704,705.7756693527424
1781090031,4000,,Aggregated,200.300000,50.500000,1000,2800,4300,5100,11000,20000,36000,68000,70000,70000,70000,35185,14224,1000.0,4353.545041911734,1.1373299930710346,69705.74280600704,711.9280659371891
1781090032,4000,,Aggregated,249.200000,50.500000,1000,2600,4300,5100,7700,20000,36000,68000,70000,70000,70000,35715,14224,1000.0,4289.217129033497,1.1373299930710346,69705.74280600704,717.152344953101
1781090033,4000,,Aggregated,293.700000,50.400000,1000,2400,4300,5100,7600,20000,36000,68000,70000,70000,70000,36259,14227,1000.0,4225.582379071072,1.1373299930710346,69705.74280600704,724.0131829338923
1781090034,4000,,Aggregated,293.700000,50.400000,1000,2400,4300,5100,7600,20000,36000,68000,70000,70000,70000,36801,14230,1000.0,4164.9006843999605,1.1373299930710346,69705.74280600704,730.9210347544904
1781090035,4000,,Aggregated,394.900000,50.000000,1000,2400,4300,4600,7600,20000,36000,68000,70000,70000,70000,37277,14234,1000.0,4112.2766424374595,1.1009500012733042,69705.74280600704,736.7779595997532
1781090036,4000,,Aggregated,443.300000,50.000000,1000,2400,4200,4600,7500,20000,36000,68000,70000,70000,70000,37663,14238,1000.0,4070.834658430104,1.1009500012733042,69705.74280600704,740.1479967076441
1781090037,4000,,Aggregated,473.200000,48.200000,1000,2300,4100,4500,7500,20000,36000,68000,70000,70000,70000,38052,14270,1000.0,4031.8673476617273,1.1009500012733042,69705.74280600704,744.7704982655314
1781090038,4000,,Aggregated,493.400000,47.000000,1000,2300,4100,4500,7500,20000,36000,68000,70000,70000,70000,38417,14295,1000.0,3997.01674115449,1.1009500012733042,69705.74280600704,746.7192649087643
1781090039,4000,,Aggregated,492.200000,29.600000,1000,2300,4100,4500,7500,20000,36000,68000,70000,70000,70000,39016,14448,1000.0,3956.8457680978836,1.1009500012733042,69705.74280600704,749.3180490055362
1781090040,4000,,Aggregated,492.200000,29.600000,1000,2300,4100,4500,7500,20000,36000,68000,70000,70000,70000,39041,14470,1000.0,3971.8762957932936,1.1009500012733042,69705.74280600704,748.9640634205066
1781090041,4000,,Aggregated,487.900000,22.700000,1000,2300,4100,4500,7500,20000,36000,68000,70000,70000,70000,39431,14643,1000.0,3943.448852120316,1.1009500012733042,69705.74280600704,748.541604321473
1781090042,4000,,Aggregated,442.800000,24.900000,1000,2300,4100,4400,7500,20000,36000,68000,70000,70000,70000,40014,14883,1000.0,3906.0200779990055,1.1009500012733042,69705.74280600704,748.0079972009796
1781090043,4000,,Aggregated,423.100000,40.600000,1000,2300,3500,4400,7400,20000,36000,68000,70000,70000,70000,40404,14907,1000.0,3885.6764543251925,1.1009500012733042,69705.74280600704,751.97425997426
1781090044,4000,,Aggregated,426.900000,62.700000,1000,2300,3400,4400,7400,20000,36000,68000,70000,70000,70000,40867,14934,1000.0,3862.593090008936,1.1009500012733042,69705.74280600704,754.3675337069029
1781090045,4000,,Aggregated,426.900000,62.700000,1000,2300,3400,4400,7500,20000,36000,68000,70000,70000,70000,41137,15013,1000.0,3927.227748291178,1.1009500012733042,69767.70249099354,754.5670078031942
