Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089270,1000,,Aggregated,665.600000,0.000000,5,7,8,11,41,77,100,110,130,140,140,15366,0,5,13.43803486569472,1.2082119937986135,136.45800700760446,784.8063256540414
1781089271,1000,,Aggregated,663.000000,0.000000,5,7,9,11,39,74,99,110,130,140,140,16028,0,5,13.27051345209975,1.2082119937986135,136.45800700760446,778.7626653356626
1781089272,1000,,Aggregated,665.100000,0.000000,5,7,9,11,38,73,99,110,130,140,140,16679,0,5,13.11203772846034,1.2082119937986135,136.45800700760446,778.4873193836561
1781089273,1000,,Aggregated,660.900000,0.000000,5,7,8,11,36,71,98,110,130,140,140,17362,0,5,12.786253027523335,1.2082119937986135,136.45800700760446,778.1778020965327
1781089274,1000,,Aggregated,665.100000,0.000000,5,7,8,10,34,70,97,110,130,140,140,18023,0,5,12.52409959079056,1.2082119937986135,136.45800700760446,777.4802752039061
1781089275,1000,,Aggregated,662.200000,0.000000,5,7,8,10,32,69,96,110,130,140,140,18706,0,5,12.244240092739878,1.2082119937986135,136.45800700760446,776.6828290388111
1781089276,1000,,Aggregated,661.400000,0.000000,5,7,8,10,30,67,96,110,130,140,140,19337,0,5,12.12637162113954,1.2082119937986135,136.45800700760446,777.4513109582665
1781089277,1000,,Aggregated,663.400000,0.000000,5,7,8,10,31,66,95,110,130,140,140,20042,0,5,12.08544115967387,1.2019410060020164,136.45800700760446,776.7679373316037
1781089278,1000,,Aggregated,665.900000,0.000000,5,7,8,10,29,64,95,110,130,140,140,20728,0,5,11.906389474578562,1.2019410060020164,136.45800700760446,777.5410555769973
1781089279,1000,,Aggregated,662.700000,0.000000,5,6,8,10,28,63,94,110,130,140,140,21376,0,5,11.68568340372389,1.2019410060020164,136.45800700760446,777.6497941616766
1781089280,1000,,Aggregated,662.000000,0.000000,5,6,8,10,27,61,93,100,130,140,140,22049,0,5,11.5524588019495,1.2019410060020164,136.45800700760446,776.500702979727
1781089281,1000,,Aggregated,665.700000,0.000000,5,6,8,10,25,59,92,100,130,140,140,22706,0,5,11.403116299481939,1.2019410060020164,136.45800700760446,780.516427376024
1781089282,1000,,Aggregated,661.400000,0.000000,5,6,8,9,24,57,91,100,130,140,140,23359,0,5,11.225705169281122,1.2019410060020164,136.45800700760446,783.3327625326426
1781089283,1000,,Aggregated,664.600000,0.000000,5,6,8,10,24,56,91,100,130,140,140,24031,0,5,11.201991407246702,1.2019410060020164,136.45800700760446,784.2484707253132
1781089284,1000,,Aggregated,662.000000,0.000000,5,6,8,9,24,55,91,100,130,140,140,24652,0,5,11.05106232303139,1.2019410060020164,136.45800700760446,784.2050543566445
1781089285,1000,,Aggregated,662.000000,0.000000,5,6,8,9,23,53,90,100,130,140,140,25339,0,5,10.946761200621284,1.2019410060020164,136.45800700760446,784.694265756344
1781089286,1000,,Aggregated,663.200000,0.000000,5,6,8,10,25,55,90,100,130,140,140,26034,0,5,11.102815788797095,1.2019410060020164,136.45800700760446,783.5467081508796
1781089287,1000,,Aggregated,659.500000,0.000000,5,6,8,10,24,53,89,100,130,140,140,26661,0,5,10.968767280207956,1.2019410060020164,136.45800700760446,782.1395296500507
1781089288,1000,,Aggregated,660.500000,0.000000,5,6,8,9,24,53,88,100,130,140,140,27333,0,5,10.902316262778148,1.2019410060020164,136.45800700760446,781.0616836790692
1781089289,1000,,Aggregated,664.800000,0.000000,5,6,8,9,23,51,88,100,130,140,140,28025,0,5,10.74544488077582,1.2019410060020164,136.45800700760446,781.9371989295272
1781089290,1000,,Aggregated,660.800000,0.000000,5,6,8,9,23,49,87,100,130,140,140,28686,0,5,10.66774176517587,1.2019410060020164,136.45800700760446,781.8798019940041
1781089291,1000,,Aggregated,657.900000,0.000000,5,6,8,9,23,48,86,100,130,140,140,29336,0,5,10.596371662457129,1.2019410060020164,136.45800700760446,781.4645486773929
1781089292,1000,,Aggregated,664.000000,0.000000,5,6,8,9,23,48,85,100,130,130,140,30016,0,5,10.604046117498044,1.2019410060020164,136.45800700760446,782.5974480277185
1781089293,1000,,Aggregated,662.800000,0.000000,5,6,8,9,23,47,85,100,130,130,140,30667,0,5,10.558181988188705,1.2019410060020164,136.45800700760446,785.1419767176444
1781089294,1000,,Aggregated,659.800000,0.000000,5,6,8,9,23,46,84,99,130,130,140,31341,0,5,10.434443406314536,1.2019410060020164,136.45800700760446,787.0784595258607
1781089295,1000,,Aggregated,666.200000,0.000000,5,6,8,9,23,46,84,99,130,130,140,32009,0,5,10.401490523896568,1.2019410060020164,136.45800700760446,786.9865350370209
1781089296,1000,,Aggregated,662.000000,0.000000,5,6,8,9,22,45,83,99,130,130,140,32638,0,5,10.292965199817653,1.2019410060020164,136.45800700760446,787.6805564066426
1781089297,1000,,Aggregated,666.300000,0.000000,5,6,8,9,22,44,82,99,130,130,140,33345,0,5,10.239616861075998,1.2019410060020164,136.45800700760446,786.2553606237817
1781089298,1000,,Aggregated,664.300000,0.000000,5,6,8,9,21,44,81,98,130,130,140,34006,0,5,10.169629269237216,1.2019410060020164,136.45800700760446,784.8074751514439
1781089299,1000,,Aggregated,660.800000,0.000000,5,6,8,9,21,44,81,98,130,130,140,34636,0,5,10.071381558632666,1.189489004900679,136.45800700760446,785.5095854024714
1781089300,1000,,Aggregated,665.500000,0.000000,5,6,8,9,21,43,80,98,120,130,140,35325,0,5,10.006247378342557,1.189489004900679,136.45800700760446,785.3917055909412
1781089301,1000,,Aggregated,665.800000,0.000000,5,6,8,9,20,43,79,97,120,130,140,35973,0,5,9.935490632724678,1.189489004900679,136.45800700760446,785.4079170488977
1781089302,1000,,Aggregated,660.900000,0.000000,5,6,8,9,20,42,79,97,120,130,140,36635,0,5,9.845141303045972,1.189489004900679,136.45800700760446,783.8457486010645
1781089303,1000,,Aggregated,660.800000,0.000000,5,6,8,9,20,42,78,97,120,130,140,37321,0,5,9.831159305272475,1.189489004900679,136.45800700760446,783.5307467645562
1781089304,1000,,Aggregated,663.400000,0.000000,5,6,8,9,20,42,78,96,120,130,140,37931,0,5,9.805863828368366,1.189489004900679,136.45800700760446,785.3170757427961
1781089305,1000,,Aggregated,661.100000,0.000000,5,6,8,9,21,43,77,96,120,130,140,38626,0,5,9.904221944355154,1.189489004900679,136.45800700760446,786.0594418267489
1781089306,1000,,Aggregated,663.400000,0.000000,5,6,8,9,21,44,77,96,120,130,140,39300,0,5,9.982105158939609,1.189489004900679,136.45800700760446,785.5432824427481
1781089307,1000,,Aggregated,658.800000,0.000000,5,6,8,9,21,43,76,95,120,130,140,39942,0,5,9.909212999732706,1.189489004900679,136.45800700760446,784.7999849782184
1781089308,1000,,Aggregated,660.300000,0.000000,5,6,8,9,20,43,75,95,120,130,140,40612,0,5,9.855523820776993,1.189489004900679,136.45800700760446,784.5921402541121
1781089309,1000,,Aggregated,663.900000,0.000000,5,6,8,9,20,42,74,95,120,130,140,41259,0,5,9.809348242861722,1.189489004900679,136.45800700760446,783.6117453161735
1781089310,1000,,Aggregated,659.400000,0.000000,5,6,8,9,20,42,74,94,120,130,140,41943,0,5,9.74909417157284,1.189489004900679,136.45800700760446,784.0954390482322
1781089311,1000,,Aggregated,659.100000,0.000000,5,6,8,9,20,41,73,94,120,130,140,42602,0,5,9.706687165209548,1.189489004900679,136.45800700760446,783.9251678324961
1781089312,1000,,Aggregated,661.100000,0.000000,5,6,8,9,19,41,73,93,120,130,140,43278,0,5,9.642169392188434,1.189489004900679,136.45800700760446,783.1122048153796
1781089313,1000,,Aggregated,661.600000,0.000000,5,6,8,9,19,40,72,93,120,130,140,43933,0,5,9.59904464236396,1.189489004900679,136.45800700760446,782.8800218514556
1781089314,1000,,Aggregated,661.000000,0.000000,5,6,8,9,20,41,72,93,120,130,140,44602,0,5,9.666691525943918,1.170557996374555,136.45800700760446,782.5924173803866
1781089315,1000,,Aggregated,662.200000,0.000000,5,6,8,9,19,40,71,92,120,130,140,45266,0,5,9.60238767103642,1.170557996374555,136.45800700760446,781.1106349136217
1781089316,1000,,Aggregated,659.800000,0.000000,5,6,8,9,19,40,71,92,120,130,140,45937,0,5,9.546056557773559,1.170557996374555,136.45800700760446,780.6139495395868
1781089317,1000,,Aggregated,664.600000,0.000000,5,6,8,9,19,40,71,91,120,130,140,46564,0,5,9.494682229390634,1.170557996374555,136.45800700760446,780.3021003350227
1781089318,1000,,Aggregated,663.000000,0.000000,5,6,8,9,19,39,70,91,120,130,140,47244,0,5,9.453482823328965,1.170557996374555,136.45800700760446,778.7024595715858
1781089319,1000,,Aggregated,661.200000,0.000000,5,6,8,9,19,39,70,91,120,130,140,47925,0,5,9.420197912894544,1.170557996374555,136.45800700760446,779.0296296296297
1781089320,1000,,Aggregated,660.900000,0.000000,5,6,8,9,18,39,69,91,120,130,140,48599,0,5,9.359552946491176,1.170557996374555,136.45800700760446,778.6124817383073
1781089321,1000,,Aggregated,662.600000,0.000000,5,6,8,9,18,38,69,91,120,130,140,49243,0,5,9.338934289209178,1.170557996374555,136.45800700760446,778.1374814694474
1781089322,1000,,Aggregated,663.900000,0.000000,5,6,8,9,18,38,69,90,120,130,140,49914,0,5,9.326567686449092,1.170557996374555,136.45800700760446,777.719016708739
1781089323,1000,,Aggregated,664.200000,0.000000,5,6,8,9,19,38,69,90,120,130,140,50584,0,5,9.375492695861368,1.170557996374555,136.45800700760446,778.1595959196584
1781089324,1000,,Aggregated,663.100000,0.000000,5,6,8,9,18,38,68,90,120,130,140,51261,0,5,9.3591578875078,1.170557996374555,136.45800700760446,778.5231852675523
1781089326,1000,,Aggregated,662.200000,0.000000,5,6,8,9,18,38,68,90,120,130,140,51931,0,5,9.299762714034895,1.170557996374555,136.45800700760446,777.335830236275
1781089327,1000,,Aggregated,664.900000,0.000000,5,6,8,9,18,37,67,89,120,130,140,52611,0,5,9.264499992576265,1.170557996374555,136.45800700760446,777.2988918667199
1781089328,1000,,Aggregated,664.900000,0.000000,5,6,8,9,18,37,67,89,120,130,140,53261,0,5,9.216862427735343,1.170557996374555,136.45800700760446,778.0145509847731
1781089329,1000,,Aggregated,666.200000,0.000000,5,6,8,9,18,36,66,89,120,130,140,53928,0,5,9.171338793606667,1.170557996374555,136.45800700760446,777.7079810117193
1781089330,1000,,Aggregated,667.900000,0.000000,5,6,8,9,18,36,66,88,120,130,140,54611,0,5,9.161114178399519,1.170557996374555,136.45800700760446,777.9661606636025
1781089331,1000,,Aggregated,666.900000,0.000000,5,6,8,9,17,36,65,88,120,130,140,55266,0,5,9.122071422480213,1.170557996374555,136.45800700760446,778.1440125936381
1781089332,1000,,Aggregated,667.600000,0.000000,5,6,8,9,17,36,65,88,120,130,140,55924,0,5,9.078802340832647,1.170557996374555,136.45800700760446,776.9967992275231
1781089333,1000,,Aggregated,665.500000,0.000000,5,6,8,9,18,36,65,88,120,130,140,56604,0,5,9.135051371526451,1.170557996374555,136.45800700760446,776.6073422372978
1781089334,1000,,Aggregated,667.300000,0.000000,5,6,8,9,17,36,65,87,120,130,140,57282,0,5,9.089932675133037,1.170557996374555,136.45800700760446,775.7312593834014
1781089335,1000,,Aggregated,667.200000,0.000000,5,6,8,9,17,36,64,87,120,130,140,57907,0,5,9.050370344672565,1.170557996374555,136.45800700760446,775.7869860293229
1781089336,1000,,Aggregated,668.600000,0.000000,5,6,8,9,17,35,63,86,120,130,140,58621,0,5,9.058094774089756,1.170557996374555,136.45800700760446,775.6862728373791
1781089337,1000,,Aggregated,663.600000,0.000000,5,6,8,9,17,35,63,86,120,130,140,59281,0,5,9.04296333718834,1.170557996374555,136.45800700760446,774.4041767176667
1781089338,1000,,Aggregated,667.500000,0.000000,5,6,8,9,17,35,63,85,120,130,140,59947,0,5,9.028797786187683,1.170557996374555,136.45800700760446,775.524763541128
1781089339,1000,,Aggregated,661.600000,0.000000,5,6,8,9,17,35,63,85,120,130,140,60592,0,5,8.980145984626567,1.170557996374555,136.45800700760446,775.7144672564035
1781089340,1000,,Aggregated,666.900000,0.000000,5,6,8,9,17,35,62,85,120,130,140,61296,0,5,8.995179367636254,1.170557996374555,136.45800700760446,775.2735741320804
1781089341,1000,,Aggregated,664.600000,0.000000,5,6,8,9,17,35,61,85,120,130,140,61925,0,5,8.96381023392307,1.170557996374555,136.45800700760446,775.639127977392
1781089342,1000,,Aggregated,666.100000,0.000000,5,6,8,9,17,34,61,84,120,130,140,62611,0,5,8.92994293528138,1.170557996374555,136.45800700760446,774.8047946846401
1781089343,1000,,Aggregated,662.300000,0.000000,5,6,8,9,17,34,61,84,120,130,140,63276,0,5,8.933525098725166,1.170557996374555,136.45800700760446,774.710648587142
1781089344,1000,,Aggregated,665.700000,0.000000,5,6,8,9,17,34,60,84,120,130,140,63921,0,5,8.897530743839928,1.170557996374555,136.45800700760446,775.1824283099451
1781089345,1000,,Aggregated,664.900000,0.000000,5,6,8,9,17,34,60,83,120,130,140,64609,0,5,8.872742977411907,1.170557996374555,136.45800700760446,775.5820086984785
1781089346,1000,,Aggregated,660.700000,0.000000,5,6,8,9,17,33,60,83,120,130,140,65240,0,5,8.856655293155162,1.170557996374555,136.45800700760446,775.8260576333538
1781089347,1000,,Aggregated,668.000000,0.000000,5,6,8,9,17,33,59,83,120,130,140,65894,0,5,8.812498570757416,1.170557996374555,136.45800700760446,775.5363007254075
1781089348,1000,,Aggregated,660.300000,0.000000,5,6,8,9,17,33,59,82,120,130,140,66599,0,5,8.821151704341263,1.170557996374555,136.45800700760446,775.4918542320455
1781089349,1000,,Aggregated,664.100000,0.000000,5,6,8,9,16,33,59,82,120,130,140,67252,0,5,8.784363652494163,1.170557996374555,136.45800700760446,776.4154523285553
1781089350,1000,,Aggregated,665.200000,0.000000,5,6,8,9,16,33,59,82,120,130,140,67912,0,5,8.748883902425518,1.170557996374555,136.45800700760446,776.0261073153492
1781089351,1000,,Aggregated,664.400000,0.000000,5,6,8,9,16,32,58,81,120,130,140,68592,0,5,8.741205166965917,1.170557996374555,136.45800700760446,775.7270381385584
1781089352,1000,,Aggregated,660.700000,0.000000,5,6,8,9,16,32,58,81,120,130,140,69218,0,5,8.736907691576992,1.170557996374555,136.45800700760446,775.5302522465255
1781089353,1000,,Aggregated,666.200000,0.000000,5,6,8,9,16,32,58,81,120,130,140,69892,0,5,8.725115539057038,1.170557996374555,136.45800700760446,775.0824557889315
1781089354,1000,,Aggregated,660.600000,0.000000,5,6,8,9,16,32,57,81,120,130,140,70538,0,5,8.706036269383569,1.170557996374555,136.45800700760446,774.8247611216649
