Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781086082,1000,,Aggregated,664.100000,0.000000,2,3,3,4,8,52,68,91,100,110,110,15439,0,2,6.718334892224091,0.6615019956370816,108.79980100435205,1018.0184597448022
1781086083,1000,,Aggregated,667.000000,0.000000,2,2,3,4,8,50,68,90,100,110,110,16126,0,2,6.536110005103731,0.6615019956370816,108.79980100435205,1009.6410765223862
1781086084,1000,,Aggregated,667.100000,0.000000,2,2,3,4,7,49,68,88,100,110,110,16794,0,2,6.350677818693898,0.6615019956370816,108.79980100435205,1013.6555317375253
1781086085,1000,,Aggregated,666.900000,0.000000,2,2,3,4,7,47,67,87,100,110,110,17459,0,2,6.176667157693646,0.6615019956370816,108.79980100435205,1019.9584741394124
1781086086,1000,,Aggregated,667.800000,0.000000,2,2,3,4,7,44,67,76,100,110,110,18123,0,2,6.022072058612985,0.6615019956370816,108.79980100435205,1017.1169232467031
1781086087,1000,,Aggregated,667.300000,0.000000,2,2,3,3,6,41,67,75,100,110,110,18787,0,2,5.881627875207315,0.6615019956370816,108.79980100435205,1019.040985788045
1781086088,1000,,Aggregated,664.800000,0.000000,2,2,3,3,6,38,66,75,100,110,110,19464,0,2,5.75141306418756,0.6615019956370816,108.79980100435205,1015.7234381422113
1781086089,1000,,Aggregated,666.600000,0.000000,2,2,3,3,6,35,66,74,99,110,110,20124,0,2,5.622184226803628,0.6615019956370816,108.79980100435205,1017.8629000198767
1781086090,1000,,Aggregated,666.900000,0.000000,2,2,3,3,6,29,65,74,99,110,110,20797,0,2,5.507464013867338,0.6615019956370816,108.79980100435205,1022.5180074049142
1781086091,1000,,Aggregated,666.400000,0.000000,2,2,3,3,6,24,65,72,99,110,110,21457,0,2,5.389888240127776,0.6615019956370816,108.79980100435205,1021.146665423871
1781086092,1000,,Aggregated,667.800000,0.000000,2,2,3,3,6,21,65,72,99,110,110,22126,0,2,5.284993485875208,0.6615019956370816,108.79980100435205,1023.6614390310042
1781086093,1000,,Aggregated,667.000000,0.000000,2,2,3,3,5,19,64,72,99,110,110,22803,0,2,5.188943094694899,0.6615019956370816,108.79980100435205,1025.2022540893743
1781086094,1000,,Aggregated,667.400000,0.000000,2,2,3,3,5,20,63,72,99,110,110,23469,0,2,5.157170639964303,0.6615019956370816,108.79980100435205,1024.170224551536
1781086095,1000,,Aggregated,664.900000,0.000000,2,2,3,3,5,18,63,71,99,110,110,24135,0,2,5.06540614183993,0.6054099940229207,108.79980100435205,1028.115061114564
1781086096,1000,,Aggregated,667.500000,0.000000,2,2,3,3,5,16,62,71,99,110,110,24793,0,2,4.983043399964022,0.6054099940229207,108.79980100435205,1028.0393659500664
1781086097,1000,,Aggregated,664.900000,0.000000,2,2,3,3,5,16,62,71,99,110,110,25454,0,2,4.907996738994571,0.6054099940229207,108.79980100435205,1029.1348314606741
1781086098,1000,,Aggregated,666.400000,0.000000,2,2,3,3,5,14,62,71,99,110,110,26109,0,2,4.831689850910074,0.6054099940229207,108.79980100435205,1024.2535907158451
1781086099,1000,,Aggregated,665.800000,0.000000,2,2,3,3,5,14,61,70,99,110,110,26796,0,2,4.763854744744024,0.6054099940229207,108.79980100435205,1027.696223316913
1781086100,1000,,Aggregated,662.600000,0.000000,2,2,3,3,5,13,61,70,99,110,110,27463,0,2,4.695440976665951,0.6054099940229207,108.79980100435205,1025.8580999890762
1781086101,1000,,Aggregated,664.600000,0.000000,2,2,3,3,5,12,61,70,99,110,110,28109,0,2,4.633502577655256,0.6054099940229207,108.79980100435205,1027.6297982852468
1781086102,1000,,Aggregated,663.800000,0.000000,2,2,3,3,5,11,60,69,99,110,110,28805,0,2,4.579998435349785,0.6054099940229207,108.79980100435205,1026.3549730949487
1781086103,1000,,Aggregated,664.300000,0.000000,2,2,3,3,5,11,60,69,99,110,110,29442,0,2,4.550817307797869,0.6054099940229207,108.79980100435205,1025.7482847632634
1781086104,1000,,Aggregated,666.900000,0.000000,2,2,3,3,5,11,59,69,99,110,110,30130,0,2,4.504674342287833,0.6054099940229207,108.79980100435205,1023.6425489545304
1781086105,1000,,Aggregated,664.700000,0.000000,2,2,3,3,5,11,59,69,99,110,110,30796,0,2,4.479171574714414,0.6054099940229207,108.79980100435205,1024.0000974152488
1781086106,1000,,Aggregated,664.900000,0.000000,2,2,3,3,5,10,58,68,98,110,110,31450,0,2,4.424176427847295,0.6054099940229207,108.79980100435205,1024.9169793322735
1781086107,1000,,Aggregated,664.800000,0.000000,2,2,3,3,5,10,57,68,98,110,110,32134,0,2,4.3701458513084175,0.6054099940229207,108.79980100435205,1025.7426090745005
1781086108,1000,,Aggregated,664.300000,0.000000,2,2,3,3,5,10,57,68,98,110,110,32798,0,2,4.316815483319575,0.6054099940229207,108.79980100435205,1024.6976035124094
1781086109,1000,,Aggregated,667.300000,0.000000,2,2,3,3,5,9,56,68,98,110,110,33458,0,2,4.26754444838113,0.6054099940229207,108.79980100435205,1024.0502122063483
1781086110,1000,,Aggregated,667.400000,0.000000,2,2,3,3,5,9,56,68,98,110,110,34129,0,2,4.221989277949455,0.6054099940229207,108.79980100435205,1023.3428755603738
1781086111,1000,,Aggregated,667.000000,0.000000,2,2,3,3,5,9,55,67,98,110,110,34776,0,2,4.175734547933272,0.6054099940229207,108.79980100435205,1022.6486657464918
1781086112,1000,,Aggregated,667.000000,0.000000,2,2,3,3,4,8,55,67,98,110,110,35442,0,2,4.138214078967303,0.6054099940229207,108.79980100435205,1025.0374414536425
1781086113,1000,,Aggregated,664.900000,0.000000,2,2,3,3,4,8,54,67,98,110,110,36120,0,2,4.096937537799983,0.6054099940229207,108.79980100435205,1024.2897840531562
1781086114,1000,,Aggregated,663.600000,0.000000,2,2,3,3,4,8,53,67,98,110,110,36763,0,2,4.058101111565226,0.6054099940229207,108.79980100435205,1026.7007045126893
1781086115,1000,,Aggregated,663.600000,0.000000,2,2,3,3,4,8,53,67,98,110,110,37420,0,2,4.018114706454575,0.6054099940229207,108.79980100435205,1026.3722608230892
1781086116,1000,,Aggregated,661.400000,0.000000,2,2,3,3,4,8,52,67,98,110,110,38100,0,2,3.994406915814897,0.6054099940229207,108.79980100435205,1023.8404461942257
1781086117,1000,,Aggregated,663.900000,0.000000,2,2,3,3,4,8,52,66,98,110,110,38790,0,2,3.9538887117115693,0.6054099940229207,108.79980100435205,1025.8504511472029
1781086118,1000,,Aggregated,664.500000,0.000000,2,2,3,3,4,8,52,66,98,110,110,39427,0,2,3.9204835034931134,0.6054099940229207,108.79980100435205,1025.5494965379055
1781086119,1000,,Aggregated,660.700000,0.000000,2,2,3,3,4,7,51,66,98,110,110,40105,0,2,3.8833072005560565,0.6054099940229207,108.79980100435205,1025.3452936042888
1781086120,1000,,Aggregated,662.900000,0.000000,2,2,3,3,4,7,50,66,98,110,110,40768,0,2,3.8519536340296536,0.6054099940229207,108.79980100435205,1024.4257751177395
1781086121,1000,,Aggregated,664.800000,0.000000,2,2,3,3,4,7,50,65,98,110,110,41435,0,2,3.824123570944477,0.6054099940229207,108.79980100435205,1022.7677808615905
1781086122,1000,,Aggregated,664.000000,0.000000,2,2,3,3,4,7,49,65,98,110,110,42102,0,2,3.7983942193685998,0.6054099940229207,108.79980100435205,1024.05847703197
1781086123,1000,,Aggregated,664.200000,0.000000,2,2,3,3,4,7,48,65,98,110,110,42763,0,2,3.7680242927988417,0.6054099940229207,108.79980100435205,1025.0525454247831
1781086124,1000,,Aggregated,665.400000,0.000000,2,2,2,3,4,7,48,65,98,110,110,43460,0,2,3.735364846824211,0.6054099940229207,108.79980100435205,1025.514887252646
1781086125,1000,,Aggregated,668.200000,0.000000,2,2,2,3,4,7,47,65,98,110,110,44121,0,2,3.707820622624771,0.6054099940229207,108.79980100435205,1027.1009496611591
1781086126,1000,,Aggregated,668.000000,0.000000,2,2,2,3,4,7,46,64,98,110,110,44788,0,2,3.677140532616585,0.6054099940229207,108.79980100435205,1029.2168437974458
1781086127,1000,,Aggregated,666.700000,0.000000,2,2,2,3,4,7,45,64,98,110,110,45440,0,2,3.6562665606895832,0.6054099940229207,108.79980100435205,1029.7205105633802
1781086128,1000,,Aggregated,666.500000,0.000000,2,2,2,3,4,7,44,64,98,110,110,46112,0,2,3.6298982272004485,0.6054099940229207,108.79980100435205,1029.7481783483693
1781086129,1000,,Aggregated,668.300000,0.000000,2,2,2,3,4,7,42,64,98,110,110,46792,0,2,3.610189098424348,0.6054099940229207,108.79980100435205,1030.7441229269962
1781086130,1000,,Aggregated,668.000000,0.000000,2,2,2,3,4,7,41,63,97,110,110,47448,0,2,3.5855699952012503,0.6054099940229207,108.79980100435205,1030.8978460630585
1781086131,1000,,Aggregated,663.800000,0.000000,2,2,2,3,4,6,40,63,97,110,110,48104,0,2,3.566807774642651,0.6054099940229207,108.79980100435205,1031.9202769000499
1781086132,1000,,Aggregated,666.300000,0.000000,2,2,2,3,4,6,39,63,97,110,110,48791,0,2,3.548850367956057,0.6054099940229207,108.79980100435205,1032.284560677174
1781086133,1000,,Aggregated,665.700000,0.000000,2,2,2,3,4,6,38,63,97,110,110,49454,0,2,3.533447587172106,0.6054099940229207,108.79980100435205,1031.8577263719822
1781086134,1000,,Aggregated,664.200000,0.000000,2,2,2,3,4,6,36,62,97,110,110,50118,0,2,3.51720750163921,0.6054099940229207,108.79980100435205,1033.1758450057864
1781086135,1000,,Aggregated,663.000000,0.000000,2,2,2,3,4,6,35,62,97,110,110,50774,0,2,3.5122183874658743,0.6054099940229207,108.79980100435205,1033.9218300705086
1781086136,1000,,Aggregated,662.700000,0.000000,2,2,2,3,4,6,33,62,97,110,110,51450,0,2,3.4920316886378995,0.6054099940229207,108.79980100435205,1034.200641399417
1781086137,1000,,Aggregated,665.700000,0.000000,2,2,2,3,4,6,31,62,97,110,110,52095,0,2,3.471496883584599,0.6054099940229207,108.79980100435205,1032.9377867357712
1781086138,1000,,Aggregated,662.200000,0.000000,2,2,2,3,4,6,29,62,97,110,110,52759,0,2,3.452855373889203,0.6054099940229207,108.79980100435205,1032.022024678254
1781086139,1000,,Aggregated,663.400000,0.000000,2,2,2,3,4,6,27,61,97,110,110,53458,0,2,3.4425907224354724,0.6054099940229207,108.79980100435205,1032.267761607243
1781086140,1000,,Aggregated,666.000000,0.000000,2,2,2,3,4,6,25,61,97,110,110,54102,0,2,3.4362485750802922,0.6054099940229207,108.79980100435205,1032.9367675871501
1781086141,1000,,Aggregated,664.200000,0.000000,2,2,2,3,4,6,24,61,97,110,110,54790,0,2,3.415714170556983,0.6054099940229207,108.79980100435205,1034.0328527103486
1781086142,1000,,Aggregated,664.300000,0.000000,2,2,2,3,4,6,23,61,97,110,110,55463,0,2,3.39746532785784,0.6054099940229207,108.79980100435205,1032.6384256170782
1781086143,1000,,Aggregated,665.900000,0.000000,2,2,2,3,4,6,23,61,97,110,110,56132,0,2,3.3788084711885924,0.6054099940229207,108.79980100435205,1032.2058540582912
1781086144,1000,,Aggregated,665.200000,0.000000,2,2,2,3,4,6,22,61,97,110,110,56790,0,2,3.363422781961171,0.6054099940229207,108.79980100435205,1031.0381933438987
1781086145,1000,,Aggregated,665.900000,0.000000,2,2,2,3,4,6,21,60,97,110,110,57463,0,2,3.3451377463901695,0.6054099940229207,108.79980100435205,1031.1418129927083
1781086146,1000,,Aggregated,667.100000,0.000000,2,2,2,3,4,6,21,60,97,110,110,58135,0,2,3.329698457726599,0.6054099940229207,108.79980100435205,1031.8533585619678
1781086147,1000,,Aggregated,664.700000,0.000000,2,2,2,3,4,6,20,60,97,110,110,58781,0,2,3.313363666389796,0.6054099940229207,108.79980100435205,1031.9849611268946
1781086148,1000,,Aggregated,666.900000,0.000000,2,2,2,3,4,6,20,60,97,110,110,59473,0,2,3.300986166328985,0.6054099940229207,108.79980100435205,1032.1191128747498
1781086149,1000,,Aggregated,667.200000,0.000000,2,2,2,3,4,6,19,59,97,110,110,60153,0,2,3.2871362708104006,0.6054099940229207,108.79980100435205,1032.6810134157897
1781086150,1000,,Aggregated,663.500000,0.000000,2,2,2,3,4,6,19,59,97,110,110,60794,0,2,3.280337933961651,0.6054099940229207,108.79980100435205,1032.847369806231
1781086151,1000,,Aggregated,666.400000,0.000000,2,2,2,3,4,6,18,59,97,110,110,61489,0,2,3.264153841944002,0.6054099940229207,108.79980100435205,1032.6784465514156
1781086152,1000,,Aggregated,667.900000,0.000000,2,2,2,3,4,6,18,59,97,110,110,62124,0,2,3.2496651093165108,0.6054099940229207,108.79980100435205,1033.7339353550963
1781086153,1000,,Aggregated,666.800000,0.000000,2,2,2,3,4,6,17,58,97,110,110,62820,0,2,3.235310558995085,0.6054099940229207,108.79980100435205,1033.5670327921043
1781086154,1000,,Aggregated,668.600000,0.000000,2,2,2,3,4,6,17,58,97,110,110,63476,0,2,3.2204748274987836,0.6054099940229207,108.79980100435205,1033.381908122755
1781086155,1000,,Aggregated,668.500000,0.000000,2,2,2,3,4,6,17,58,97,110,110,64130,0,2,3.2074022723434497,0.6054099940229207,108.79980100435205,1033.001372212693
1781086156,1000,,Aggregated,665.300000,0.000000,2,2,2,3,4,6,16,57,97,110,110,64805,0,2,3.1936381347960845,0.6054099940229207,108.79980100435205,1033.1509142813054
1781086157,1000,,Aggregated,668.700000,0.000000,2,2,2,3,4,6,16,57,96,110,110,65487,0,2,3.1831033502277757,0.6054099940229207,108.79980100435205,1033.0669445844214
1781086158,1000,,Aggregated,668.400000,0.000000,2,2,2,3,4,6,16,57,96,110,110,66174,0,2,3.1716785928214213,0.6054099940229207,108.79980100435205,1032.264363647354
1781086159,1000,,Aggregated,666.100000,0.000000,2,2,2,3,4,6,16,57,96,110,110,66817,0,2,3.1611948062530595,0.6054099940229207,108.79980100435205,1031.9044853854557
1781086160,1000,,Aggregated,665.100000,0.000000,2,2,2,3,4,6,16,56,96,110,110,67505,0,2,3.1476748986187286,0.6054099940229207,108.79980100435205,1032.1240352566476
1781086161,1000,,Aggregated,667.600000,0.000000,2,2,2,3,4,6,16,56,96,110,110,68161,0,2,3.1495719360877485,0.6054099940229207,108.79980100435205,1031.9120611493377
1781086162,1000,,Aggregated,666.300000,0.000000,2,2,2,3,4,6,16,56,96,110,110,68817,0,2,3.1369115876551756,0.6054099940229207,108.79980100435205,1031.944069052705
1781086163,1000,,Aggregated,664.400000,0.000000,2,2,2,3,4,6,15,56,96,110,110,69500,0,2,3.12552508044039,0.6054099940229207,108.79980100435205,1030.4328201438848
1781086164,1000,,Aggregated,662.800000,0.000000,2,2,2,3,4,6,15,56,96,110,110,70171,0,2,3.118359874984251,0.6054099940229207,108.79980100435205,1030.5999629476564
1781086165,1000,,Aggregated,666.000000,0.000000,2,2,2,3,4,6,15,55,96,110,110,70820,0,2,3.107554211146044,0.6054099940229207,108.79980100435205,1029.4820813329568
