Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089514,4000,,Aggregated,994.200000,0.000000,2200,2300,2400,2400,2500,2500,2600,2700,3100,3200,3200,17798,0,2200.0,1691.3176947019779,1.385077994200401,3162.8405890078284,762.529778626812
1781089515,4000,,Aggregated,1015.800000,0.000000,2200,2300,2400,2400,2500,2500,2600,2700,3100,3200,3200,18836,0,2200.0,1724.7712352558297,1.385077994200401,3162.8405890078284,763.5797409216394
1781089516,4000,,Aggregated,1030.200000,0.000000,2200,2300,2400,2400,2500,2500,2600,2700,3100,3200,3200,19908,0,2200.0,1748.5075056378773,1.385077994200401,3162.8405890078284,762.0528430781595
1781089517,4000,,Aggregated,1074.000000,0.000000,2200,2300,2400,2400,2500,2500,2600,2700,3100,3200,3200,20585,0,2200.0,1760.7026943545761,1.385077994200401,3162.8405890078284,765.4301675977654
1781089519,4000,,Aggregated,1045.700000,0.000000,2300,2300,2400,2400,2600,2600,2600,2700,3100,3200,3200,21774,0,2300.0,1806.9927283516033,1.385077994200401,3162.8405890078284,765.3275466152292
1781089520,4000,,Aggregated,1037.200000,0.000000,2300,2400,2400,2500,2600,2600,2600,2700,3100,3200,3200,22936,0,2300.0,1845.0534670158656,1.385077994200401,3162.8405890078284,768.7199162888036
1781089521,4000,,Aggregated,1041.700000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,23932,0,2300.0,1868.6536275446388,1.385077994200401,3162.8405890078284,768.483244191877
1781089522,4000,,Aggregated,1030.600000,0.000000,2300,2400,2400,2500,2600,2600,2600,2700,3100,3200,3200,25069,0,2300.0,1885.9259785681998,1.385077994200401,3162.8405890078284,766.7799672902788
1781089523,4000,,Aggregated,1030.600000,0.000000,2300,2400,2400,2500,2600,2600,2600,2700,3100,3200,3200,25790,0,2300.0,1895.3497847218744,1.385077994200401,3162.8405890078284,765.8199689802249
1781089524,4000,,Aggregated,1033.600000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,26910,0,2300.0,1917.7605072275683,1.385077994200401,3162.8405890078284,766.4631735414345
1781089525,4000,,Aggregated,1030.000000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,28114,0,2300.0,1941.4816398183398,1.385077994200401,3162.8405890078284,768.8117663797397
1781089526,4000,,Aggregated,1022.900000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,29163,0,2300.0,1956.0401521087956,1.385077994200401,3162.8405890078284,770.3119020676885
1781089527,4000,,Aggregated,1025.300000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,30272,0,2300.0,1969.0956322466907,1.385077994200401,3162.8405890078284,770.6593221458774
1781089528,4000,,Aggregated,1019.900000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,31004,0,2300.0,1974.646589675819,1.385077994200401,3162.8405890078284,770.5580892788028
1781089529,4000,,Aggregated,1025.300000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,32201,0,2300.0,1996.3985411578599,1.385077994200401,3162.8405890078284,770.7404738983262
1781089530,4000,,Aggregated,1028.200000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,33322,0,2300.0,2011.923628161077,1.385077994200401,3162.8405890078284,772.8311325850789
1781089531,4000,,Aggregated,1027.300000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,34364,0,2300.0,2021.690873343335,1.385077994200401,3162.8405890078284,774.9263473402398
1781089532,4000,,Aggregated,1028.700000,0.000000,2300,2400,2500,2500,2600,2600,2600,2700,3100,3200,3200,35373,0,2300.0,2028.9618650832936,1.385077994200401,3162.8405890078284,774.2756056879541
1781089533,4000,,Aggregated,1029.600000,0.000000,2300,2400,2500,2500,2600,2600,2700,2700,3100,3200,3200,36136,0,2300.0,2033.8812607692946,1.385077994200401,3162.8405890078284,774.456165596635
1781089534,4000,,Aggregated,1021.500000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,37349,0,2400.0,2053.2188587426504,1.385077994200401,3162.8405890078284,774.2487081314091
1781089535,4000,,Aggregated,1015.100000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,38419,0,2400.0,2066.4524419581876,1.385077994200401,3162.8405890078284,772.5870272521408
1781089536,4000,,Aggregated,1026.100000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,39467,0,2400.0,2074.4241327812933,1.385077994200401,3162.8405890078284,772.2654622849469
1781089537,4000,,Aggregated,1019.000000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,40591,0,2400.0,2078.9948247582292,1.385077994200401,3162.8405890078284,772.7827843610653
1781089538,4000,,Aggregated,1017.300000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,41322,0,2400.0,2079.788799333441,1.385077994200401,3162.8405890078284,773.1037461884711
1781089539,4000,,Aggregated,1019.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,3100,3200,3200,42510,0,2400.0,2093.4638266783404,1.385077994200401,3162.8405890078284,774.6646906610209
1781089540,4000,,Aggregated,1023.600000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,3100,3200,3200,43613,0,2400.0,2102.2702472232986,1.385077994200401,3162.8405890078284,774.1114346639763
1781089541,4000,,Aggregated,1019.900000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,44667,0,2400.0,2108.731048520199,1.385077994200401,3162.8405890078284,776.2721919985672
1781089542,4000,,Aggregated,1017.500000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,45820,0,2400.0,2112.826942374747,1.385077994200401,3162.8405890078284,776.8072675687473
1781089543,4000,,Aggregated,1024.500000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,46552,0,2400.0,2113.0334043923544,1.385077994200401,3162.8405890078284,777.2881508850318
1781089544,4000,,Aggregated,1026.400000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,47690,0,2400.0,2122.8893392264213,1.385077994200401,3162.8405890078284,776.8266932270916
1781089545,4000,,Aggregated,1034.700000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,48819,0,2400.0,2130.264822642824,1.385077994200401,3162.8405890078284,775.7817243286426
1781089546,4000,,Aggregated,1020.600000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,49884,0,2400.0,2135.762271727972,1.385077994200401,3162.8405890078284,774.6924464758239
1781089547,4000,,Aggregated,1026.700000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,50864,0,2400.0,2137.9907181722224,1.385077994200401,3162.8405890078284,775.2370832022649
1781089548,4000,,Aggregated,1038.900000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,51622,0,2400.0,2139.742067106099,1.385077994200401,3162.8405890078284,774.4530239045368
1781089549,4000,,Aggregated,1024.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,52825,0,2400.0,2150.460344224352,1.385077994200401,3162.8405890078284,773.9105158542357
1781089550,4000,,Aggregated,1019.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,53958,0,2400.0,2158.3380221096463,1.385077994200401,3162.8405890078284,773.3359835427555
1781089551,4000,,Aggregated,1020.700000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,55032,0,2400.0,2163.8348470762003,1.385077994200401,3162.8405890078284,773.4397986625963
1781089552,4000,,Aggregated,1022.500000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,56091,0,2400.0,2164.811839197489,1.385077994200401,3162.8405890078284,772.4712164161808
1781089553,4000,,Aggregated,1023.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,56884,0,2400.0,2164.165252084578,1.385077994200401,3162.8405890078284,771.1149356585331
1781089554,4000,,Aggregated,1018.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,57986,0,2400.0,2170.937927380728,1.385077994200401,3162.8405890078284,771.7291415169178
1781089555,4000,,Aggregated,1048.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,59218,0,2400.0,2176.589389124345,1.385077994200401,3162.8405890078284,770.93434428721
1781089556,4000,,Aggregated,1024.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,60210,0,2400.0,2178.772790677535,1.385077994200401,3162.8405890078284,770.8221391795382
1781089557,4000,,Aggregated,1024.100000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,61270,0,2400.0,2180.334266742523,1.385077994200401,3162.8405890078284,771.6445242369839
1781089558,4000,,Aggregated,1018.000000,0.000000,2400,2500,2500,2500,2600,2600,2700,2700,2700,3200,3200,62054,0,2400.0,2181.141985691096,1.385077994200401,3162.8405890078284,771.4774390047378
1781089559,4000,,Aggregated,1028.700000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,63134,0,2400.0,2186.029685140976,1.385077994200401,3162.8405890078284,770.6382614755915
1781089560,4000,,Aggregated,1066.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,64366,0,2400.0,2192.495213075213,1.385077994200401,3162.8405890078284,770.5603579529566
1781089561,4000,,Aggregated,1024.700000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,65418,0,2400.0,2195.0663383073766,1.385077994200401,3162.8405890078284,770.096456632731
1781089562,4000,,Aggregated,1027.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,66378,0,2400.0,2196.6321240647676,1.385077994200401,3162.8405890078284,770.8413179065353
1781089563,4000,,Aggregated,1028.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,67137,0,2400.0,2196.678951304376,1.385077994200401,3162.8405890078284,770.431818520339
1781089564,4000,,Aggregated,1031.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,68295,0,2400.0,2204.1412435722236,1.385077994200401,3162.8405890078284,769.6072040412914
1781089565,4000,,Aggregated,1024.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,69474,0,2400.0,2209.7392132501795,1.385077994200401,3162.8405890078284,769.6619886576273
1781089566,4000,,Aggregated,1022.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,70480,0,2400.0,2212.913102724628,1.385077994200401,3162.8405890078284,769.7571935300795
1781089567,4000,,Aggregated,1020.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,71566,0,2400.0,2213.6841793732324,1.385077994200401,3162.8405890078284,770.5190593298494
1781089568,4000,,Aggregated,1022.100000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,72344,0,2400.0,2212.88090347075,1.385077994200401,3162.8405890078284,770.9233384938626
1781089569,4000,,Aggregated,1019.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,73487,0,2400.0,2216.916797715311,1.385077994200401,3162.8405890078284,770.9335800889953
1781089570,4000,,Aggregated,1018.100000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,74647,0,2400.0,2221.6777580667954,1.385077994200401,3162.8405890078284,771.1770064436615
1781089571,4000,,Aggregated,1023.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,75688,0,2400.0,2223.754199509097,1.385077994200401,3162.8405890078284,771.211262023042
1781089572,4000,,Aggregated,1020.100000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,76719,0,2400.0,2225.015572665652,1.385077994200401,3162.8405890078284,770.7919420221849
1781089573,4000,,Aggregated,1024.500000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,77598,0,2400.0,2224.673993675635,1.385077994200401,3162.8405890078284,770.730547179051
1781089574,4000,,Aggregated,1017.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,78700,0,2400.0,2229.3443140552363,1.385077994200401,3162.8405890078284,770.4945489199491
1781089575,4000,,Aggregated,1026.500000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,79921,0,2400.0,2234.340331702376,1.385077994200401,3162.8405890078284,771.2441661140376
1781089576,4000,,Aggregated,1013.700000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,80978,0,2400.0,2236.4471184195704,1.385077994200401,3162.8405890078284,771.1247622811134
1781089577,4000,,Aggregated,1016.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,81948,0,2400.0,2237.932230964713,1.385077994200401,3162.8405890078284,771.179491872895
1781089578,4000,,Aggregated,1022.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,82857,0,2400.0,2237.2702578258545,1.385077994200401,3162.8405890078284,771.1067984599973
1781089579,4000,,Aggregated,1017.500000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,83946,0,2400.0,2240.378733804671,1.385077994200401,3162.8405890078284,770.4585090415267
1781089580,4000,,Aggregated,1014.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,85088,0,2400.0,2244.7461612432753,1.385077994200401,3162.8405890078284,770.2360614892817
1781089581,4000,,Aggregated,1014.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,86189,0,2400.0,2246.780414286685,1.385077994200401,3162.8405890078284,769.7132348675585
1781089582,4000,,Aggregated,1014.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,87231,0,2400.0,2247.8023821485226,1.385077994200401,3162.8405890078284,768.9079684974379
1781089583,4000,,Aggregated,1009.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,88039,0,2400.0,2247.304691803392,1.385077994200401,3162.8405890078284,769.5000170379036
1781089584,4000,,Aggregated,1021.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3200,3200,89123,0,2400.0,2249.749968527922,1.385077994200401,3162.8405890078284,769.9532219516848
1781089585,4000,,Aggregated,1017.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,90334,0,2400.0,2252.7578090979155,1.385077994200401,3162.8405890078284,769.9421369583988
1781089586,4000,,Aggregated,1024.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,91427,0,2400.0,2254.3148192454123,1.385077994200401,3162.8405890078284,770.0727575005195
1781089587,4000,,Aggregated,1018.400000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,92457,0,2400.0,2254.9677794055333,1.385077994200401,3162.8405890078284,769.7357149810182
1781089588,4000,,Aggregated,1022.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,93271,0,2400.0,2254.142352491609,1.385077994200401,3162.8405890078284,770.2292137963568
1781089589,4000,,Aggregated,1029.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,94357,0,2400.0,2256.480249621634,1.385077994200401,3162.8405890078284,770.4294646926036
1781089590,4000,,Aggregated,1027.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,95536,0,2400.0,2259.175252974319,1.385077994200401,3162.8405890078284,769.7934286551666
1781089591,4000,,Aggregated,1025.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,96557,0,2400.0,2260.716296054645,1.385077994200401,3162.8405890078284,769.7522913926489
1781089592,4000,,Aggregated,1025.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,97577,0,2400.0,2262.1802203792013,1.385077994200401,3162.8405890078284,769.8483659059
1781089594,4000,,Aggregated,1023.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,98608,0,2400.0,2261.510342928974,1.385077994200401,3162.8405890078284,769.44051192601
1781089595,4000,,Aggregated,1020.600000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,99620,0,2400.0,2263.773417073452,1.385077994200401,3162.8405890078284,769.663882754467
1781089596,4000,,Aggregated,1040.800000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,100762,0,2400.0,2267.565183402008,1.385077994200401,3162.8405890078284,769.8288839046465
1781089597,4000,,Aggregated,1019.500000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,101855,0,2400.0,2268.581149718575,1.385077994200401,3162.8405890078284,770.4085513720485
1781089598,4000,,Aggregated,1016.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,102938,0,2400.0,2269.5386484678365,1.385077994200401,3162.8405890078284,770.236006139618
1781089599,4000,,Aggregated,1024.700000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,103708,0,2400.0,2268.891449701596,1.385077994200401,3162.8405890078284,771.0883731245419
1781089600,4000,,Aggregated,1024.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,104822,0,2400.0,2270.294892792382,1.385077994200401,3162.8405890078284,770.3507088206674
1781089601,4000,,Aggregated,1032.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,106008,0,2400.0,2272.2700812258295,1.385077994200401,3162.8405890078284,770.8825843332579
1781089602,4000,,Aggregated,1020.400000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,107065,0,2400.0,2273.189084645983,1.385077994200401,3162.8405890078284,770.6521552328026
1781089603,4000,,Aggregated,1029.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,108122,0,2400.0,2272.973422636733,1.385077994200401,3162.8405890078284,770.5363015852463
1781089604,4000,,Aggregated,1031.900000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,108988,0,2400.0,2272.056123002331,1.385077994200401,3162.8405890078284,770.0094689323595
1781089605,4000,,Aggregated,1030.300000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,110066,0,2400.0,2273.7228062737818,1.385077994200401,3162.8405890078284,769.3388239783403
1781089606,4000,,Aggregated,1037.000000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,111312,0,2400.0,2276.1988022649853,1.385077994200401,3162.8405890078284,769.2571420871066
1781089607,4000,,Aggregated,1030.200000,0.000000,2400,2500,2500,2600,2600,2600,2700,2700,2700,3100,3200,112211,0,2400.0,2276.7629470525712,1.385077994200401,3162.8405890078284,769.8642646442862
