Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088942,4000,,Aggregated,1180.444444,0.000000,0,0,1,1,1,1,2,2,3,8,31,15695,0,0.11865900887642056,0.4142152482484473,0.11865900887642056,30.80285400210414,0.0
1781088943,4000,,Aggregated,1308.700000,0.000000,0,0,0,1,1,1,1,2,3,8,31,18417,0,0.11865900887642056,0.390834424420797,0.11865900887642056,30.80285400210414,0.0
1781088944,4000,,Aggregated,1529.600000,0.000000,0,0,0,1,1,1,1,2,4,10,31,21166,0,0.11865900887642056,0.37734531119181386,0.11865900887642056,30.80285400210414,0.0
1781088945,4000,,Aggregated,1775.600000,0.000000,0,0,0,0,1,1,1,2,4,10,31,23664,0,0.11865900887642056,0.3654919679250198,0.11865900887642056,30.80285400210414,0.0
1781088946,4000,,Aggregated,1969.800000,0.000000,0,0,0,0,1,1,1,2,3,10,31,26379,0,0.11865900887642056,0.35356482656003135,0.11865900887642056,30.80285400210414,0.0
1781088947,4000,,Aggregated,2126.300000,0.000000,0,0,0,0,1,1,1,2,3,10,31,29094,0,0.11865900887642056,0.34246242599163723,0.11865900887642056,30.80285400210414,0.0
1781088948,4000,,Aggregated,2279.800000,0.000000,0,0,0,0,1,1,1,2,3,8,31,31738,0,0.11865900887642056,0.33250627458787324,0.11865900887642056,30.80285400210414,0.0
1781088949,4000,,Aggregated,2401.000000,0.000000,0,0,0,0,1,1,1,2,3,8,31,34422,0,0.11865900887642056,0.327583043297507,0.11865900887642056,30.80285400210414,0.0
1781088950,4000,,Aggregated,2496.700000,0.000000,0,0,0,0,1,1,1,2,3,8,31,37064,0,0.11865900887642056,0.32296809340642946,0.11865900887642056,30.80285400210414,0.0
1781088951,4000,,Aggregated,2566.400000,0.000000,0,0,0,0,1,1,1,1,3,8,31,39744,0,0.11865900887642056,0.3188784296408972,0.11865900887642056,30.80285400210414,0.0
1781088952,4000,,Aggregated,2623.800000,0.000000,0,0,0,0,1,1,1,1,3,7,31,42385,0,0.11865900887642056,0.3133378588569694,0.11865900887642056,30.80285400210414,0.0
1781088953,4000,,Aggregated,2643.700000,0.000000,0,0,0,0,1,1,1,1,3,8,31,45044,0,0.11865900887642056,0.3099719540318565,0.11865900887642056,30.80285400210414,0.0
1781088954,4000,,Aggregated,2675.900000,0.000000,0,0,0,0,1,1,1,1,3,8,31,47723,0,0.11865900887642056,0.30802630666291075,0.11865900887642056,30.80285400210414,0.0
1781088955,4000,,Aggregated,2657.800000,0.000000,0,0,0,0,1,1,1,1,3,8,31,50347,0,0.11865900887642056,0.30697190187351003,0.11865900887642056,30.80285400210414,0.0
1781088956,4000,,Aggregated,2655.200000,0.000000,0,0,0,0,1,1,1,1,3,8,31,53012,0,0.11865900887642056,0.30388900611602515,0.11865900887642056,30.80285400210414,0.0
1781088957,4000,,Aggregated,2668.200000,0.000000,0,0,0,0,1,1,1,1,3,8,31,55723,0,0.11865900887642056,0.30125115332141567,0.11865900887642056,30.80285400210414,0.0
1781088958,4000,,Aggregated,2657.100000,0.000000,0,0,0,0,0,1,1,1,3,8,31,58368,0,0.11865900887642056,0.2991056057452038,0.11865900887642056,30.80285400210414,0.0
1781088959,4000,,Aggregated,2657.600000,0.000000,0,0,0,0,0,1,1,1,3,8,31,61000,0,0.11865900887642056,0.29835683235098975,0.11865900887642056,30.80285400210414,0.0
1781088960,4000,,Aggregated,2659.300000,0.000000,0,0,0,0,0,1,1,1,3,8,31,63700,0,0.11865900887642056,0.2962915662693823,0.11865900887642056,30.80285400210414,0.0
1781088961,4000,,Aggregated,2657.000000,0.000000,0,0,0,0,0,1,1,1,2,8,31,66384,0,0.11865900887642056,0.29343380217470266,0.11865900887642056,30.80285400210414,0.0
1781088962,4000,,Aggregated,2658.600000,0.000000,0,0,0,0,0,1,1,1,2,8,31,69035,0,0.11865900887642056,0.2909771958443186,0.11865900887642056,30.80285400210414,0.0
1781088963,4000,,Aggregated,2661.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,71677,0,0.11865900887642056,0.28909687172676424,0.11865900887642056,30.80285400210414,0.0
1781088964,4000,,Aggregated,2658.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,74407,0,0.11865900887642056,0.28784731870848024,0.11865900887642056,30.80285400210414,0.0
1781088965,4000,,Aggregated,2658.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,77007,0,0.11865900887642056,0.2866599813644093,0.11865900887642056,30.80285400210414,0.0
1781088966,4000,,Aggregated,2661.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,79732,0,0.11865900887642056,0.28515332763354084,0.11865900887642056,30.80285400210414,0.0
1781088967,4000,,Aggregated,2659.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,82361,0,0.11865900887642056,0.2848172171019014,0.11865900887642056,30.80285400210414,0.0
1781088968,4000,,Aggregated,2669.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,85079,0,0.11865900887642056,0.28545715697483415,0.11865900887642056,30.80285400210414,0.0
1781088969,4000,,Aggregated,2656.000000,0.000000,0,0,0,0,0,1,1,1,3,7,31,87642,0,0.11865900887642056,0.28451850333579115,0.11865900887642056,30.80285400210414,0.0
1781088970,4000,,Aggregated,2665.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,90382,0,0.11865900887642056,0.2831169131463629,0.11865900887642056,30.80285400210414,0.0
1781088971,4000,,Aggregated,2656.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,93000,0,0.11865900887642056,0.2824999907553779,0.11865900887642056,30.80285400210414,0.0
1781088972,4000,,Aggregated,2658.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,95655,0,0.11865900887642056,0.2819037377180907,0.11865900887642056,30.80285400210414,0.0
1781088973,4000,,Aggregated,2649.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,98341,0,0.11865900887642056,0.28121987748580063,0.11865900887642056,30.80285400210414,0.0
1781088974,4000,,Aggregated,2656.900000,0.000000,0,0,0,0,0,1,1,1,3,7,31,101026,0,0.11865900887642056,0.2812279786551287,0.11865900887642056,30.80285400210414,0.0
1781088975,4000,,Aggregated,2659.700000,0.000000,0,0,0,0,0,1,1,1,3,7,31,103638,0,0.11865900887642056,0.28005996632590985,0.11865900887642056,30.80285400210414,0.0
1781088976,4000,,Aggregated,2658.000000,0.000000,0,0,0,0,0,1,1,1,3,8,31,106329,0,0.11865900887642056,0.27938390124320084,0.11865900887642056,30.80285400210414,0.0
1781088977,4000,,Aggregated,2652.500000,0.000000,0,0,0,0,0,1,1,1,3,8,31,108968,0,0.11865900887642056,0.27867603366468185,0.11865900887642056,30.80285400210414,0.0
1781088978,4000,,Aggregated,2649.600000,0.000000,0,0,0,0,0,1,1,1,3,7,31,111635,0,0.11865900887642056,0.2779106669270422,0.11865900887642056,30.80285400210414,0.0
1781088979,4000,,Aggregated,2658.300000,0.000000,0,0,0,0,0,1,1,1,3,7,31,114339,0,0.11865900887642056,0.2770618390248222,0.11865900887642056,30.80285400210414,0.0
1781088980,4000,,Aggregated,2648.600000,0.000000,0,0,0,0,0,1,1,1,3,7,31,116959,0,0.11865900887642056,0.27588945012731647,0.11865900887642056,30.80285400210414,0.0
1781088981,4000,,Aggregated,2661.500000,0.000000,0,0,0,0,0,1,1,1,3,7,31,119637,0,0.11865900887642056,0.27624822895020795,0.11865900887642056,30.80285400210414,0.0
1781088982,4000,,Aggregated,2655.400000,0.000000,0,0,0,0,0,1,1,1,3,7,31,122339,0,0.11865900887642056,0.27599792935616757,0.11865900887642056,30.80285400210414,0.0
1781088983,4000,,Aggregated,2664.100000,0.000000,0,0,0,0,0,1,1,1,3,7,31,124973,0,0.11865900887642056,0.2754411690307546,0.11865900887642056,30.80285400210414,0.0
1781088984,4000,,Aggregated,2653.000000,0.000000,0,0,0,0,0,1,1,1,3,7,31,127639,0,0.11865900887642056,0.27498684433154275,0.11865900887642056,30.80285400210414,0.0
1781088985,4000,,Aggregated,2648.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,130315,0,0.11865900887642056,0.2741756632304005,0.11865900887642056,30.80285400210414,0.0
1781088986,4000,,Aggregated,2654.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,132966,0,0.11865900887642056,0.27330047603787294,0.11865900887642056,30.80285400210414,0.0
1781088987,4000,,Aggregated,2660.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,135638,0,0.11865900887642056,0.27251288051863015,0.11865900887642056,30.80285400210414,0.0
1781088988,4000,,Aggregated,2657.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,138268,0,0.11865900887642056,0.2718559738418621,0.11865900887642056,30.80285400210414,0.0
1781088989,4000,,Aggregated,2659.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,141021,0,0.11865900887642056,0.27161000728055357,0.11865900887642056,30.80285400210414,0.0
1781088990,4000,,Aggregated,2657.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,143660,0,0.11865900887642056,0.2710455523775273,0.11865900887642056,30.80285400210414,0.0
1781088991,4000,,Aggregated,2662.500000,0.000000,0,0,0,0,0,1,1,1,2,7,31,146318,0,0.11865900887642056,0.27054728093349,0.11865900887642056,30.80285400210414,0.0
1781088992,4000,,Aggregated,2658.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,148984,0,0.11865900887642056,0.27041597827976943,0.11865900887642056,30.80285400210414,0.0
1781088993,4000,,Aggregated,2659.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,151634,0,0.11865900887642056,0.27050306267278357,0.11865900887642056,30.80285400210414,0.0
1781088994,4000,,Aggregated,2665.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,154311,0,0.11865900887642056,0.27125862606401113,0.11865900887642056,30.80285400210414,0.0
1781088995,4000,,Aggregated,2665.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,156979,0,0.11865900887642056,0.27105375857559116,0.11865900887642056,30.80285400210414,0.0
1781088996,4000,,Aggregated,2657.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,159617,0,0.11865900887642056,0.2704400765376637,0.11865900887642056,30.80285400210414,0.0
1781088997,4000,,Aggregated,2659.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,162323,0,0.11865900887642056,0.26981200404735056,0.11865900887642056,30.80285400210414,0.0
1781088998,4000,,Aggregated,2660.500000,0.000000,0,0,0,0,0,1,1,1,2,7,31,164975,0,0.11865900887642056,0.269445231646073,0.11865900887642056,30.80285400210414,0.0
1781088999,4000,,Aggregated,2658.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,167647,0,0.11865900887642056,0.2693565818305011,0.11865900887642056,30.80285400210414,0.0
1781089000,4000,,Aggregated,2665.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,170302,0,0.11865900887642056,0.2689676370270407,0.11865900887642056,30.80285400210414,0.0
1781089001,4000,,Aggregated,2656.300000,0.000000,0,0,0,0,0,1,1,1,2,7,31,172995,0,0.11865900887642056,0.268167884245121,0.11865900887642056,30.80285400210414,0.0
1781089002,4000,,Aggregated,2662.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,175661,0,0.11865900887642056,0.2676272957125908,0.11865900887642056,30.80285400210414,0.0
1781089003,4000,,Aggregated,2664.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,178284,0,0.11865900887642056,0.2672733444541723,0.11865900887642056,30.80285400210414,0.0
1781089004,4000,,Aggregated,2662.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,181015,0,0.11865900887642056,0.2673326574677724,0.11865900887642056,30.80285400210414,0.0
1781089005,4000,,Aggregated,2665.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,183596,0,0.11865900887642056,0.26694617316657815,0.11865900887642056,30.80285400210414,0.0
1781089006,4000,,Aggregated,2669.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,186283,0,0.11865900887642056,0.26659676075584426,0.11865900887642056,30.80285400210414,0.0
1781089007,4000,,Aggregated,2662.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,188976,0,0.11865900887642056,0.2662894665110509,0.11865900887642056,30.80285400210414,0.0
1781089008,4000,,Aggregated,2661.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,191601,0,0.11865900887642056,0.2662284726737054,0.11865900887642056,30.80285400210414,0.0
1781089009,4000,,Aggregated,2665.600000,0.000000,0,0,0,0,0,1,1,1,3,8,31,194278,0,0.11865900887642056,0.26755159114163185,0.11865900887642056,30.80285400210414,0.0
1781089010,4000,,Aggregated,2658.400000,0.000000,0,0,0,0,0,1,1,1,3,8,31,196832,0,0.11865900887642056,0.2670420620919559,0.11865900887642056,30.80285400210414,0.0
1781089011,4000,,Aggregated,2616.500000,0.000000,0,0,0,0,0,1,1,1,3,8,31,199661,0,0.11865900887642056,0.2669877532151366,0.11865900887642056,30.80285400210414,0.0
1781089012,4000,,Aggregated,2635.000000,0.000000,0,0,0,0,0,1,1,1,3,8,31,202275,0,0.11865900887642056,0.26673188359030764,0.11865900887642056,30.80285400210414,0.0
1781089013,4000,,Aggregated,2630.600000,0.000000,0,0,0,0,0,1,1,1,2,8,31,204940,0,0.11865900887642056,0.266084798428128,0.11865900887642056,30.80285400210414,0.0
1781089014,4000,,Aggregated,2630.500000,0.000000,0,0,0,0,0,1,1,1,2,8,31,207620,0,0.11865900887642056,0.26565994225629036,0.11865900887642056,30.80285400210414,0.0
1781089015,4000,,Aggregated,2636.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,210297,0,0.11865900887642056,0.2650519190360531,0.11865900887642056,30.80285400210414,0.0
1781089016,4000,,Aggregated,2632.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,212910,0,0.11865900887642056,0.26479343137783,0.11865900887642056,30.80285400210414,0.0
1781089017,4000,,Aggregated,2640.400000,0.000000,0,0,0,0,0,1,1,1,2,7,31,215564,0,0.11865900887642056,0.2647816072251437,0.11865900887642056,30.80285400210414,0.0
1781089018,4000,,Aggregated,2636.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,218282,0,0.11865900887642056,0.2647650617830545,0.11865900887642056,30.80285400210414,0.0
1781089019,4000,,Aggregated,2632.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,220941,0,0.11865900887642056,0.264838192118415,0.11865900887642056,30.80285400210414,0.0
1781089020,4000,,Aggregated,2635.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,223593,0,0.11865900887642056,0.2642865307990364,0.11865900887642056,30.80285400210414,0.0
1781089021,4000,,Aggregated,2684.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,226244,0,0.11865900887642056,0.2638825183274731,0.11865900887642056,30.80285400210414,0.0
1781089022,4000,,Aggregated,2660.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,228946,0,0.11865900887642056,0.26370426015069337,0.11865900887642056,30.80285400210414,0.0
1781089023,4000,,Aggregated,2659.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,231603,0,0.11865900887642056,0.2635616871215574,0.11865900887642056,30.80285400210414,0.0
1781089024,4000,,Aggregated,2667.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,234290,0,0.11865900887642056,0.2636588478443,0.11865900887642056,30.80285400210414,0.0
1781089025,4000,,Aggregated,2662.500000,0.000000,0,0,0,0,0,1,1,1,2,7,31,236922,0,0.11865900887642056,0.26338221971602555,0.11865900887642056,30.80285400210414,0.0
1781089026,4000,,Aggregated,2660.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,239599,0,0.11865900887642056,0.2638807821108278,0.11865900887642056,30.80285400210414,0.0
1781089027,4000,,Aggregated,2663.500000,0.000000,0,0,0,0,0,1,1,1,2,7,31,242397,0,0.11865900887642056,0.26356956609930354,0.11865900887642056,30.80285400210414,0.0
1781089028,4000,,Aggregated,2662.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,245096,0,0.11865900887642056,0.2634397278875906,0.11865900887642056,30.80285400210414,0.0
1781089029,4000,,Aggregated,2661.800000,0.000000,0,0,0,0,0,1,1,1,2,7,31,247707,0,0.11865900887642056,0.2633967904307708,0.11865900887642056,30.80285400210414,0.0
1781089030,4000,,Aggregated,2658.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,250386,0,0.11865900887642056,0.2629454286996996,0.11865900887642056,30.80285400210414,0.0
1781089031,4000,,Aggregated,2653.000000,0.000000,0,0,0,0,0,1,1,1,2,7,31,253033,0,0.11865900887642056,0.2627440400881206,0.11865900887642056,30.80285400210414,0.0
1781089032,4000,,Aggregated,2660.300000,0.000000,0,0,0,0,0,1,1,1,2,7,31,255713,0,0.11865900887642056,0.26262890696323604,0.11865900887642056,30.80285400210414,0.0
1781089033,4000,,Aggregated,2660.200000,0.000000,0,0,0,0,0,1,1,1,2,7,31,258394,0,0.11865900887642056,0.2628022822463851,0.11865900887642056,30.80285400210414,0.0
1781089034,4000,,Aggregated,2655.700000,0.000000,0,0,0,0,0,1,1,1,2,7,31,261118,0,0.11865900887642056,0.26292655211771765,0.11865900887642056,30.80285400210414,0.0
1781089035,4000,,Aggregated,2648.300000,0.000000,0,0,0,0,0,1,1,1,2,7,31,263727,0,0.11865900887642056,0.26258214399688196,0.11865900887642056,30.80285400210414,0.0
1781089036,4000,,Aggregated,2637.600000,0.000000,0,0,0,0,0,1,1,1,2,7,31,266425,0,0.11865900887642056,0.26233244307704573,0.11865900887642056,30.80285400210414,0.0
1781089037,4000,,Aggregated,2655.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,269068,0,0.11865900887642056,0.26220390644437896,0.11865900887642056,30.80285400210414,0.0
1781089038,4000,,Aggregated,2651.400000,0.000000,0,0,0,0,0,1,1,1,2,7,31,271728,0,0.11865900887642056,0.26214394852663137,0.11865900887642056,30.80285400210414,0.0
1781089039,4000,,Aggregated,2652.900000,0.000000,0,0,0,0,0,1,1,1,2,7,31,274430,0,0.11865900887642056,0.2620368683006828,0.11865900887642056,30.80285400210414,0.0
1781089040,4000,,Aggregated,2661.400000,0.000000,0,0,0,0,0,1,1,1,2,7,31,277051,0,0.11865900887642056,0.2619433751905155,0.11865900887642056,30.80285400210414,0.0
1781089041,4000,,Aggregated,2655.100000,0.000000,0,0,0,0,0,1,1,1,2,7,31,279773,0,0.11865900887642056,0.26189769598865686,0.11865900887642056,30.80285400210414,0.0
1781089042,4000,,Aggregated,2656.300000,0.000000,0,0,0,0,0,1,1,1,2,7,31,282433,0,0.11865900887642056,0.2624015101030444,0.11865900887642056,30.80285400210414,0.0
1781089043,4000,,Aggregated,2655.400000,0.000000,0,0,0,0,0,1,1,1,2,7,31,285095,0,0.11865900887642056,0.2622443240387698,0.11865900887642056,30.80285400210414,0.0
1781089044,4000,,Aggregated,2653.500000,0.000000,0,0,0,0,0,0,1,1,2,7,31,287797,0,0.11865900887642056,0.2620194927201624,0.11865900887642056,30.80285400210414,0.0
1781089045,4000,,Aggregated,2661.400000,0.000000,0,0,0,0,0,0,1,1,2,7,31,290492,0,0.11865900887642056,0.26182949746988976,0.11865900887642056,30.80285400210414,0.0
1781089046,4000,,Aggregated,2671.100000,0.000000,0,0,0,0,0,0,1,1,2,7,31,293162,0,0.11865900887642056,0.2615934274690181,0.11865900887642056,30.80285400210414,0.0
1781089047,4000,,Aggregated,2649.200000,0.000000,0,0,0,0,0,0,1,1,2,7,31,295799,0,0.11865900887642056,0.26141344048247933,0.11865900887642056,30.80285400210414,0.0
1781089048,4000,,Aggregated,2660.600000,0.000000,0,0,0,0,0,0,1,1,2,7,31,298469,0,0.11865900887642056,0.26130729707237105,0.11865900887642056,30.80285400210414,0.0
1781089049,4000,,Aggregated,2656.800000,0.000000,0,0,0,0,0,0,1,1,2,7,31,301145,0,0.11865900887642056,0.2612422102740123,0.11865900887642056,30.80285400210414,0.0
1781089050,4000,,Aggregated,2654.100000,0.000000,0,0,0,0,0,0,1,1,2,7,31,303817,0,0.11865900887642056,0.2611979398264549,0.11865900887642056,30.80285400210414,0.0
1781089051,4000,,Aggregated,2657.400000,0.000000,0,0,0,0,0,0,1,1,2,7,31,306459,0,0.11865900887642056,0.2614411623189507,0.11865900887642056,30.80285400210414,0.0
1781089052,4000,,Aggregated,2656.200000,0.000000,0,0,0,0,0,0,1,1,2,7,31,308609,0,0.11865900887642056,0.26145914629499045,0.11865900887642056,30.80285400210414,0.0
