Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781086403,4000,,Aggregated,1006.100000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,119673,0,1600.0,1408.9966168443734,0.6672610034001991,6925.5851350026205,1025.3246429854687
1781086404,4000,,Aggregated,1006.100000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,119899,0,1600.0,1408.8181860156678,0.6672610034001991,6925.5851350026205,1025.762033044479
1781086405,4000,,Aggregated,1368.600000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,123860,0,1600.0,1419.2981550551951,0.6672610034001991,6925.5851350026205,1025.2958985951882
1781086406,4000,,Aggregated,1386.100000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,124295,0,1600.0,1414.6513127579913,0.6672610034001991,6925.5851350026205,1025.5451868538557
1781086407,4000,,Aggregated,1083.800000,0.000000,1600,1800,1900,2000,2100,2400,2500,4100,6900,6900,6900,124438,0,1600.0,1414.4003362105252,0.6672610034001991,6925.5851350026205,1025.6353846895643
1781086408,4000,,Aggregated,1364.200000,0.000000,1600,1800,1900,2000,2100,2400,2500,4000,6900,6900,6900,125426,0,1600.0,1419.090507747808,0.6672610034001991,6925.5851350026205,1024.4791909173537
1781086409,4000,,Aggregated,1381.400000,0.000000,1600,1800,1900,2000,2100,2400,2500,3700,6900,6900,6900,128754,0,1600.0,1420.9784808281436,0.6672610034001991,6925.5851350026205,1024.839399164298
1781086410,4000,,Aggregated,1159.300000,0.000000,1600,1800,1900,2000,2100,2400,2500,3200,6900,6900,6900,129025,0,1600.0,1418.2516270889328,0.6672610034001991,6925.5851350026205,1025.0335748885875
1781086411,4000,,Aggregated,1365.700000,0.000000,1600,1800,1900,2000,2100,2400,2500,3200,6900,6900,6900,129164,0,1600.0,1418.1793466877657,0.6672610034001991,6925.5851350026205,1024.8455916509245
1781086412,4000,,Aggregated,1402.400000,0.000000,1700,1800,1900,2000,2100,2400,2500,2500,6900,6900,6900,133115,0,1700.0,1431.009555131218,0.6672610034001991,6925.5851350026205,1025.106922585734
1781086413,4000,,Aggregated,1352.600000,0.000000,1700,1800,1900,2000,2100,2400,2500,2500,6900,6900,6900,133418,0,1700.0,1427.8335853427225,0.6672610034001991,6925.5851350026205,1024.9112713426973
1781086414,4000,,Aggregated,1000.200000,0.000000,1700,1800,1900,2000,2100,2400,2500,2500,6900,6900,6900,133461,0,1700.0,1427.530878113811,0.6672610034001991,6925.5851350026205,1024.8759562718697
1781086415,4000,,Aggregated,1349.200000,0.000000,1700,1800,1900,2000,2100,2400,2500,2500,6900,6900,6900,133784,0,1700.0,1427.6943482554282,0.6672610034001991,6925.5851350026205,1024.8289855289122
1781086416,4000,,Aggregated,1351.900000,0.000000,1600,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,137691,0,1600.0,1431.7288704653047,0.6672610034001991,6925.5851350026205,1025.8277374701324
1781086418,4000,,Aggregated,1265.500000,0.000000,1600,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,137888,0,1600.0,1429.7638824974135,0.6672610034001991,6925.5851350026205,1025.5673517637504
1781086419,4000,,Aggregated,990.300000,0.000000,1600,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,137903,0,1600.0,1429.788721347276,0.6672610034001991,6925.5851350026205,1025.5089229385874
1781086420,4000,,Aggregated,1321.800000,0.000000,1700,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,141894,0,1700.0,1438.4777446154108,0.6672610034001991,6925.5851350026205,1025.7884195244337
1781086421,4000,,Aggregated,949.100000,0.000000,1700,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,142184,0,1700.0,1435.9199768639664,0.6672610034001991,6925.5851350026205,1025.6199080065267
1781086422,4000,,Aggregated,1290.600000,0.000000,1700,1800,1900,2000,2100,2300,2500,2500,6900,6900,6900,142487,0,1700.0,1435.5813118396093,0.6672610034001991,6925.5851350026205,1025.719195435373
