Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088123,4000,,Aggregated,1390.900000,0.000000,1600,1900,2000,2000,2200,2400,2500,5200,8800,8900,8900,91018,0,1600.0,1388.0039805811257,0.9815409866860136,8875.821048000944,509.7007734733789
1781088124,4000,,Aggregated,1367.400000,0.000000,1600,1900,1900,2000,2200,2400,2500,5100,8800,8900,8900,93537,0,1600.0,1377.8859471164458,0.9815409866860136,8875.821048000944,510.75287854004296
1781088125,4000,,Aggregated,1141.800000,0.000000,1600,1900,1900,2000,2200,2400,2500,5100,8800,8900,8900,93782,0,1600.0,1374.7123362783689,0.9815409866860136,8875.821048000944,510.56687850547013
1781088126,4000,,Aggregated,1141.800000,0.000000,1600,1900,1900,2000,2200,2400,2500,5100,8800,8900,8900,93884,0,1600.0,1374.5470518137274,0.9815409866860136,8875.821048000944,510.4481487793447
1781088127,4000,,Aggregated,1403.700000,0.000000,1600,1900,1900,2000,2200,2400,2500,5100,8700,8900,8900,97852,0,1600.0,1389.226152270565,0.9815409866860136,8875.821048000944,510.9363017618444
1781088128,4000,,Aggregated,1018.200000,0.000000,1600,1900,1900,2000,2100,2400,2500,5100,8700,8900,8900,98264,0,1600.0,1383.6610713007635,0.9815409866860136,8875.821048000944,510.92236220792967
1781088129,4000,,Aggregated,1382.700000,0.000000,1600,1900,1900,2000,2100,2400,2500,5100,8700,8900,8900,98454,0,1600.0,1383.18691538659,0.9815409866860136,8875.821048000944,510.8368171938164
1781088130,4000,,Aggregated,1382.700000,0.000000,1600,1900,1900,2000,2100,2400,2500,5100,8700,8900,8900,98612,0,1600.0,1383.2230620179546,0.9815409866860136,8875.821048000944,510.7401431874417
1781088131,4000,,Aggregated,1394.900000,0.000000,1700,1900,1900,2000,2200,2400,2500,5000,8700,8900,8900,102595,0,1700.0,1400.7181528952242,0.9815409866860136,8875.821048000944,510.51559042838346
1781088132,4000,,Aggregated,1025.500000,0.000000,1700,1900,1900,2000,2200,2400,2500,4900,8700,8900,8900,103050,0,1700.0,1395.0708912766886,0.9815409866860136,8875.821048000944,510.6612906356138
1781088133,4000,,Aggregated,1363.900000,0.000000,1700,1900,1900,2000,2200,2400,2500,4900,8700,8900,8900,103220,0,1700.0,1394.8153912370637,0.9815409866860136,8875.821048000944,510.76653749273396
1781088134,4000,,Aggregated,1384.200000,0.000000,1700,1900,1900,2000,2200,2400,2500,4800,8700,8900,8900,104393,0,1700.0,1402.5883472224136,0.9815409866860136,8875.821048000944,510.47184198174205
1781088135,4000,,Aggregated,1237.600000,0.000000,1700,1900,2000,2000,2200,2400,2500,4500,8700,8900,8900,107470,0,1700.0,1404.4726595291493,0.9815409866860136,8875.821048000944,511.05836977761237
1781088136,4000,,Aggregated,1005.000000,0.000000,1700,1900,1900,2000,2200,2400,2500,4500,8700,8900,8900,107738,0,1700.0,1401.3033447843343,0.9815409866860136,8875.821048000944,511.1939241493252
1781088137,4000,,Aggregated,1357.500000,0.000000,1700,1900,1900,2000,2200,2400,2500,4500,8700,8900,8900,107866,0,1700.0,1401.269158574775,0.9815409866860136,8875.821048000944,511.28752340867374
1781088138,4000,,Aggregated,1383.500000,0.000000,1700,1900,2000,2000,2200,2400,2500,4400,8300,8900,8900,111819,0,1700.0,1418.446531092727,0.9815409866860136,8875.821048000944,510.61335730063763
1781088139,4000,,Aggregated,998.400000,0.000000,1700,1900,2000,2000,2200,2400,2500,4400,8300,8900,8900,112130,0,1700.0,1414.6984488677406,0.9815409866860136,8875.821048000944,510.73503968607866
1781088140,4000,,Aggregated,1007.600000,0.000000,1700,1900,2000,2000,2200,2400,2500,4400,8300,8900,8900,112274,0,1700.0,1413.9923216490515,0.9815409866860136,8875.821048000944,510.89758091811103
1781088141,4000,,Aggregated,1352.300000,0.000000,1700,1900,2000,2000,2200,2400,2500,4400,8300,8900,8900,112581,0,1700.0,1414.1440372559036,0.9815409866860136,8875.821048000944,510.6515220152601
1781088142,4000,,Aggregated,1357.200000,0.000000,1700,1900,2000,2000,2200,2400,2500,4200,8300,8900,8900,116479,0,1700.0,1428.17980974621,0.9815409866860136,8875.821048000944,511.0297049253513
1781088143,4000,,Aggregated,998.100000,0.000000,1700,1900,2000,2000,2200,2400,2500,4200,8300,8900,8900,116869,0,1700.0,1423.6961558345104,0.9815409866860136,8875.821048000944,511.1973491687274
1781088144,4000,,Aggregated,1160.900000,0.000000,1700,1900,2000,2000,2200,2400,2500,4100,8300,8900,8900,117052,0,1700.0,1423.0249162351888,0.9815409866860136,8875.821048000944,511.1420821515224
1781088145,4000,,Aggregated,1358.600000,0.000000,1700,1900,2000,2000,2200,2400,2500,4100,8300,8900,8900,117784,0,1700.0,1426.195547637204,0.9815409866860136,8875.821048000944,510.9589842423419
1781088146,4000,,Aggregated,1340.400000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,121319,0,1700.0,1429.8095011443688,0.9815409866860136,8875.821048000944,511.25130441233443
1781088147,4000,,Aggregated,994.300000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,121673,0,1700.0,1426.1668472144656,0.9815409866860136,8875.821048000944,511.3399768231243
1781088148,4000,,Aggregated,1333.100000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,121832,0,1700.0,1425.9321277078523,0.9815409866860136,8875.821048000944,511.45036607787773
1781088149,4000,,Aggregated,1379.700000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,125775,0,1700.0,1436.0529913832577,0.9815409866860136,8875.821048000944,511.2250526734248
1781088150,4000,,Aggregated,1349.600000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,126212,0,1700.0,1431.3048123808794,0.9815409866860136,8875.821048000944,511.39476436471966
1781088151,4000,,Aggregated,1002.800000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,126434,0,1700.0,1430.4657518779566,0.9815409866860136,8875.821048000944,511.46894031668694
1781088152,4000,,Aggregated,1363.000000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,127430,0,1700.0,1433.9582112397081,0.9815409866860136,8875.821048000944,511.69247429961547
1781088154,4000,,Aggregated,1203.100000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,130630,0,1700.0,1431.3161276284116,0.9815409866860136,8875.821048000944,511.48005052438185
1781088155,4000,,Aggregated,1203.100000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,130630,0,1700.0,1431.3161276284116,0.9815409866860136,8875.821048000944,511.48005052438185
1781088156,4000,,Aggregated,1365.900000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,131229,0,1700.0,1431.9207955548027,0.9815409866860136,8875.821048000944,511.505155110532
1781088157,4000,,Aggregated,1333.400000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,8000,8900,8900,134917,0,1700.0,1436.2318237282036,0.9815409866860136,8875.821048000944,511.5899775417479
1781088158,4000,,Aggregated,1017.900000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,135221,0,1700.0,1433.3427262691366,0.9815409866860136,8875.821048000944,511.66825419128685
1781088159,4000,,Aggregated,1017.900000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,135447,0,1700.0,1433.0380158601567,0.9815409866860136,8875.821048000944,511.5949781095189
1781088160,4000,,Aggregated,1339.300000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,139377,0,1700.0,1444.3428923354727,0.9815409866860136,8875.821048000944,511.9028318876142
1781088161,4000,,Aggregated,1356.500000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,139776,0,1700.0,1440.334883479225,0.9815409866860136,8875.821048000944,511.8585164835165
1781088162,4000,,Aggregated,1090.200000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,139974,0,1700.0,1439.074245178621,0.9815409866860136,8875.821048000944,511.82633917727577
1781088163,4000,,Aggregated,1329.200000,0.000000,1700,1900,2000,2000,2200,2400,2500,2800,7800,8900,8900,140425,0,1700.0,1439.2505843577933,0.9815409866860136,8875.821048000944,511.9797756809685
1781088164,4000,,Aggregated,1332.200000,0.000000,1700,1900,2000,2000,2200,2400,2500,2700,7800,8900,8900,144254,0,1700.0,1440.8371049878522,0.9815409866860136,8875.821048000944,512.1961678705617
