Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089813,2000,,Aggregated,420.600000,140.000000,160,1100,2300,2400,4100,4400,5400,7400,11000,11000,11000,5731,2023,160.0,1268.4960992839053,1.1066139995818958,11446.83703201008,768.7286686442156
1781089814,2000,,Aggregated,453.900000,159.100000,160,1100,2200,2400,4100,4400,5400,7400,11000,11000,11000,5980,2077,160.0,1245.3153878342982,1.1066139995818958,11446.83703201008,778.9336120401338
1781089815,2000,,Aggregated,455.400000,163.200000,1000,1100,2300,2400,4300,5300,7300,7400,11000,11000,11000,6926,2525,1000.0,1353.5943225269793,1.1066139995818958,11446.83703201008,756.2994513427664
1781089816,2000,,Aggregated,448.300000,162.600000,210,1100,2300,2400,4300,5400,7300,7400,11000,11000,11000,7716,2714,210.0,1374.9971751753749,1.1066139995818958,11446.83703201008,768.7100829445309
1781089817,2000,,Aggregated,477.200000,180.300000,110,1100,2200,2400,4300,5400,7300,7400,11000,11000,11000,8308,2775,110.0,1321.987735650368,1.1066139995818958,11446.83703201008,791.3774675012037
1781089818,2000,,Aggregated,509.400000,198.600000,110,1100,2200,2300,4300,5400,7300,7400,11000,11000,11000,8590,2834,110.0,1296.86795270211,1.1066139995818958,11446.83703201008,796.2748544819558
1781089819,2000,,Aggregated,509.400000,186.200000,150,1100,2100,2300,4300,5400,7300,7400,12000,12000,12000,9070,3036,150.0,1300.9031275179427,1.1066139995818958,11572.567815994262,786.7770672546858
1781089820,2000,,Aggregated,478.600000,160.200000,130,1000,2100,2300,4300,5300,7300,7400,12000,12000,12000,9596,3174,130.0,1277.7098247504916,1.1066139995818958,11572.567815994262,790.8371196331805
1781089821,2000,,Aggregated,491.700000,173.200000,200,1100,2200,2300,4300,5300,7300,7400,12000,19000,19000,10306,3497,200.0,1327.3836185059663,1.1066139995818958,19483.43973500596,793.5251309916554
1781089822,2000,,Aggregated,513.100000,173.900000,160,1100,2300,2300,4300,5300,7300,7400,20000,20000,20000,10975,3708,160.0,1353.1917796333894,1.1066139995818958,19661.818649998168,799.9202733485193
1781089823,2000,,Aggregated,513.100000,173.900000,180,1100,2200,2300,4300,5300,7300,7400,19000,20000,20000,11357,3831,180.0,1355.297260059214,1.1066139995818958,19661.818649998168,798.9143259663643
1781089824,2000,,Aggregated,561.300000,186.400000,210,1100,2200,2300,4300,5300,7400,7400,20000,20000,20000,11732,3980,210.0,1388.2110654841954,1.1066139995818958,19759.34204600344,796.0714285714286
1781089825,2000,,Aggregated,575.600000,186.800000,220,1100,2200,2300,4300,5300,7400,7400,20000,20000,20000,12053,4092,220.0,1380.7910084740427,1.1066139995818958,19759.34204600344,799.6441549821621
1781089826,2000,,Aggregated,582.600000,191.000000,1000,1100,2300,2300,4300,5300,7400,7400,20000,20000,20000,12520,4365,1000.0,1398.4314863580382,1.1066139995818958,19759.34204600344,792.017891373802
1781089827,2000,,Aggregated,501.400000,152.500000,1000,1100,2300,2400,4300,5300,7400,7500,20000,20000,20000,13191,4625,1000.0,1443.6795082701396,1.1066139995818958,19795.56898199371,795.0195587900841
1781089828,2000,,Aggregated,486.000000,153.900000,1000,1100,2300,2400,4300,5300,7400,11000,20000,20000,20000,13552,4737,1000.0,1464.5749941245822,1.1066139995818958,19795.56898199371,794.5921635182999
1781089829,2000,,Aggregated,476.800000,173.100000,1000,1100,2300,2400,4300,5300,7400,11000,20000,20000,20000,13744,4774,1000.0,1452.7400786483163,1.1066139995818958,19795.56898199371,794.4678405122235
1781089830,2000,,Aggregated,499.400000,188.500000,1000,1100,2300,2400,4300,5300,7400,11000,20000,20000,20000,14086,4932,1000.0,1459.1492709965473,1.1066139995818958,19795.56898199371,792.146315490558
1781089831,2000,,Aggregated,465.900000,172.900000,1000,1100,2300,2400,4300,5300,7400,7500,20000,20000,20000,14337,5085,1000.0,1471.8533128024899,1.1066139995818958,19795.56898199371,784.530794447932
1781089832,2000,,Aggregated,455.500000,179.200000,1000,1100,2300,2400,4300,5300,7400,7500,20000,20000,20000,14465,5122,1000.0,1467.1180989071681,1.1066139995818958,19795.56898199371,783.232976149326
1781089833,2000,,Aggregated,411.200000,160.700000,1000,1100,2300,2500,4300,5300,7400,11000,20000,20000,20000,14914,5407,1000.0,1516.9816346898267,1.1066139995818958,19795.56898199371,773.6888829287917
1781089834,2000,,Aggregated,351.200000,139.700000,1000,1100,2300,2500,4300,5300,7400,11000,20000,20000,20000,15019,5432,1000.0,1520.9875463844494,1.1066139995818958,19795.56898199371,772.7013116718823
1781089835,2000,,Aggregated,341.200000,153.600000,1000,1100,2300,2400,4300,5300,7400,11000,20000,20000,20000,15275,5519,1000.0,1519.8561764502801,1.1066139995818958,19795.56898199371,773.5394435351882
1781089836,2000,,Aggregated,329.300000,148.500000,1000,1200,2300,3100,4300,5400,7400,11000,20000,20000,20000,15808,5808,1000.0,1570.8380111387714,1.1066139995818958,19795.56898199371,766.0299848178138
1781089837,2000,,Aggregated,326.600000,141.100000,1000,1100,2300,3100,4300,5400,7400,11000,20000,20000,20000,16163,5879,1000.0,1570.3508375273582,1.1066139995818958,19795.56898199371,770.5721710078575
1781089838,2000,,Aggregated,328.600000,151.000000,1000,1100,2300,3100,4300,5400,7400,11000,20000,20000,20000,16703,5983,1000.0,1559.8426020888346,1.1066139995818958,19795.56898199371,774.9556367119679
1781089839,2000,,Aggregated,305.500000,132.600000,1000,1100,2300,3100,4300,5400,7400,11000,20000,20000,20000,17161,6046,1000.0,1564.6272379645463,1.1066139995818958,19795.56898199371,780.2120505798031
1781089840,2000,,Aggregated,296.600000,119.400000,1000,1100,2300,3100,4300,5400,7500,11000,20000,20000,20000,17638,6102,1000.0,1569.3889200223182,1.1066139995818958,19795.56898199371,788.405261367502
1781089841,2000,,Aggregated,328.400000,123.800000,1000,1100,2300,3100,4300,7100,11000,12000,20000,20000,20000,18431,6350,1000.0,1582.6281438734482,1.1066139995818958,19795.56898199371,787.7040312516955
1781089842,2000,,Aggregated,348.600000,119.000000,240,1100,2300,3100,4300,7100,11000,12000,20000,36000,36000,19160,6429,240.0,1589.9759741566102,1.1066139995818958,35929.48068100668,801.2179540709812
1781089843,2000,,Aggregated,389.200000,117.600000,210,1100,2300,3100,4300,7300,11000,20000,36000,36000,36000,19887,6549,210.0,1693.902402481909,1.1066139995818958,35981.58881798736,812.365062603711
1781089844,2000,,Aggregated,447.800000,129.600000,170,1000,2300,2700,4300,7200,11000,20000,36000,36000,36000,20197,6599,170.0,1674.1594725134782,1.1066139995818958,35981.58881798736,814.4770015348814
1781089845,2000,,Aggregated,485.100000,106.900000,200,1000,2300,2400,4300,7200,11000,20000,36000,36000,36000,20527,6716,200.0,1659.534101351625,1.1066139995818958,35981.58881798736,812.1188678326107
1781089846,2000,,Aggregated,504.200000,112.200000,210,1000,2300,2400,4300,7200,11000,20000,36000,36000,36000,21155,6981,210.0,1663.5356007739451,1.1066139995818958,35981.58881798736,808.8574805010636
1781089847,2000,,Aggregated,530.200000,122.500000,220,1100,2300,2400,4300,7200,11000,20000,36000,36000,36000,21423,7123,220.0,1692.5113521825542,1.1066139995818958,35981.58881798736,805.924053587266
1781089848,2000,,Aggregated,531.200000,116.300000,220,1100,2300,2400,4300,7200,11000,20000,36000,36000,36000,21651,7199,220.0,1688.7148892779512,1.1066139995818958,35981.58881798736,806.7446307329916
1781089849,2000,,Aggregated,539.400000,126.400000,280,1000,2300,2400,4300,7200,11000,20000,36000,36000,36000,22089,7378,280.0,1680.3986173347341,1.1066139995818958,35981.58881798736,804.518764996152
1781089850,2000,,Aggregated,517.900000,129.400000,1000,1100,2300,2400,4300,7100,11000,20000,36000,36000,36000,22682,7641,1000.0,1681.5668879556858,1.1066139995818958,35981.58881798736,801.0932457455251
1781089851,2000,,Aggregated,493.900000,129.400000,230,1100,2300,2400,4300,7100,11000,20000,36000,36000,36000,23155,7698,230.0,1667.1518507810317,1.1066139995818958,35981.58881798736,807.0011228676311
1781089852,2000,,Aggregated,503.300000,147.500000,220,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,23743,7821,220.0,1653.6267215505513,1.1066139995818958,35981.58881798736,812.1892347218128
1781089853,2000,,Aggregated,486.700000,143.500000,220,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,24071,7908,220.0,1659.942180921922,1.1066139995818958,35981.58881798736,814.4356279340285
1781089854,2000,,Aggregated,454.900000,132.600000,210,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,24473,8015,210.0,1650.3543768872473,1.1066139995818958,35981.58881798736,817.5011236873289
1781089855,2000,,Aggregated,428.300000,141.500000,220,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,24899,8169,220.0,1645.1681619679794,1.1066139995818958,35981.58881798736,816.6826780191975
1781089856,2000,,Aggregated,439.100000,144.500000,220,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,25316,8314,220.0,1643.9219069973012,1.1066139995818958,35981.58881798736,815.8596539737715
1781089857,2000,,Aggregated,416.500000,140.400000,220,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,25988,8523,220.0,1642.436713474332,1.1066139995818958,35981.58881798736,817.2031322148684
1781089858,2000,,Aggregated,416.400000,136.000000,210,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,26595,8661,210.0,1649.6019091896958,1.1066139995818958,35981.58881798736,818.2618913329574
1781089859,2000,,Aggregated,427.000000,131.900000,200,1000,2300,2400,4300,7100,11000,20000,36000,36000,36000,27031,8723,200.0,1644.7984693309147,1.1066139995818958,35981.58881798736,818.7980096925752
1781089860,2000,,Aggregated,461.300000,138.200000,140,1000,2300,2300,4300,7100,11000,20000,36000,36000,36000,27312,8737,140.0,1631.3918354185357,1.1066139995818958,35981.58881798736,822.3860207967194
1781089861,2000,,Aggregated,504.900000,143.500000,140,1000,2200,2300,4300,7100,11000,20000,36000,36000,36000,27604,8810,140.0,1621.9254514314966,1.1066139995818958,35981.58881798736,823.1722938704536
1781089862,2000,,Aggregated,480.700000,117.200000,200,1000,2300,2300,4300,7100,11000,20000,36000,36000,36000,28002,8990,200.0,1633.9543423318762,1.1066139995818958,35981.58881798736,821.0993500464252
1781089863,2000,,Aggregated,441.900000,105.300000,210,1000,2300,2300,4300,7100,11000,20000,36000,36000,36000,28577,9212,210.0,1656.7635322901758,1.1066139995818958,35981.58881798736,819.2155579661966
1781089864,2000,,Aggregated,433.700000,116.400000,160,1000,2300,2300,4300,7200,12000,20000,36000,36000,36000,29115,9307,160.0,1690.8382236802795,1.1066139995818958,35981.58881798736,824.5595054095827
1781089865,2000,,Aggregated,446.200000,129.100000,140,1000,2300,2300,4300,7200,12000,20000,36000,36000,36000,29391,9347,140.0,1688.9498714854737,1.1066139995818958,35981.58881798736,825.430982273485
1781089866,2000,,Aggregated,450.000000,125.100000,130,1000,2300,2300,4300,7200,12000,20000,36000,36000,36000,29866,9450,130.0,1676.3528357559312,1.1066139995818958,35981.58881798736,826.5077345476461
1781089867,2000,,Aggregated,464.600000,123.600000,100,1000,2200,2300,4300,7100,11000,20000,36000,36000,36000,30321,9503,100.0,1661.9660957497993,1.1066139995818958,35981.58881798736,828.8557435440783
1781089868,2000,,Aggregated,459.100000,111.500000,93,1000,2200,2300,4300,7100,12000,20000,36000,36000,36000,30727,9617,93,1661.2581583804686,1.1066139995818958,35981.58881798736,829.2864581638298
1781089869,2000,,Aggregated,441.400000,104.900000,77,1000,2200,2300,4300,7100,12000,20000,36000,36000,36000,31210,9709,76,1652.160842790436,1.1066139995818958,35981.58881798736,830.415956424223
1781089870,2000,,Aggregated,436.600000,99.300000,65,1000,2200,2300,4300,7100,11000,20000,36000,36000,36000,31764,9856,65,1655.370954695397,1.1066139995818958,35981.58881798736,830.3235108928346
1781089871,2000,,Aggregated,414.300000,93.400000,62,1000,2200,2300,4300,7100,11000,20000,36000,36000,36000,32236,9992,62,1658.7513808534488,1.1066139995818958,35981.58881798736,831.0927844645738
1781089872,2000,,Aggregated,408.600000,97.900000,51,1000,2200,2300,4300,7200,12000,20000,36000,68000,68000,32782,10088,50,1711.1120199823906,1.0879850015044212,68121.75943799957,834.309987188091
1781089873,2000,,Aggregated,448.600000,113.800000,47,1000,2200,2300,4300,7200,12000,20000,36000,68000,68000,33495,10316,47,1701.9479690131075,1.0879850015044212,68121.75943799957,832.9699955217196
1781089874,2000,,Aggregated,471.700000,115.200000,36,1000,2200,2300,4300,7200,12000,20000,69000,69000,69000,34130,10465,36,1831.9573617034869,1.0879850015044212,69196.68648899824,834.0131555815998
1781089875,2000,,Aggregated,482.100000,115.800000,31,1000,2200,2300,4300,7200,12000,20000,69000,69000,69000,34501,10513,31,1817.1726122610667,1.0879850015044212,69196.68648899824,836.4950001449233
1781089876,2000,,Aggregated,486.300000,113.000000,32,1000,2200,2300,4300,7200,12000,20000,69000,69000,69000,34690,10556,32,1833.1614434747203,1.0879850015044212,69196.68648899824,836.4988757567022
1781089877,2000,,Aggregated,502.200000,115.400000,40,1000,2200,2300,4300,7200,12000,20000,69000,69000,69000,35076,10751,40,1839.8124914133934,1.0879850015044212,69196.68648899824,835.3655490933972
1781089878,2000,,Aggregated,483.100000,112.300000,51,1000,2200,2300,4300,7200,12000,20000,69000,69000,69000,35740,11002,50,1846.0979220067247,1.0879850015044212,69196.68648899824,831.5721040850588
1781089879,2000,,Aggregated,487.500000,121.000000,54,1000,2200,2300,4300,7300,12000,20000,69000,69000,69000,36192,11201,54,1915.6425836714516,1.0879850015044212,69454.49453000037,830.0846319628647
1781089880,2000,,Aggregated,465.500000,123.700000,34,1000,2200,2300,4300,7300,19000,20000,69000,69000,69000,36726,11237,34,1925.2918809980758,1.0879850015044212,69454.49453000037,834.0836736916626
1781089881,2000,,Aggregated,495.600000,149.100000,47,1000,2200,2300,4300,7300,19000,20000,69000,69000,69000,37400,11577,47,1924.4385223599347,1.0879850015044212,69454.49453000037,830.3452139037433
1781089882,2000,,Aggregated,508.300000,151.800000,43,1000,2200,2300,4300,7300,19000,20000,69000,69000,69000,37626,11624,43,1922.9788813894531,1.0879850015044212,69454.49453000037,831.6264019560942
1781089883,2000,,Aggregated,507.900000,148.700000,44,1000,2200,2300,4300,7300,19000,20000,69000,69000,69000,37815,11691,44,1918.7106011627513,1.0879850015044212,69454.49453000037,830.7235224117413
1781089884,2000,,Aggregated,497.900000,154.800000,60,1000,2200,2300,4300,7300,12000,20000,69000,69000,69000,38222,11908,60,1918.3852799929464,1.0879850015044212,69454.49453000037,827.0932708911098
1781089885,2000,,Aggregated,451.100000,133.800000,75,1000,2300,2300,4300,7300,12000,20000,69000,69000,69000,38917,12245,75,1927.892550080907,1.0879850015044212,69454.49453000037,823.4095125523551
1781089886,2000,,Aggregated,422.800000,144.200000,74,1000,2300,2400,4300,7300,12000,20000,69000,69000,69000,39710,12514,74,1938.2862134628015,1.0879850015044212,69454.49453000037,822.8260135985897
1781089887,2000,,Aggregated,408.100000,144.900000,53,1000,2300,2400,4300,7300,12000,20000,69000,69000,69000,40224,12534,53,1917.5542103222149,1.0879850015044212,69454.49453000037,828.3701521479713
1781089888,2000,,Aggregated,456.900000,173.500000,45,1000,2200,2300,4300,7300,12000,20000,69000,69000,69000,40504,12550,45,1917.0159999928594,1.0879850015044212,69454.49453000037,830.5753258937389
1781089889,2000,,Aggregated,497.300000,186.200000,49,1000,2200,2300,4300,7300,12000,20000,69000,69000,69000,40865,12689,49,1920.6146600407649,1.0879850015044212,69454.49453000037,830.6369264651903
1781089890,2000,,Aggregated,514.800000,173.800000,49,1000,2200,2300,4300,7300,12000,20000,69000,69000,69000,40950,12698,49,1918.109334820973,1.0879850015044212,69454.49453000037,831.6615384615385
1781089891,2000,,Aggregated,471.500000,146.700000,63,1000,2300,2300,4300,7300,12000,20000,69000,69000,69000,41581,12981,63,1924.8435891097486,1.0879850015044212,69454.49453000037,828.3962146172531
1781089892,2000,,Aggregated,448.400000,146.200000,74,1000,2300,2400,4300,7300,12000,20000,69000,69000,69000,41762,13100,74,1932.3122141928175,1.0879850015044212,69454.49453000037,826.0225324457641
1781089893,2000,,Aggregated,417.800000,135.600000,63,1000,2300,2400,4300,7300,12000,20000,69000,70000,70000,42223,13167,63,1976.468992607595,1.0879850015044212,69662.67098199751,827.1671837624044
1781089894,2000,,Aggregated,426.000000,149.000000,61,1000,2300,2400,4300,7300,12000,20000,69000,70000,70000,42628,13239,61,1973.712521506438,1.0879850015044212,69662.67098199751,829.0213005536267
1781089895,2000,,Aggregated,439.500000,149.300000,63,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,43237,13499,63,2010.896040734612,1.0879850015044212,69662.67098199751,827.2679186807595
1781089896,2000,,Aggregated,437.100000,135.800000,66,1000,2300,2500,4300,7300,20000,20000,69000,70000,70000,43851,13734,66,2054.44495598624,1.0879850015044212,69662.67098199751,827.7629472531984
1781089897,2000,,Aggregated,456.000000,140.900000,63,1000,2300,2500,4300,7300,20000,20000,69000,70000,70000,44285,13828,63,2050.5578178114833,1.0879850015044212,69662.67098199751,829.002551654059
1781089898,2000,,Aggregated,424.200000,134.400000,53,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,44746,13870,53,2038.7060300181124,1.0879850015044212,69662.67098199751,831.6365038215706
1781089899,2000,,Aggregated,410.600000,127.300000,58,1000,2300,2400,4300,7300,20000,20000,69000,70000,70000,45430,14130,58,2069.391001853723,1.0879850015044212,69662.67098199751,831.1567026194144
1781089900,2000,,Aggregated,406.100000,130.800000,49,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,46085,14287,49,2052.6967802214526,1.0879850015044212,69662.67098199751,830.9416295974829
1781089901,2000,,Aggregated,441.000000,140.300000,48,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,46183,14294,48,2052.245032652287,1.0879850015044212,69662.67098199751,831.7641339886972
1781089902,2000,,Aggregated,473.600000,144.500000,51,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,46325,14344,51,2049.568089581318,1.0879850015044212,69662.67098199751,831.6701996762008
1781089903,2000,,Aggregated,492.400000,156.100000,84,1000,2300,2400,4300,7300,19000,20000,69000,70000,70000,46926,14719,84,2049.1253706722073,1.0879850015044212,69662.67098199751,826.652729829945
1781089904,2000,,Aggregated,452.300000,122.400000,87,1000,2300,2500,4300,7300,19000,20000,69000,70000,70000,47605,14923,87,2044.8146562531476,1.0879850015044212,69662.67098199751,825.6943388299549
1781089905,2000,,Aggregated,452.800000,138.100000,80,1000,2300,3100,4300,7300,19000,20000,69000,70000,70000,48257,15116,80,2039.3816056428927,1.0879850015044212,69662.67098199751,825.456451913712
1781089906,2000,,Aggregated,471.500000,155.700000,65,1000,2300,2500,4300,7300,12000,20000,69000,70000,70000,48804,15233,64,2024.1767431072715,1.0879850015044212,69662.67098199751,827.373207114171
1781089907,2000,,Aggregated,491.500000,170.600000,64,1000,2300,2500,4300,7300,19000,20000,69000,70000,70000,49337,15418,64,2041.8256695280047,1.0879850015044212,69662.67098199751,827.0342744795995
1781089908,2000,,Aggregated,517.400000,162.900000,71,1000,2300,2500,4300,7300,19000,20000,69000,70000,70000,49534,15489,71,2036.7875580940415,1.0879850015044212,69662.67098199751,826.8961925142327
