Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090356,2000,,Aggregated,595.400000,0.000000,1800,1900,1900,1900,1900,2000,2100,2400,4400,4400,4400,42150,0,1800.0,1708.1754153289653,1.7034399934345856,4411.753595995833,511.21371293001187
1781090357,2000,,Aggregated,599.200000,0.000000,1800,1800,1900,1900,1900,2000,2100,2400,4400,4400,4400,42778,0,1800.0,1709.6482339001336,1.7034399934345856,4411.753595995833,510.5191219785871
1781090358,2000,,Aggregated,604.800000,0.000000,1800,1800,1900,1900,1900,2000,2100,2400,4400,4400,4400,43420,0,1800.0,1710.0486529421398,1.7034399934345856,4411.753595995833,510.14751266697374
1781090359,2000,,Aggregated,605.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,44045,0,1800.0,1709.8992740775118,1.7034399934345856,4411.753595995833,511.02256782835735
1781090360,2000,,Aggregated,605.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,44633,0,1800.0,1710.0152841570566,1.7034399934345856,4411.753595995833,510.71079694396525
1781090361,2000,,Aggregated,605.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,45272,0,1800.0,1710.9403036850165,1.7034399934345856,4411.753595995833,511.51888584555576
1781090362,2000,,Aggregated,606.400000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,45869,0,1800.0,1711.6214945849067,1.7034399934345856,4411.753595995833,511.4434585449868
1781090363,2000,,Aggregated,607.100000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,46447,0,1800.0,1712.5155933679714,1.7034399934345856,4411.753595995833,511.2080220466338
1781090364,2000,,Aggregated,606.400000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,47038,0,1800.0,1713.7148158981718,1.7034399934345856,4411.753595995833,511.4949402610655
1781090365,2000,,Aggregated,609.100000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,47630,0,1800.0,1714.981720091196,1.7034399934345856,4411.753595995833,511.41954650430404
1781090366,2000,,Aggregated,611.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,48282,0,1800.0,1716.3119846831,1.7034399934345856,4411.753595995833,511.5005177913094
1781090367,2000,,Aggregated,611.900000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,48848,0,1800.0,1717.1114647889021,1.7034399934345856,4411.753595995833,512.4059326891582
1781090368,2000,,Aggregated,610.600000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,49436,0,1800.0,1718.5102524359013,1.7034399934345856,4411.753595995833,512.0443199287969
1781090369,2000,,Aggregated,603.900000,0.000000,1800,1800,1900,1900,1900,1900,2000,2400,4400,4400,4400,50019,0,1800.0,1720.2838213773996,1.7034399934345856,4411.753595995833,511.6800615766009
1781090370,2000,,Aggregated,603.600000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4400,4400,4400,50634,0,1800.0,1722.685463119585,1.7034399934345856,4411.753595995833,510.8331753367303
1781090371,2000,,Aggregated,602.500000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4400,4400,4400,51274,0,1800.0,1724.312784744494,1.7034399934345856,4411.753595995833,510.6236689160198
1781090372,2000,,Aggregated,599.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4400,4400,4400,51882,0,1800.0,1725.0242175333674,1.7034399934345856,4411.753595995833,510.9059982267453
1781090373,2000,,Aggregated,603.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,52454,0,1800.0,1725.4276403267654,1.7034399934345856,4411.753595995833,510.6062454722233
1781090374,2000,,Aggregated,602.500000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,53078,0,1800.0,1726.110451187352,1.7034399934345856,4411.753595995833,511.42186970119445
1781090375,2000,,Aggregated,598.700000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,53668,0,1800.0,1727.0969155266112,1.7034399934345856,4411.753595995833,511.4372996944175
1781090376,2000,,Aggregated,598.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,54242,0,1800.0,1728.8627928106962,1.7034399934345856,4411.753595995833,511.0265845654659
1781090377,2000,,Aggregated,598.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,54866,0,1800.0,1730.6055784587259,1.7034399934345856,4411.753595995833,511.1226260343382
1781090378,2000,,Aggregated,595.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,55438,0,1800.0,1732.1121478132766,1.7034399934345856,4411.753595995833,511.39417006385514
1781090379,2000,,Aggregated,598.800000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,56047,0,1800.0,1733.5824196003596,1.7034399934345856,4411.753595995833,511.0240334005388
1781090380,2000,,Aggregated,601.000000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,56634,0,1800.0,1734.3859927280846,1.7034399934345856,4411.753595995833,510.94330260973976
1781090381,2000,,Aggregated,603.000000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,57258,0,1800.0,1735.3879816715132,1.7034399934345856,4411.753595995833,511.2859338433057
1781090382,2000,,Aggregated,600.100000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,57880,0,1800.0,1736.0177130631848,1.7034399934345856,4411.753595995833,511.5909813407049
1781090383,2000,,Aggregated,599.100000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,58472,0,1800.0,1736.3818062248247,1.7034399934345856,4411.753595995833,511.7517102202764
1781090384,2000,,Aggregated,598.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,59075,0,1800.0,1736.7208535201003,1.7034399934345856,4411.753595995833,511.1590351248413
1781090385,2000,,Aggregated,602.700000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,59666,0,1800.0,1737.7742691591068,1.7034399934345856,4411.753595995833,510.99277645560284
1781090386,2000,,Aggregated,602.200000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,60261,0,1800.0,1738.7350712986592,1.7034399934345856,4411.753595995833,511.36605764922587
1781090387,2000,,Aggregated,599.900000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,60854,0,1800.0,1740.1831580021276,1.7034399934345856,4411.753595995833,511.7115390935682
1781090388,2000,,Aggregated,601.600000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,61458,0,1800.0,1741.5866271033012,1.7034399934345856,4411.753595995833,511.6384522763513
1781090389,2000,,Aggregated,600.600000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,62058,0,1800.0,1742.793260603252,1.7034399934345856,4411.753595995833,511.54943762286894
1781090390,2000,,Aggregated,596.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,62643,0,1800.0,1744.2396174749401,1.7034399934345856,4411.753595995833,511.082164008748
1781090391,2000,,Aggregated,589.900000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,63259,0,1800.0,1745.2661456298,1.7034399934345856,4411.753595995833,510.739341437582
1781090392,2000,,Aggregated,597.800000,0.000000,1800,1800,1900,1900,1900,1900,2000,2300,4300,4400,4400,63894,0,1800.0,1745.8655997651952,1.7034399934345856,4411.753595995833,511.1387141202617
1781090393,2000,,Aggregated,598.300000,0.000000,1800,1800,1900,1900,1900,1900,2000,2200,4300,4400,4400,64478,0,1800.0,1746.041151656957,1.7034399934345856,4411.753595995833,510.86150314836067
1781090394,2000,,Aggregated,598.600000,0.000000,1800,1800,1900,1900,1900,1900,2000,2200,4300,4400,4400,65111,0,1800.0,1745.8170460770295,1.7034399934345856,4411.753595995833,510.969114281765
