Language,Protocol,Intensity,Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
java,soap,leve,POST,SOAP_listAllMusics,6914,0,3.0,4.910243227225652,1.799555990146473,112.1912259986857,9369.0,58.00064185198727,0.0,3.0,4.0,4.0,5.0,6.0,8.0,20.0,61.0,110.0,110.0,110.0
java,soap,leve,POST,SOAP_listAllUsers,6986,0,3.0,4.895752040130855,1.7768040124792606,111.35538799862844,10762.0,58.6046404365032,0.0,3.0,4.0,4.0,5.0,6.0,8.0,19.0,63.0,100.0,110.0,110.0
java,soap,leve,POST,SOAP_listMusicsFromPlaylist,21019,0,3.0,4.253979610386916,1.0561179951764643,115.93413399532436,254.0,176.32564233250224,0.0,3.0,3.0,3.0,4.0,5.0,7.0,20.0,67.0,110.0,110.0,120.0
java,soap,leve,POST,SOAP_listPlaylistsByMusic,7020,0,3.0,4.151425376632552,1.093844010028988,113.9159849990392,258.0,58.88986199030238,0.0,3.0,3.0,3.0,4.0,5.0,7.0,18.0,65.0,100.0,110.0,110.0
java,soap,leve,POST,SOAP_listPlaylistsByUser,34671,0,3.0,4.234061188752699,1.054007007041946,113.8636070099892,255.0,290.85048505210455,0.0,3.0,3.0,3.0,4.0,5.0,7.0,20.0,68.0,100.0,110.0,110.0
java,soap,leve,,Aggregated,76610,0,3.0,4.353317902040469,1.054007007041946,115.93413399532436,2035.6570813209764,642.6712716633996,0.0,3.0,3.0,4.0,4.0,5.0,8.0,20.0,66.0,110.0,110.0,120.0
java,rest,pesado,GET,REST_listAllMusics,13736,0,1700.0,1448.342426274118,0.6672610034001991,6924.912309012143,4496.0,114.5610566058362,0.0,1700.0,1900.0,1900.0,2000.0,2100.0,2400.0,2500.0,2500.0,6900.0,6900.0,6900.0
java,rest,pesado,GET,REST_listAllUsers,13823,0,1700.0,1443.612015553799,0.7028960098978132,6920.034260998364,5391.0,115.28665444543344,0.0,1700.0,1800.0,1900.0,2000.0,2100.0,2400.0,2500.0,2500.0,6900.0,6900.0,6900.0
java,rest,pesado,GET,REST_listMusicsFromPlaylist,41471,0,1700.0,1448.2676057637686,0.6889619980938733,6925.5851350026205,270.609003882231,345.87664374640593,0.0,1700.0,1900.0,1900.0,2000.0,2100.0,2300.0,2500.0,2500.0,6900.0,6900.0,6900.0
java,rest,pesado,GET,REST_listPlaylistsByMusic,13592,0,1700.0,1459.9789545302986,0.7246059976750985,6919.218308990821,208.16877575044143,113.36006707822696,0.0,1700.0,1900.0,1900.0,2000.0,2200.0,2400.0,2500.0,4000.0,6900.0,6900.0,6900.0
java,rest,pesado,GET,REST_listPlaylistsByUser,68370,0,1700.0,1446.07347834233,0.7190059986896813,6925.393394994899,70.00011701038467,570.2198194627999,0.0,1700.0,1800.0,1900.0,2000.0,2100.0,2400.0,2500.0,2500.0,6900.0,6900.0,6900.0
java,rest,pesado,,Aggregated,150992,0,1700.0,1447.908922334785,0.6672610034001991,6925.5851350026205,1027.3035193917558,1259.3042413387025,0.0,1700.0,1900.0,1900.0,2000.0,2100.0,2400.0,2500.0,2500.0,6900.0,6900.0,6900.0
java,soap,pesado,POST,SOAP_listAllMusics,12180,0,2000.0,1772.951117443175,1.822913996875286,9681.406649004202,9369.0,99.74229568834129,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,6400.0,9600.0,9700.0,9700.0
java,soap,pesado,POST,SOAP_listAllUsers,12343,0,2000.0,1781.238987000077,1.9447069935267791,9671.522078002454,10762.0,101.07710637776653,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,6400.0,8900.0,9700.0,9700.0
java,soap,pesado,POST,SOAP_listMusicsFromPlaylist,36639,0,2000.0,1761.5949608821356,1.2016870023217052,9653.157706008642,254.0,300.0376003058404,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,5200.0,8700.0,9700.0,9700.0
java,soap,pesado,POST,SOAP_listPlaylistsByMusic,12346,0,2000.0,1757.5299582172918,1.2521280004875734,9671.305951997056,258.0,101.10167344567006,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,6100.0,9600.0,9700.0,9700.0
java,soap,pesado,POST,SOAP_listPlaylistsByUser,61242,0,2000.0,1766.1010637401669,1.142966008046642,9682.196031993954,255.0,501.512124182709,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,5600.0,8700.0,9600.0,9700.0
java,soap,pesado,,Aggregated,134750,0,2000.0,1766.096336983139,1.142966008046642,9682.196031993954,2041.2472727272727,1103.4708000003272,0.0,2000.0,2200.0,2300.0,2300.0,2500.0,2700.0,2800.0,5700.0,8900.0,9700.0,9700.0
python,grpc,leve,gRPC,gRPC_listAllMusics,6884,0,0.2098999975714832,0.4324473401248723,0.2098999975714832,6.045429996447638,38.0,57.75204781769656,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0
python,grpc,leve,gRPC,gRPC_listAllUsers,7036,0,0.1942219969350844,0.426347680674996,0.1942219969350844,8.217075999709778,38.0,59.027223771835125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,8.0
python,grpc,leve,gRPC,gRPC_listMusicsFromPlaylist,20914,0,0.1698230043984949,0.3865404337958532,0.1698230043984949,6.682467996142805,38.0,175.45414411088117,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,7.0
python,grpc,leve,gRPC,gRPC_listPlaylistsByMusic,7067,0,0.1730840012896806,0.3886085667179289,0.1730840012896806,5.690377001883462,38.0,59.28729255195549,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0
python,grpc,leve,gRPC,gRPC_listPlaylistsByUser,34995,0,0.1643979921936988,0.3788131678919271,0.1643979921936988,8.989933005068451,38.0,293.5840954939412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,9.0
python,grpc,leve,,Aggregated,76896,0,0.1643979921936988,0.3909659794323367,0.1643979921936988,8.989933005068451,38.0,645.1048037463096,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,9.0
java,soap,medio,POST,SOAP_listAllMusics,13986,0,12.0,24.82496426978524,1.744936002069153,408.8433889992302,9369.0,116.84286879633493,0.0,12.0,17.0,22.0,27.0,60.0,110.0,170.0,200.0,320.0,410.0,410.0
java,soap,medio,POST,SOAP_listAllUsers,13733,0,12.0,24.04747484733248,1.8367849988862872,415.129615998012,10762.0,114.72923760761245,0.0,12.0,17.0,22.0,27.0,55.0,110.0,160.0,190.0,290.0,410.0,420.0
java,soap,medio,POST,SOAP_listMusicsFromPlaylist,41325,0,11.0,22.381846183315933,1.0922420042334124,422.6254209934268,254.0,345.24035128046194,0.0,11.0,15.0,20.0,24.0,53.0,100.0,150.0,180.0,290.0,420.0,420.0
java,soap,medio,POST,SOAP_listPlaylistsByMusic,13799,0,11.0,22.75754173560412,1.0873150022234768,416.4673409977695,258.0,115.28061965684438,0.0,11.0,15.0,20.0,25.0,55.0,100.0,160.0,180.0,330.0,420.0,420.0
java,soap,medio,POST,SOAP_listPlaylistsByUser,68922,0,11.0,22.73148264785464,1.0741229925770313,422.85297099442687,255.0,575.7932363206775,0.0,11.0,15.0,20.0,25.0,54.0,100.0,160.0,190.0,300.0,420.0,420.0
java,soap,medio,,Aggregated,151765,0,11.0,22.950655825428523,1.0741229925770313,422.85297099442687,2045.6704905610648,1267.8863136619311,0.0,11.0,15.0,20.0,25.0,54.0,100.0,160.0,190.0,300.0,410.0,420.0
java,graphql,medio,POST,GraphQL_listAllMusics,13817,0,8.0,19.4493923087104,1.0602440015645698,456.6737910063239,2902.0,115.54648002025118,0.0,8.0,11.0,14.0,17.0,38.0,96.0,160.0,220.0,370.0,440.0,460.0
java,graphql,medio,POST,GraphQL_listAllUsers,13806,0,8.0,19.459004752473373,1.011270986055024,456.1511740030255,1665.0,115.45449107328564,0.0,8.0,11.0,14.0,17.0,40.0,97.0,160.0,210.0,380.0,440.0,460.0
java,graphql,medio,POST,GraphQL_listMusicsFromPlaylist,41338,0,7.0,18.65436804872777,0.9600449993740768,463.7277719884878,205.28477429967583,345.69446269647125,0.0,7.0,10.0,13.0,16.0,36.0,93.0,150.0,200.0,380.0,460.0,460.0
java,graphql,medio,POST,GraphQL_listPlaylistsByMusic,13830,0,7.0,19.340642919694773,0.9379580005770548,440.1068489969475,120.80860448300795,115.65519423030136,0.0,7.0,10.0,13.0,16.0,38.0,97.0,160.0,220.0,400.0,430.0,440.0
java,graphql,medio,POST,GraphQL_listPlaylistsByUser,69356,0,7.0,18.62419299849127,0.93768400256522,463.3776190021308,63.17909048964761,579.9986732492249,0.0,7.0,10.0,13.0,16.0,36.0,93.0,160.0,210.0,380.0,460.0,460.0
java,graphql,medio,,Aggregated,152147,0,7.0,18.848207067659395,0.93768400256522,463.7277719884878,510.1817189954452,1272.3493012695344,0.0,7.0,11.0,13.0,16.0,36.0,94.0,160.0,210.0,380.0,460.0,460.0
python,graphql,medio,POST,GraphQL_listAllMusics,6382,0,1800.0,1748.0250099098323,2.221949995146133,4411.753595995833,372.0,53.4188085311001,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
python,graphql,medio,POST,GraphQL_listAllUsers,6428,0,1800.0,1750.88565448763,2.064516011159867,4408.305992998066,372.0,53.80383911593723,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
python,graphql,medio,POST,GraphQL_listMusicsFromPlaylist,19139,0,1800.0,1751.9860452264625,1.713673991616815,4409.460591996321,372.0,160.1978339825642,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
python,graphql,medio,POST,GraphQL_listPlaylistsByMusic,6417,0,1800.0,1765.3822245103838,1.8481729930499569,4399.096428009216,372.0,53.71176658478053,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
python,graphql,medio,POST,GraphQL_listPlaylistsByUser,32105,0,1800.0,1751.846522280818,1.7034399934345856,4408.144496002933,372.0,268.7262375260057,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
python,graphql,medio,,Aggregated,70471,0,1800.0,1752.6832293055063,1.7034399934345856,4411.753595995833,372.0,589.8584857403878,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,4300.0,4400.0,4400.0
java,rest,medio,GET,REST_listAllMusics,14044,0,4.0,9.300242093286291,0.6422279984690249,380.5155000009108,4496.0,117.5378871346736,0.0,4.0,5.0,7.0,8.0,13.0,40.0,87.0,110.0,240.0,380.0,380.0
java,rest,medio,GET,REST_listAllUsers,13841,0,4.0,9.60251934039391,0.6417800032068044,383.9787590113701,5391.0,115.83892735908697,0.0,4.0,5.0,7.0,8.0,13.0,41.0,92.0,120.0,240.0,370.0,380.0
java,rest,medio,GET,REST_listMusicsFromPlaylist,41515,0,4.0,9.510917254152831,0.6418710108846426,386.06821600114927,270.4479585691919,347.44982799743485,0.0,4.0,5.0,7.0,8.0,13.0,38.0,88.0,120.0,240.0,380.0,390.0
java,rest,medio,GET,REST_listPlaylistsByMusic,14041,0,4.0,9.60015129404819,0.6712250033160672,383.8053900108207,208.5621394487572,117.51277935473884,0.0,4.0,5.0,7.0,8.0,13.0,38.0,92.0,120.0,320.0,380.0,380.0
java,rest,medio,GET,REST_listPlaylistsByUser,69665,0,4.0,9.378895213441004,0.632991999736987,384.5078329904936,69.9986363310127,583.0444963854342,0.0,4.0,5.0,7.0,8.0,13.0,39.0,88.0,120.0,240.0,380.0,380.0
java,rest,medio,,Aggregated,153106,0,4.0,9.447985443540832,0.632991999736987,386.06821600114927,1024.0694551487204,1281.3839182313684,0.0,4.0,5.0,7.0,8.0,13.0,39.0,88.0,120.0,240.0,380.0,390.0
python,rest,pesado,GET,REST_listAllMusics,11000,0,2400.0,2296.261385893231,1.716732993372716,3156.8949649954448,4087.0,91.70519124255804,0.0,2400.0,2500.0,2500.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3100.0,3200.0
python,rest,pesado,GET,REST_listAllUsers,10950,0,2400.0,2282.0188316376675,1.624359007109888,3097.5108509883285,2593.0,91.28834946418276,0.0,2400.0,2500.0,2500.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3100.0,3100.0
python,rest,pesado,GET,REST_listMusicsFromPlaylist,32821,0,2400.0,2289.4250616677896,1.385077994200401,3148.186260994408,247.47966241126107,273.62328016109063,0.0,2400.0,2500.0,2500.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3100.0,3100.0
python,rest,pesado,GET,REST_listPlaylistsByMusic,11030,0,2400.0,2292.3086178190783,1.659073997871019,3106.725429999642,379.0309156844969,91.9552963095832,0.0,2400.0,2500.0,2600.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3100.0,3100.0
python,rest,pesado,GET,REST_listPlaylistsByUser,54828,0,2400.0,2288.7608323485983,1.4330229896586388,3162.8405890078284,128.40450134967534,457.09202049517927,0.0,2400.0,2500.0,2500.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3200.0,3200.0
python,rest,pesado,,Aggregated,120629,0,2400.0,2289.337923474574,1.385077994200401,3162.8405890078284,768.4201394357907,1005.664137672594,0.0,2400.0,2500.0,2500.0,2600.0,2600.0,2700.0,2700.0,2800.0,2800.0,3100.0,3200.0
python,grpc,medio,gRPC,gRPC_listAllMusics,14117,0,0.203495001187548,0.342975561855418,0.203495001187548,3.908928003511392,38.0,118.44526997699774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0
python,grpc,medio,gRPC,gRPC_listAllUsers,13916,0,0.1965599949471652,0.3350811059857648,0.1965599949471652,2.6218160055577755,38.0,116.75882815044984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0
python,grpc,medio,gRPC,gRPC_listMusicsFromPlaylist,42139,0,0.1659830013522878,0.2991890706195524,0.1659830013522878,4.722990997834131,38.0,353.55707526816656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0
python,grpc,medio,gRPC,gRPC_listPlaylistsByMusic,13887,0,0.1693009980954229,0.2998361919448581,0.1693009980954229,3.919091002899222,38.0,116.51551067298772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0
python,grpc,medio,gRPC,gRPC_listPlaylistsByUser,69681,0,0.1608410093467682,0.2909164806255945,0.1608410093467682,7.359769006143324,38.0,584.6415567944449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0
python,grpc,medio,,Aggregated,153740,0,0.1608410093467682,0.3027675257477459,0.1608410093467682,7.359769006143324,38.0,1289.9182408630468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0
java,graphql,pesado,POST,GraphQL_listAllMusics,13734,0,1700.0,1440.900719766059,1.1670059902826324,8873.739816001034,2902.0,114.8356649947934,0.0,1700.0,1900.0,1900.0,2000.0,2200.0,2400.0,2500.0,2700.0,7800.0,8900.0,8900.0
java,graphql,pesado,POST,GraphQL_listAllUsers,13405,0,1700.0,1442.1508392991184,1.1671170068439096,8873.541152002872,1665.0,112.08475966617196,0.0,1700.0,1900.0,1900.0,2000.0,2100.0,2400.0,2500.0,2700.0,7800.0,8900.0,8900.0
java,graphql,pesado,POST,GraphQL_listMusicsFromPlaylist,40729,0,1700.0,1446.0890757678533,0.9815409866860136,8874.743198000942,205.44594760490068,340.55204598608856,0.0,1700.0,1900.0,2000.0,2000.0,2200.0,2400.0,2500.0,2700.0,7800.0,8900.0,8900.0
java,graphql,pesado,POST,GraphQL_listPlaylistsByMusic,13412,0,1700.0,1437.6960429645128,1.0967200068989769,8873.9071960008,120.50477184610796,112.14328956678092,0.0,1700.0,1900.0,1900.0,2000.0,2200.0,2400.0,2500.0,2800.0,8700.0,8900.0,8900.0
java,graphql,pesado,POST,GraphQL_listPlaylistsByUser,68007,0,1700.0,1441.870746771668,1.003929995931685,8875.821048000944,63.174379108032994,568.6347072448605,0.0,1700.0,1900.0,1900.0,2000.0,2200.0,2400.0,2500.0,2700.0,7800.0,8900.0,8900.0
java,graphql,pesado,,Aggregated,149287,0,1700.0,1442.5824596713771,0.9815409866860136,8875.821048000944,512.1377681914702,1248.2504674586953,0.0,1700.0,1900.0,1900.0,2000.0,2200.0,2400.0,2500.0,2700.0,7800.0,8900.0,8900.0
python,rest,medio,GET,REST_listAllMusics,11504,0,280.0,293.1109876085622,1.5413009969051927,633.3428329962771,4087.0,96.49547408571333,0.0,280.0,330.0,360.0,370.0,410.0,460.0,510.0,530.0,620.0,630.0,630.0
python,rest,medio,GET,REST_listAllUsers,11441,0,280.0,293.7676340074601,1.5469850040972233,1288.46517400234,2593.0,95.96703051239967,0.0,280.0,330.0,360.0,370.0,410.0,460.0,510.0,520.0,620.0,640.0,1300.0
python,rest,medio,GET,REST_listMusicsFromPlaylist,35013,0,290.0,294.4169835176474,1.2924110051244495,1305.5163270037156,247.53780024562303,293.68880686396733,0.0,290.0,330.0,360.0,370.0,410.0,460.0,510.0,520.0,610.0,640.0,1300.0
python,rest,medio,GET,REST_listPlaylistsByMusic,11611,0,280.0,294.3477047972528,1.80442699638661,623.0119389947504,377.78735681681167,97.39298936102377,0.0,280.0,330.0,360.0,370.0,420.0,460.0,510.0,530.0,600.0,620.0,620.0
python,rest,medio,GET,REST_listPlaylistsByUser,58449,0,280.0,293.6802875475652,1.32214100449346,1305.7803389965557,128.42666256052286,490.2698161366357,0.0,280.0,330.0,360.0,370.0,410.0,460.0,510.0,530.0,610.0,630.0,1300.0
python,rest,medio,,Aggregated,128018,0,280.0,293.8989554070501,1.2924110051244495,1305.7803389965557,759.6064694027402,1073.8141169597395,0.0,280.0,330.0,360.0,370.0,410.0,460.0,510.0,530.0,610.0,630.0,1300.0
python,grpc,pesado,gRPC,gRPC_listAllMusics,27919,0,0.1988330041058361,0.3006160485377719,0.1988330041058361,10.17771199985873,38.0,233.3508173437019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,10.0
python,grpc,pesado,gRPC,gRPC_listAllUsers,27906,0,0.1919009955599904,0.2926982610244673,0.1919009955599904,6.0229759983485565,38.0,233.242161567153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,6.0
python,grpc,pesado,gRPC,gRPC_listMusicsFromPlaylist,83385,0,0.1637630048207938,0.2574425044344317,0.1637630048207938,5.9335060068406165,38.0,696.9432251944762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,6.0
python,grpc,pesado,gRPC,gRPC_listPlaylistsByMusic,27939,0,0.1635380031075328,0.260776148658595,0.1635380031075328,33.34269300103188,38.0,233.517980076854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,33.0
python,grpc,pesado,gRPC,gRPC_listPlaylistsByUser,139718,0,0.1584199926583096,0.2508366641493346,0.1584199926583096,5.008979991544038,38.0,1167.782137527395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,5.0
python,grpc,pesado,,Aggregated,306867,0,0.1584199926583096,0.2618724145070312,0.1584199926583096,33.34269300103188,38.0,2564.8363217095803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,33.0
java,grpc,medio,gRPC,gRPC_listAllMusics,13947,0,0.1415049919160083,0.2921626590226006,0.1415049919160083,13.748735000262968,40.0,116.12121484253154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,12.0,14.0
java,grpc,medio,gRPC,gRPC_listAllUsers,14053,0,0.1489800051786005,0.2960305490531789,0.1489800051786005,10.941856991848908,40.0,117.0037593878322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,11.0
java,grpc,medio,gRPC,gRPC_listMusicsFromPlaylist,42477,0,0.1224459992954507,0.2658877477147581,0.1224459992954507,10.828382000909189,40.0,353.6589117993986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,11.0
java,grpc,medio,gRPC,gRPC_listPlaylistsByMusic,14251,0,0.1228670007549226,0.2686588349909788,0.1228670007549226,12.136031000409275,40.0,118.65228599131837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,12.0
java,grpc,medio,gRPC,gRPC_listPlaylistsByUser,70068,0,0.1186739973491057,0.2619113126962036,0.1186739973491057,10.078246996272355,40.0,583.3785962276118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,10.0
java,grpc,medio,,Aggregated,154796,0,0.1186739973491057,0.2694467730843584,0.1186739973491057,13.748735000262968,40.0,1288.8147682486924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,14.0
python,graphql,leve,,Aggregated,0,0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,,,,,,,,,,,
python,graphql,pesado,POST,GraphQL_listAllMusics,6494,0,5200.0,4885.899326212146,42.36504501022864,8186.371884992695,372.0,54.13829061836891,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0
python,graphql,pesado,POST,GraphQL_listAllUsers,6456,0,5200.0,4865.131219004552,38.77822301001288,8178.864168992732,372.0,53.821497417953445,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5500.0,5800.0,7100.0,8100.0,8200.0,8200.0
python,graphql,pesado,POST,GraphQL_listMusicsFromPlaylist,19512,0,5200.0,4891.36497407398,38.16238400759176,8171.772667003097,372.0,162.66497175017156,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5700.0,7100.0,8100.0,8200.0,8200.0
python,graphql,pesado,POST,GraphQL_listPlaylistsByMusic,6436,0,5200.0,4883.354570292542,45.68121199554298,8181.488725997042,372.0,53.65476415457689,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8000.0,8200.0,8200.0
python,graphql,pesado,POST,GraphQL_listPlaylistsByUser,32024,0,5200.0,4880.338194641622,40.51802400499582,8188.466223000432,372.0,266.97330131854727,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5700.0,7100.0,8100.0,8200.0,8200.0
python,graphql,pesado,,Aggregated,70922,0,5200.0,4882.770524069456,38.16238400759176,8188.466223000432,372.0,591.2528252596181,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5700.0,7100.0,8100.0,8200.0,8200.0
java,rest,leve,GET,REST_listAllMusics,7007,0,2.0,3.1430728744911964,0.6398930127033964,108.3661260054214,4496.0,58.737461088402405,0.0,2.0,2.0,2.0,3.0,4.0,6.0,16.0,56.0,96.0,110.0,110.0
java,rest,leve,GET,REST_listAllUsers,7015,0,2.0,2.7622481887723325,0.6409430061466992,106.60914699838033,5391.0,58.80452255389509,0.0,2.0,2.0,2.0,3.0,4.0,5.0,11.0,33.0,75.0,110.0,110.0
java,rest,leve,GET,REST_listMusicsFromPlaylist,20890,0,2.0,2.99655853776051,0.6379100086633116,108.79980100435203,270.5084729535663,175.11425176776456,0.0,2.0,2.0,2.0,3.0,4.0,5.0,13.0,51.0,96.0,110.0,110.0
java,rest,leve,GET,REST_listPlaylistsByMusic,6889,0,2.0,3.0574546830760183,0.6702419923385605,99.71704400959425,206.59602264479605,57.74830447238536,0.0,2.0,2.0,2.0,3.0,4.0,5.0,14.0,53.0,97.0,100.0,100.0
java,rest,leve,GET,REST_listPlaylistsByUser,35040,0,2.0,3.082958367131183,0.6054099940229207,108.56151000189128,70.01207191780821,293.72921885794494,0.0,2.0,2.0,2.0,3.0,4.0,6.0,14.0,55.0,96.0,110.0,110.0
