Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088250,1000,,Aggregated,666.500000,0.000000,3,3,4,4,7,38,84,94,110,110,120,20064,0,3,7.274965998171205,1.0560960072325543,115.93413399532437,2008.7785087719299
1781088251,1000,,Aggregated,662.300000,0.000000,3,3,4,4,7,31,83,94,110,110,120,20749,0,3,7.129996708159398,1.0560960072325543,115.93413399532437,2005.4212251192828
1781088252,1000,,Aggregated,665.100000,0.000000,3,3,4,4,7,27,83,94,110,110,120,21415,0,3,6.993698572522702,1.0560960072325543,115.93413399532437,2003.701564324072
1781088253,1000,,Aggregated,665.100000,0.000000,3,3,4,4,7,26,82,94,110,110,120,22080,0,3,6.910193925215566,1.0560960072325543,115.93413399532437,2002.478623188406
1781088254,1000,,Aggregated,663.300000,0.000000,3,3,4,4,7,24,81,93,110,110,120,22759,0,3,6.806715794751747,1.0560960072325543,115.93413399532437,2010.691902104662
1781088255,1000,,Aggregated,663.900000,0.000000,3,3,4,4,6,22,80,93,110,110,120,23404,0,3,6.696700937263617,1.0560960072325543,115.93413399532437,2008.0255084600924
1781088256,1000,,Aggregated,666.300000,0.000000,3,3,4,4,6,21,80,92,110,110,120,24075,0,3,6.589583338930747,1.0560960072325543,115.93413399532437,2000.851256490135
1781088257,1000,,Aggregated,662.100000,0.000000,3,3,4,4,6,20,79,92,110,110,120,24763,0,3,6.496634664778201,1.0560960072325543,115.93413399532437,2007.273351370997
1781088258,1000,,Aggregated,662.200000,0.000000,3,3,4,4,6,19,78,92,110,110,120,25408,0,3,6.425949989964394,1.0560960072325543,115.93413399532437,2001.8174984256927
1781088259,1000,,Aggregated,664.700000,0.000000,3,3,4,4,6,19,78,91,110,110,120,26078,0,3,6.347025978104971,1.0560960072325543,115.93413399532437,2003.1305698289746
1781088260,1000,,Aggregated,663.400000,0.000000,3,3,4,4,6,18,77,90,110,110,120,26709,0,3,6.264144881575618,1.0560960072325543,115.93413399532437,2012.4668089408065
1781088261,1000,,Aggregated,666.500000,0.000000,3,3,4,4,6,17,76,90,110,110,120,27410,0,3,6.17745032554326,1.0560960072325543,115.93413399532437,2010.0880335643926
1781088262,1000,,Aggregated,663.900000,0.000000,3,3,4,4,6,16,75,89,110,110,120,28062,0,3,6.104783713816663,1.0560960072325543,115.93413399532437,2008.9663602024089
1781088263,1000,,Aggregated,664.500000,0.000000,3,3,4,4,6,16,74,89,110,110,120,28722,0,3,6.098302387960011,1.0560960072325543,115.93413399532437,2004.7449690132999
1781088264,1000,,Aggregated,664.600000,0.000000,3,3,4,4,6,17,73,89,110,110,120,29393,0,3,6.065251666052456,1.0560960072325543,115.93413399532437,2004.2588371380941
1781088265,1000,,Aggregated,662.400000,0.000000,3,3,4,4,6,16,72,88,110,110,120,30047,0,3,5.99643949367389,1.054007007041946,115.93413399532437,2004.8049056478185
1781088266,1000,,Aggregated,663.100000,0.000000,3,3,4,4,6,15,72,88,110,110,120,30731,0,3,5.950156705137025,1.054007007041946,115.93413399532437,2008.6346034948424
1781088267,1000,,Aggregated,664.300000,0.000000,3,3,4,4,6,14,71,87,110,110,120,31360,0,3,5.894031373289329,1.054007007041946,115.93413399532437,2007.6711415816326
1781088268,1000,,Aggregated,663.600000,0.000000,3,3,4,4,6,14,71,87,110,110,120,32034,0,3,5.847458401890955,1.054007007041946,115.93413399532437,2012.7476743460074
1781088269,1000,,Aggregated,659.100000,0.000000,3,3,4,4,6,14,70,87,110,110,120,32704,0,3,5.8026798344919595,1.054007007041946,115.93413399532437,2011.23333537182
1781088270,1000,,Aggregated,664.600000,0.000000,3,3,4,4,6,13,70,86,110,110,120,33387,0,3,5.743659508019412,1.054007007041946,115.93413399532437,2013.9878994818343
1781088271,1000,,Aggregated,661.500000,0.000000,3,3,4,4,6,12,69,86,110,110,120,34037,0,3,5.687170910131151,1.054007007041946,115.93413399532437,2010.868554808003
1781088272,1000,,Aggregated,665.800000,0.000000,3,3,4,4,6,12,69,86,110,110,120,34712,0,3,5.628642229085786,1.054007007041946,115.93413399532437,2015.258498501959
1781088273,1000,,Aggregated,662.300000,0.000000,3,3,4,4,6,11,69,86,110,110,120,35366,0,3,5.57972463343119,1.054007007041946,115.93413399532437,2019.7414465871175
1781088274,1000,,Aggregated,666.100000,0.000000,3,3,4,4,6,12,68,85,110,110,120,36045,0,3,5.59424128165303,1.054007007041946,115.93413399532437,2023.5700374531834
1781088275,1000,,Aggregated,665.500000,0.000000,3,3,4,4,6,11,68,85,110,110,120,36699,0,3,5.544480414652183,1.054007007041946,115.93413399532437,2028.220169486907
1781088276,1000,,Aggregated,661.900000,0.000000,3,3,4,4,6,11,67,85,110,110,120,37360,0,3,5.49719087757772,1.054007007041946,115.93413399532437,2031.7898554603855
1781088277,1000,,Aggregated,664.900000,0.000000,3,3,4,4,6,11,66,85,110,110,120,38030,0,3,5.449441438452502,1.054007007041946,115.93413399532437,2028.8269787010256
1781088278,1000,,Aggregated,661.700000,0.000000,3,3,4,4,6,10,65,85,110,110,120,38699,0,3,5.415767442990107,1.054007007041946,115.93413399532437,2027.9332540892528
1781088279,1000,,Aggregated,666.800000,0.000000,3,3,4,4,6,10,65,84,110,110,120,39344,0,3,5.389942455936461,1.054007007041946,115.93413399532437,2025.2645130134201
1781088280,1000,,Aggregated,661.500000,0.000000,3,3,4,4,6,10,64,84,110,110,120,40030,0,3,5.345223284944457,1.054007007041946,115.93413399532437,2025.0707969023233
1781088281,1000,,Aggregated,663.300000,0.000000,3,3,4,4,6,10,63,84,110,110,120,40680,0,3,5.307315551600692,1.054007007041946,115.93413399532437,2025.675319567355
1781088282,1000,,Aggregated,660.900000,0.000000,3,3,4,4,6,10,62,83,110,110,120,41345,0,3,5.267071544980228,1.054007007041946,115.93413399532437,2025.8903857782077
1781088283,1000,,Aggregated,664.500000,0.000000,3,3,4,4,6,10,61,83,110,110,120,42021,0,3,5.240672523548079,1.054007007041946,115.93413399532437,2025.9176364198852
1781088284,1000,,Aggregated,661.100000,0.000000,3,3,4,4,6,10,60,83,110,110,120,42685,0,3,5.207148808318984,1.054007007041946,115.93413399532437,2026.2784350474406
1781088285,1000,,Aggregated,664.100000,0.000000,3,3,4,4,6,10,59,82,110,110,120,43337,0,3,5.186861091517245,1.054007007041946,115.93413399532437,2023.9504118882248
1781088286,1000,,Aggregated,664.400000,0.000000,3,3,4,4,6,10,58,82,110,110,120,44012,0,3,5.154088674385654,1.054007007041946,115.93413399532437,2024.0627101699536
1781088287,1000,,Aggregated,661.400000,0.000000,3,3,4,4,6,9,57,82,110,110,120,44660,0,3,5.119911429218805,1.054007007041946,115.93413399532437,2026.5119793999104
1781088288,1000,,Aggregated,662.700000,0.000000,3,3,4,4,6,9,55,81,110,110,120,45326,0,3,5.0881966090742425,1.054007007041946,115.93413399532437,2025.5281295503685
1781088289,1000,,Aggregated,661.700000,0.000000,3,3,4,4,6,9,54,81,110,110,120,45987,0,3,5.058791509560218,1.054007007041946,115.93413399532437,2025.3737360558418
1781088290,1000,,Aggregated,662.900000,0.000000,3,3,4,4,6,9,51,80,110,110,120,46643,0,3,5.034675483100846,1.054007007041946,115.93413399532437,2026.6018052012091
1781088291,1000,,Aggregated,663.200000,0.000000,3,3,4,4,6,9,49,80,110,110,120,47326,0,3,5.0040441646347915,1.054007007041946,115.93413399532437,2027.8059206355915
1781088292,1000,,Aggregated,663.700000,0.000000,3,3,4,4,6,9,48,80,110,110,120,47974,0,3,4.976554005097462,1.054007007041946,115.93413399532437,2024.587776712386
1781088293,1000,,Aggregated,661.400000,0.000000,3,3,4,4,6,9,46,79,110,110,120,48651,0,3,4.966888560657254,1.054007007041946,115.93413399532437,2025.227888429837
1781088294,1000,,Aggregated,662.700000,0.000000,3,3,4,4,6,9,44,79,110,110,120,49291,0,3,4.9442903884221305,1.054007007041946,115.93413399532437,2026.851291310787
1781088295,1000,,Aggregated,662.400000,0.000000,3,3,4,4,6,9,43,79,110,110,120,49975,0,3,4.918042163591946,1.054007007041946,115.93413399532437,2028.7641220610305
1781088296,1000,,Aggregated,661.200000,0.000000,3,3,4,4,6,9,40,79,110,110,120,50622,0,3,4.9139064501726555,1.054007007041946,115.93413399532437,2033.5001382797993
1781088297,1000,,Aggregated,664.000000,0.000000,3,3,4,4,6,9,37,78,110,110,120,51298,0,3,4.885999360103552,1.054007007041946,115.93413399532437,2035.2385862996607
1781088298,1000,,Aggregated,663.100000,0.000000,3,3,4,4,6,9,34,78,110,110,120,51961,0,3,4.863847258589418,1.054007007041946,115.93413399532437,2037.567425569177
1781088299,1000,,Aggregated,663.300000,0.000000,3,3,4,4,6,9,31,78,110,110,120,52638,0,3,4.843130131268976,1.054007007041946,115.93413399532437,2034.8380447585394
1781088300,1000,,Aggregated,662.500000,0.000000,3,3,4,4,6,9,29,77,110,110,120,53307,0,3,4.817804075352515,1.054007007041946,115.93413399532437,2034.5186560864427
1781088301,1000,,Aggregated,662.000000,0.000000,3,3,4,4,6,8,28,77,110,110,120,53953,0,3,4.79316743294187,1.054007007041946,115.93413399532437,2034.0957870739346
1781088302,1000,,Aggregated,664.900000,0.000000,3,3,4,4,6,8,27,76,110,110,120,54642,0,3,4.767629267549793,1.054007007041946,115.93413399532437,2034.2599282603126
1781088303,1000,,Aggregated,665.100000,0.000000,3,3,4,4,6,8,27,76,110,110,120,55307,0,3,4.744853033351398,1.054007007041946,115.93413399532437,2036.1793443867864
1781088304,1000,,Aggregated,664.800000,0.000000,3,3,4,4,5,8,26,75,110,110,120,55966,0,3,4.725309609145423,1.054007007041946,115.93413399532437,2036.1912411106744
1781088305,1000,,Aggregated,660.900000,0.000000,3,3,4,4,5,8,26,75,110,110,120,56646,0,3,4.701763053604962,1.054007007041946,115.93413399532437,2037.9295978533348
1781088306,1000,,Aggregated,667.100000,0.000000,3,3,4,4,5,8,26,75,110,110,120,57274,0,3,4.6975611926789735,1.054007007041946,115.93413399532437,2037.9315570765093
1781088307,1000,,Aggregated,667.200000,0.000000,3,3,4,4,5,8,25,74,110,110,120,57963,0,3,4.678695603203405,1.054007007041946,115.93413399532437,2038.8387419560754
1781088308,1000,,Aggregated,663.700000,0.000000,3,3,4,4,5,8,24,74,110,110,120,58634,0,3,4.664074648980856,1.054007007041946,115.93413399532437,2037.3794214960603
1781088309,1000,,Aggregated,667.500000,0.000000,3,3,4,4,5,8,24,73,110,110,120,59323,0,3,4.647814819867706,1.054007007041946,115.93413399532437,2034.4683512297086
1781088310,1000,,Aggregated,666.000000,0.000000,3,3,4,4,5,8,23,73,110,110,120,59967,0,3,4.627727639386097,1.054007007041946,115.93413399532437,2036.2531058748978
1781088311,1000,,Aggregated,668.600000,0.000000,3,3,4,4,5,8,23,72,110,110,120,60654,0,3,4.608030482131481,1.054007007041946,115.93413399532437,2037.4284465987405
1781088312,1000,,Aggregated,665.100000,0.000000,3,3,4,4,5,8,23,72,110,110,120,61316,0,3,4.588743708792586,1.054007007041946,115.93413399532437,2036.2986006914998
1781088313,1000,,Aggregated,664.900000,0.000000,3,3,4,4,5,8,22,71,110,110,120,61979,0,3,4.582869831155232,1.054007007041946,115.93413399532437,2036.2286742283677
1781088314,1000,,Aggregated,666.500000,0.000000,3,3,4,4,5,8,22,71,110,110,120,62627,0,3,4.57770559857786,1.054007007041946,115.93413399532437,2035.5907036901017
1781088315,1000,,Aggregated,668.100000,0.000000,3,3,4,4,5,8,22,71,110,110,120,63316,0,3,4.563945490844619,1.054007007041946,115.93413399532437,2032.7939383410196
1781088316,1000,,Aggregated,665.100000,0.000000,3,3,4,4,5,8,22,71,110,110,120,63980,0,3,4.570616401209928,1.054007007041946,115.93413399532437,2033.3791341044077
1781088317,1000,,Aggregated,664.200000,0.000000,3,3,4,4,5,8,22,70,110,110,120,64630,0,3,4.561200096280596,1.054007007041946,115.93413399532437,2033.015101346124
1781088318,1000,,Aggregated,667.400000,0.000000,3,3,4,4,5,8,22,70,110,110,120,65284,0,3,4.544529497370229,1.054007007041946,115.93413399532437,2031.0581765823172
1781088319,1000,,Aggregated,663.400000,0.000000,3,3,4,4,5,8,21,70,110,110,120,65970,0,3,4.5299102780707035,1.054007007041946,115.93413399532437,2029.9240412308625
1781088320,1000,,Aggregated,667.000000,0.000000,3,3,4,4,5,8,21,70,110,110,120,66631,0,3,4.513190876475506,1.054007007041946,115.93413399532437,2030.4259879035285
1781088321,1000,,Aggregated,664.000000,0.000000,3,3,4,4,5,8,21,70,110,110,120,67300,0,3,4.495741687833761,1.054007007041946,115.93413399532437,2031.112704309064
1781088322,1000,,Aggregated,664.000000,0.000000,3,3,4,4,5,8,21,69,110,110,120,67966,0,3,4.480167184067139,1.054007007041946,115.93413399532437,2032.184121472501
1781088323,1000,,Aggregated,663.400000,0.000000,3,3,4,4,5,8,21,69,110,110,120,68625,0,3,4.488960843504863,1.054007007041946,115.93413399532437,2031.2209544626594
1781088324,1000,,Aggregated,664.400000,0.000000,3,3,4,4,5,8,21,69,110,110,120,69288,0,3,4.478736616692304,1.054007007041946,115.93413399532437,2029.9400473386445
1781088325,1000,,Aggregated,662.900000,0.000000,3,3,4,4,5,8,21,69,110,110,120,69974,0,3,4.46445973409276,1.054007007041946,115.93413399532437,2029.8534598565182
1781088326,1000,,Aggregated,664.800000,0.000000,3,3,4,4,5,8,21,69,110,110,120,70609,0,3,4.451186810697553,1.054007007041946,115.93413399532437,2027.1217125295643
