Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781087963,2000,,Aggregated,1294.800000,0.000000,8,13,19,27,110,170,240,280,420,460,460,46073,0,8,31.56105875330779,0.9428869961993769,463.7277719884878,509.27905714843837
1781087964,2000,,Aggregated,1317.200000,0.000000,8,12,19,26,110,170,240,280,420,460,460,47367,0,8,30.921352783456243,0.9428869961993769,463.7277719884878,508.76447737876583
1781087965,2000,,Aggregated,1315.300000,0.000000,8,12,19,25,110,170,240,270,420,460,460,48722,0,8,30.337619859016286,0.9428869961993769,463.7277719884878,509.02842658347356
1781087966,2000,,Aggregated,1316.400000,0.000000,8,12,18,25,100,170,240,270,420,460,460,49878,0,8,29.795681262023088,0.9428869961993769,463.7277719884878,509.0313164120454
1781087967,2000,,Aggregated,1316.600000,0.000000,8,12,18,25,100,160,240,270,420,460,460,51351,0,8,29.649569930974383,0.9409479971509427,463.7277719884878,509.1014975365621
1781087968,2000,,Aggregated,1317.400000,0.000000,8,12,17,24,98,160,230,260,420,460,460,52636,0,8,29.07805845889174,0.9409479971509427,463.7277719884878,509.36630823010864
1781087969,2000,,Aggregated,1320.800000,0.000000,8,12,17,24,95,160,230,260,420,460,460,53974,0,8,28.617726446621116,0.9409479971509427,463.7277719884878,508.8278800904139
1781087970,2000,,Aggregated,1315.700000,0.000000,8,12,16,23,92,160,230,260,410,460,460,55321,0,8,28.093855719565727,0.9409479971509427,463.7277719884878,508.8460982267132
1781087971,2000,,Aggregated,1316.300000,0.000000,8,11,16,22,89,150,230,260,410,460,460,56631,0,8,27.581333897098528,0.9409479971509427,463.7277719884878,509.05438717310307
1781087972,2000,,Aggregated,1317.400000,0.000000,8,12,16,23,92,150,230,260,410,460,460,57972,0,8,27.726226174695817,0.9409479971509427,463.7277719884878,509.5435555095563
1781087973,2000,,Aggregated,1340.200000,0.000000,8,12,16,23,89,150,230,260,410,460,460,59221,0,8,27.416428741350277,0.9409479971509427,463.7277719884878,509.0461660559599
1781087974,2000,,Aggregated,1322.200000,0.000000,8,12,17,24,92,150,230,260,410,460,460,60613,0,8,27.86016861466313,0.9409479971509427,463.7277719884878,508.33291538118885
1781087975,2000,,Aggregated,1313.400000,0.000000,8,12,17,24,89,150,220,260,410,460,460,61859,0,8,27.432139210495393,0.9409479971509427,463.7277719884878,508.4730758660825
1781087976,2000,,Aggregated,1318.600000,0.000000,8,12,16,23,86,150,220,260,410,460,460,63206,0,8,27.066247327029867,0.9409479971509427,463.7277719884878,508.5786317754644
1781087977,2000,,Aggregated,1311.500000,0.000000,8,12,17,23,86,150,220,260,410,460,460,64553,0,8,27.10518193159819,0.9409479971509427,463.7277719884878,508.6706737099747
1781087978,2000,,Aggregated,1313.100000,0.000000,8,12,16,23,84,140,220,260,410,460,460,65794,0,8,26.69921639668406,0.9409479971509427,463.7277719884878,509.7359333677843
1781087979,2000,,Aggregated,1312.900000,0.000000,8,12,17,23,82,140,220,250,410,460,460,67194,0,8,26.679037356395256,0.9409479971509427,463.7277719884878,509.2994910259845
1781087980,2000,,Aggregated,1311.200000,0.000000,8,12,17,23,80,140,220,250,410,460,460,68487,0,8,26.30939726867795,0.9409479971509427,463.7277719884878,509.2805203907311
1781087981,2000,,Aggregated,1318.800000,0.000000,8,12,16,23,77,140,220,250,410,460,460,69806,0,8,25.986446711872716,0.9409479971509427,463.7277719884878,509.7504225997765
1781087982,2000,,Aggregated,1310.300000,0.000000,8,12,17,23,78,140,210,250,410,460,460,71144,0,8,25.95575859913051,0.9409479971509427,463.7277719884878,510.35579950522884
1781087983,2000,,Aggregated,1312.500000,0.000000,8,12,16,22,75,140,210,250,410,460,460,72437,0,8,25.600939317126844,0.9409479971509427,463.7277719884878,510.5943923685409
1781087984,2000,,Aggregated,1309.400000,0.000000,8,12,16,22,73,140,210,250,410,460,460,73797,0,8,25.30662541111019,0.9409479971509427,463.7277719884878,510.1196932124612
1781087985,2000,,Aggregated,1316.900000,0.000000,8,11,16,21,71,140,210,250,410,460,460,75114,0,8,24.986949286579932,0.9409479971509427,463.7277719884878,510.24474798306574
1781087986,2000,,Aggregated,1316.000000,0.000000,8,11,16,21,69,130,210,250,410,460,460,76421,0,8,24.705667589439113,0.9409479971509427,463.7277719884878,510.00357231650986
1781087987,2000,,Aggregated,1318.200000,0.000000,8,12,16,22,74,140,210,250,400,460,460,77779,0,8,25.262253231673892,0.9409479971509427,463.7277719884878,510.41095925635454
1781087988,2000,,Aggregated,1316.500000,0.000000,8,11,16,21,72,140,210,250,400,460,460,79011,0,8,24.95238358668266,0.9409479971509427,463.7277719884878,510.8430724835782
1781087989,2000,,Aggregated,1293.100000,0.000000,8,11,16,21,71,130,210,250,400,460,460,80404,0,8,24.7078466610033,0.9409479971509427,463.7277719884878,511.40561414854983
1781087990,2000,,Aggregated,1316.300000,0.000000,8,11,15,21,68,130,200,250,400,460,460,81746,0,8,24.469686822480526,0.9409479971509427,463.7277719884878,512.0470114745675
1781087991,2000,,Aggregated,1312.400000,0.000000,8,11,15,20,66,130,200,250,400,460,460,83035,0,8,24.230026852398066,0.9409479971509427,463.7277719884878,512.2409586319022
1781087992,2000,,Aggregated,1315.100000,0.000000,8,12,16,21,69,130,200,250,400,460,460,84399,0,8,24.37669163737191,0.9409479971509427,463.7277719884878,512.2915792841147
1781087993,2000,,Aggregated,1315.700000,0.000000,8,11,15,20,67,130,200,240,400,460,460,85646,0,8,24.12521517410639,0.9409479971509427,463.7277719884878,512.1380099479252
1781087994,2000,,Aggregated,1300.100000,0.000000,8,12,15,20,65,130,200,240,400,460,460,87023,0,8,23.90931770170944,0.9409479971509427,463.7277719884878,511.7463773944819
1781087995,2000,,Aggregated,1318.300000,0.000000,8,11,15,20,63,130,200,240,400,460,460,88320,0,8,23.657018808004544,0.9409479971509427,463.7277719884878,511.8453917572464
1781087996,2000,,Aggregated,1315.800000,0.000000,8,11,15,19,61,130,200,240,400,460,460,89679,0,8,23.427120503057786,0.9409479971509427,463.7277719884878,511.86263227734474
1781087997,2000,,Aggregated,1314.600000,0.000000,8,11,15,19,61,130,200,240,400,460,460,90773,0,8,23.41602543170291,0.9409479971509427,463.7277719884878,511.97737212607274
1781087998,2000,,Aggregated,1316.800000,0.000000,8,11,15,19,64,130,200,240,400,460,460,92287,0,8,23.643491990848695,0.9409479971509427,463.7277719884878,511.7711486991667
1781087999,2000,,Aggregated,1342.700000,0.000000,8,12,15,19,62,130,190,240,400,460,460,93633,0,8,23.466589291098636,0.9409479971509427,463.7277719884878,512.1179285081115
1781088000,2000,,Aggregated,1322.800000,0.000000,8,12,15,19,60,130,190,240,400,460,460,94934,0,8,23.27773882194108,0.9409479971509427,463.7277719884878,512.5181599848315
1781088001,2000,,Aggregated,1314.600000,0.000000,8,12,15,20,60,130,190,240,400,460,460,96283,0,8,23.38956420551132,0.9409479971509427,463.7277719884878,512.9574587414186
1781088002,2000,,Aggregated,1322.700000,0.000000,8,12,16,20,61,120,190,240,400,460,460,97570,0,8,23.474114624741475,0.9409479971509427,463.7277719884878,513.4224146766425
1781088003,2000,,Aggregated,1314.500000,0.000000,8,12,16,20,59,120,190,240,400,460,460,98882,0,8,23.281404593891082,0.9409479971509427,463.7277719884878,513.6918953904654
1781088004,2000,,Aggregated,1330.000000,0.000000,8,12,16,20,58,120,190,240,400,460,460,100247,0,8,23.108495885303025,0.9409479971509427,463.7277719884878,513.2591698504693
1781088005,2000,,Aggregated,1314.700000,0.000000,8,12,16,20,57,120,190,240,400,460,460,101590,0,8,22.933145455458938,0.9409479971509427,463.7277719884878,513.4080815040851
1781088006,2000,,Aggregated,1314.900000,0.000000,8,12,16,20,56,120,190,240,400,460,460,102916,0,8,22.802257321895063,0.9409479971509427,463.7277719884878,512.2961832951145
1781088007,2000,,Aggregated,1318.100000,0.000000,8,12,16,20,56,120,190,230,400,460,460,104092,0,8,22.751616354850793,0.9409479971509427,463.7277719884878,511.9292741036775
1781088008,2000,,Aggregated,1314.200000,0.000000,8,12,16,20,56,120,180,230,400,460,460,105549,0,8,22.71002842005014,0.9409479971509427,463.7277719884878,512.1736823655364
1781088009,2000,,Aggregated,1314.900000,0.000000,8,12,16,20,55,120,180,230,400,460,460,106887,0,8,22.615824404809644,0.9409479971509427,463.7277719884878,511.8991364712266
1781088010,2000,,Aggregated,1312.500000,0.000000,8,12,16,20,54,120,180,230,400,460,460,108190,0,8,22.45504880754064,0.9409479971509427,463.7277719884878,511.49843793326556
1781088011,2000,,Aggregated,1320.700000,0.000000,8,12,15,19,53,120,180,230,400,460,460,109552,0,8,22.28027928556335,0.9409479971509427,463.7277719884878,511.48645392142544
1781088012,2000,,Aggregated,1316.600000,0.000000,8,12,15,19,52,110,180,230,400,460,460,110834,0,8,22.15124044517026,0.9409479971509427,463.7277719884878,510.97342873125575
1781088013,2000,,Aggregated,1324.500000,0.000000,8,12,16,19,54,120,180,230,400,460,460,112301,0,8,22.418238221062325,0.9409479971509427,463.7277719884878,510.9453255091228
1781088014,2000,,Aggregated,1323.700000,0.000000,8,12,15,19,53,120,180,230,400,460,460,113601,0,8,22.2244940005951,0.9379580005770549,463.7277719884878,510.8499749121927
1781088015,2000,,Aggregated,1324.100000,0.000000,8,12,15,19,52,120,180,230,400,460,460,114918,0,8,22.037232672382927,0.9379580005770549,463.7277719884878,511.04236063976055
1781088016,2000,,Aggregated,1317.400000,0.000000,8,12,15,19,51,110,180,230,400,460,460,116248,0,8,21.850335988833493,0.9379580005770549,463.7277719884878,510.621085954167
1781088017,2000,,Aggregated,1322.100000,0.000000,8,12,15,19,50,110,170,230,400,460,460,117594,0,8,21.654666407606094,0.9379580005770549,463.7277719884878,510.1130754970492
1781088018,2000,,Aggregated,1320.800000,0.000000,8,12,15,19,51,110,170,230,400,460,460,118921,0,8,21.671286433822697,0.9379580005770549,463.7277719884878,509.65747849412634
1781088019,2000,,Aggregated,1322.000000,0.000000,8,11,15,19,50,110,170,230,390,460,460,120215,0,8,21.488745561210965,0.9379580005770549,463.7277719884878,509.4080688765961
1781088020,2000,,Aggregated,1324.100000,0.000000,8,11,15,18,48,110,170,230,390,460,460,121555,0,8,21.315985441378665,0.93768400256522,463.7277719884878,509.06145366295095
1781088021,2000,,Aggregated,1320.600000,0.000000,8,11,15,18,47,110,170,220,390,460,460,122891,0,8,21.156586401503876,0.93768400256522,463.7277719884878,509.2594331562116
1781088022,2000,,Aggregated,1323.700000,0.000000,8,11,15,18,46,110,170,220,390,460,460,124205,0,8,20.97888688939473,0.93768400256522,463.7277719884878,509.1539229499618
1781088023,2000,,Aggregated,1313.400000,0.000000,8,11,15,18,46,110,170,220,390,460,460,125530,0,8,20.951537028681372,0.93768400256522,463.7277719884878,509.32503783956025
1781088024,2000,,Aggregated,1320.100000,0.000000,8,11,15,18,45,110,170,220,390,460,460,126902,0,8,20.804336302770896,0.93768400256522,463.7277719884878,510.1160344202613
1781088025,2000,,Aggregated,1320.300000,0.000000,8,11,14,18,44,110,170,220,390,460,460,128234,0,8,20.65731965826706,0.93768400256522,463.7277719884878,510.28852722366923
1781088026,2000,,Aggregated,1327.500000,0.000000,8,11,14,18,43,100,170,220,390,460,460,129568,0,8,20.498209927496458,0.93768400256522,463.7277719884878,510.1770961965918
1781088027,2000,,Aggregated,1321.500000,0.000000,8,11,14,17,43,100,170,220,390,460,460,130848,0,8,20.348054097508424,0.93768400256522,463.7277719884878,509.8406624480313
1781088028,2000,,Aggregated,1322.600000,0.000000,8,11,14,17,43,100,160,220,390,460,460,132167,0,8,20.35496968552551,0.93768400256522,463.7277719884878,509.89778840406456
1781088029,2000,,Aggregated,1324.300000,0.000000,8,11,14,17,43,100,160,220,390,460,460,133547,0,8,20.240192252253667,0.93768400256522,463.7277719884878,510.05478969950656
1781088030,2000,,Aggregated,1325.800000,0.000000,8,11,14,17,42,100,160,220,390,460,460,134840,0,8,20.087348408407163,0.93768400256522,463.7277719884878,510.1903589439336
1781088031,2000,,Aggregated,1323.000000,0.000000,8,11,14,17,41,100,160,220,390,460,460,136179,0,8,19.974566169001474,0.93768400256522,463.7277719884878,509.96004523458095
1781088032,2000,,Aggregated,1321.200000,0.000000,8,11,14,17,40,100,160,220,390,460,460,137526,0,8,19.876876722935375,0.93768400256522,463.7277719884878,510.2388711952649
1781088033,2000,,Aggregated,1328.300000,0.000000,8,11,14,17,40,100,160,220,390,460,460,138840,0,8,19.783120171913325,0.93768400256522,463.7277719884878,510.1112287525209
1781088034,2000,,Aggregated,1321.800000,0.000000,8,11,14,17,40,100,160,220,390,460,460,140166,0,8,19.846653253582982,0.93768400256522,463.7277719884878,510.2624245537434
