Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
java,grpc,leve,1781088721,1000,,Aggregated,667.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,24848,0,0.1204239961225539,0.4544788339494273,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088722,1000,,Aggregated,669.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,25521,0,0.1204239961225539,0.4533971505858325,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088723,1000,,Aggregated,668.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,26182,0,0.1204239961225539,0.4518785420567778,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088724,1000,,Aggregated,671.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,26859,0,0.1204239961225539,0.4513212105886882,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088725,1000,,Aggregated,669.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,27528,0,0.1204239961225539,0.4494939694633145,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088726,1000,,Aggregated,671.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,28200,0,0.1204239961225539,0.4477298466361983,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088727,1000,,Aggregated,669.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,28856,0,0.1204239961225539,0.447205563913207,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088728,1000,,Aggregated,668.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,15.0,52.0,29531,0,0.1204239961225539,0.4458454840117284,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088729,1000,,Aggregated,669.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,52.0,30189,0,0.1204239961225539,0.4453274838939216,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088730,1000,,Aggregated,669.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,52.0,30874,0,0.1204239961225539,0.443839431140575,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088731,1000,,Aggregated,668.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,52.0,31538,0,0.1204239961225539,0.4423938839148799,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088732,1000,,Aggregated,669.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,52.0,32208,0,0.1204239961225539,0.440734298499827,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088733,1000,,Aggregated,668.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,13.0,52.0,32871,0,0.1204239961225539,0.4399729786148911,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088734,1000,,Aggregated,667.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,33557,0,0.1204239961225539,0.4393926258451751,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088735,1000,,Aggregated,669.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,34225,0,0.1204239961225539,0.4390646403059642,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088736,1000,,Aggregated,668.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,34893,0,0.1204239961225539,0.4374746806315848,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088737,1000,,Aggregated,668.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,35547,0,0.1204239961225539,0.4373310768717489,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088738,1000,,Aggregated,669.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,36240,0,0.1204239961225539,0.436397888406003,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088739,1000,,Aggregated,668.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,36892,0,0.1204239961225539,0.4369592980491996,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088740,1000,,Aggregated,669.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,37573,0,0.1204239961225539,0.4360386020703083,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088741,1000,,Aggregated,670.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,38231,0,0.1204239961225539,0.4352787615440793,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088742,1000,,Aggregated,669.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,38913,0,0.1204239961225539,0.4343371625592715,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088743,1000,,Aggregated,668.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,52.0,39588,0,0.1204239961225539,0.4332828322893363,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088744,1000,,Aggregated,668.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,40240,0,0.1204239961225539,0.4324431732785951,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088745,1000,,Aggregated,671.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,40903,0,0.1204239961225539,0.4313444351235975,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088746,1000,,Aggregated,665.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,41598,0,0.1204239961225539,0.4298313311246319,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088747,1000,,Aggregated,667.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,42248,0,0.1204239961225539,0.4299137732747966,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088748,1000,,Aggregated,668.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,42908,0,0.1204239961225539,0.4294678041025497,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088749,1000,,Aggregated,667.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,43578,0,0.1204239961225539,0.4293952807007283,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088750,1000,,Aggregated,668.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,44273,0,0.1204239961225539,0.4283105049878806,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088751,1000,,Aggregated,668.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,12.0,52.0,44912,0,0.1204239961225539,0.4277948281352953,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088752,1000,,Aggregated,667.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,45568,0,0.1204239961225539,0.4276320532909813,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088753,1000,,Aggregated,670.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,46247,0,0.1204239961225539,0.4271675611442915,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088754,1000,,Aggregated,666.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,46933,0,0.1204239961225539,0.4265583937315129,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088755,1000,,Aggregated,664.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,47586,0,0.1204239961225539,0.4260153902828314,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088756,1000,,Aggregated,669.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,48250,0,0.1204239961225539,0.4258566772229873,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088757,1000,,Aggregated,665.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,48942,0,0.1204239961225539,0.4249691299066275,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088758,1000,,Aggregated,666.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,49587,0,0.1204239961225539,0.4246425430423511,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088759,1000,,Aggregated,669.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,50270,0,0.1204239961225539,0.4244216689026071,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088760,1000,,Aggregated,664.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,50948,0,0.1204239961225539,0.424721325112937,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088761,1000,,Aggregated,667.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,51619,0,0.1204239961225539,0.424488698827046,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088762,1000,,Aggregated,666.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,52274,0,0.1204239961225539,0.4240621051769147,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088763,1000,,Aggregated,666.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,52939,0,0.1204239961225539,0.424132755951061,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088764,1000,,Aggregated,668.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,53616,0,0.1204239961225539,0.4240440803936176,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088765,1000,,Aggregated,669.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,54273,0,0.1204239961225539,0.4235937131609849,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088766,1000,,Aggregated,669.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,54925,0,0.1204239961225539,0.4232227390528282,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088767,1000,,Aggregated,670.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,55607,0,0.1204239961225539,0.4228581414261912,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088768,1000,,Aggregated,666.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,56275,0,0.1204239961225539,0.4230559863736489,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088769,1000,,Aggregated,667.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,56928,0,0.1204239961225539,0.4232190529097876,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088770,1000,,Aggregated,670.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,57611,0,0.1204239961225539,0.4237135413598454,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088771,1000,,Aggregated,667.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,58265,0,0.1204239961225539,0.4233685319545906,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088772,1000,,Aggregated,666.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,58920,0,0.1204239961225539,0.4225179567734493,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088773,1000,,Aggregated,664.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,52.0,59598,0,0.1204239961225539,0.4218852397588942,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088774,1000,,Aggregated,666.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,60270,0,0.1204239961225539,0.4219234666344624,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088775,1000,,Aggregated,663.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,60909,0,0.1204239961225539,0.4215486620834858,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088776,1000,,Aggregated,662.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,61583,0,0.1204239961225539,0.4213142153486425,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088777,1000,,Aggregated,663.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,62254,0,0.1204239961225539,0.4212508529091444,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088778,1000,,Aggregated,663.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,62933,0,0.1204239961225539,0.4211297206395626,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088779,1000,,Aggregated,662.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,63577,0,0.1204239961225539,0.4216830805618612,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088780,1000,,Aggregated,662.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,64259,0,0.1204239961225539,0.4214296072874939,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088781,1000,,Aggregated,664.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,64910,0,0.1204239961225539,0.4209193262330266,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088782,1000,,Aggregated,665.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,65572,0,0.1204239961225539,0.4209030006233538,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088783,1000,,Aggregated,663.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,66252,0,0.1204239961225539,0.4205962312963809,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088784,1000,,Aggregated,664.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,66911,0,0.1204239961225539,0.4204054246665731,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088785,1000,,Aggregated,665.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,67582,0,0.1204239961225539,0.4201864158634139,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088786,1000,,Aggregated,665.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,68234,0,0.1204239961225539,0.4197780351318494,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088787,1000,,Aggregated,663.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,68909,0,0.1204239961225539,0.4196639515449661,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088788,1000,,Aggregated,664.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,69575,0,0.1204239961225539,0.4193459199123641,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088789,1000,,Aggregated,666.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,70264,0,0.1204239961225539,0.4191641335229134,0.1204239961225539,51.56623700167984,0.0
java,grpc,leve,1781088790,1000,,Aggregated,665.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0,70917,0,0.1204239961225539,0.4190340135628082,0.1204239961225539,51.56623700167984,0.0
java,rest,leve,1781086055,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
java,rest,leve,1781086056,100,,Aggregated,0.0,0.0,63.0,66.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,100,0,63.0,57.80487777999952,37.01062100299168,68.26818699482828,889.5
java,rest,leve,1781086057,200,,Aggregated,0.0,0.0,60.0,65.0,67.0,67.0,70.0,71.0,72.0,72.0,72.0,72.0,72.0,293,0,60.0,43.229401559583245,0.9883349994197488,72.44599401019514,1125.051194539249
java,rest,leve,1781086058,300,,Aggregated,100.0,0.0,39.0,63.0,66.0,67.0,71.0,72.0,75.0,75.0,76.0,76.0,76.0,523,0,39.0,36.70839091154558,0.7725409959675744,75.89079899480566,1008.2772466539196
java,rest,leve,1781086059,400,,Aggregated,132.5,0.0,23.0,62.0,67.0,70.0,92.0,96.0,99.0,110.0,110.0,110.0,110.0,838,0,23.0,35.84823896988617,0.7725409959675744,108.79980100435203,1002.5560859188544
