Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090427,4000,,Aggregated,598.900000,0.000000,2600,3500,3700,3700,6100,7300,7900,8100,8200,8200,8200,9850,0,2600.0,2815.3374471380585,38.162384007591754,8188.466223000432,528.3049746192894
1781090428,4000,,Aggregated,593.000000,0.000000,2600,3600,3700,4900,6100,7300,7900,8100,8200,8200,8200,10447,0,2600.0,2937.283538235659,38.162384007591754,8188.466223000432,523.9947353307169
1781090429,4000,,Aggregated,600.200000,0.000000,2700,3600,4900,5000,6000,7200,7900,8000,8200,8200,8200,11027,0,2700.0,3052.095999700817,38.162384007591754,8188.466223000432,526.2197333816995
1781090430,4000,,Aggregated,612.300000,0.000000,3100,3700,5000,5100,5900,7200,7900,8000,8200,8200,8200,11645,0,3100.0,3164.208319982542,38.162384007591754,8188.466223000432,528.8528982395878
1781090431,4000,,Aggregated,577.500000,0.000000,3300,3700,5000,5100,5900,7200,7800,8000,8200,8200,8200,12149,0,3300.0,3246.555617730244,38.162384007591754,8188.466223000432,528.5455593052926
1781090432,4000,,Aggregated,606.200000,0.000000,3500,4900,5100,5200,5800,7200,7800,8000,8200,8200,8200,12828,0,3500.0,3354.657224372139,38.162384007591754,8188.466223000432,526.8744153414406
1781090433,4000,,Aggregated,613.300000,0.000000,3600,5000,5200,5200,5800,7100,7800,8000,8200,8200,8200,13430,0,3600.0,3434.4057746595463,38.162384007591754,8188.466223000432,525.7795979151155
1781090434,4000,,Aggregated,601.200000,0.000000,3600,5000,5100,5200,5700,7100,7800,8000,8200,8200,8200,14134,0,3600.0,3515.7351564275295,38.162384007591754,8188.466223000432,523.425003537569
1781090435,4000,,Aggregated,606.600000,0.000000,3700,5100,5100,5200,5600,7100,7800,8000,8200,8200,8200,14692,0,3700.0,3575.5869387998227,38.162384007591754,8188.466223000432,521.615436972502
1781090436,4000,,Aggregated,604.200000,0.000000,3700,5000,5100,5200,5600,7100,7800,8000,8200,8200,8200,15248,0,3700.0,3625.955891066633,38.162384007591754,8188.466223000432,519.1804171038825
1781090437,4000,,Aggregated,597.900000,0.000000,3700,5100,5100,5200,5500,6900,7800,8000,8200,8200,8200,15881,0,3700.0,3686.961838208737,38.162384007591754,8188.466223000432,515.4031232290158
1781090438,4000,,Aggregated,611.500000,0.000000,4900,5100,5100,5200,5400,6300,7800,8000,8200,8200,8200,16467,0,4900.0,3735.3976910202355,38.162384007591754,8188.466223000432,514.019250622457
1781090439,4000,,Aggregated,599.200000,0.000000,4900,5100,5100,5200,5300,6300,7700,7900,8200,8200,8200,17118,0,4900.0,3785.641962200089,38.162384007591754,8188.466223000432,514.1882229232386
1781090440,4000,,Aggregated,601.300000,0.000000,4900,5100,5100,5200,5300,6200,7700,7900,8200,8200,8200,17373,0,4900.0,3806.077818707596,38.162384007591754,8188.466223000432,514.4460945144765
1781090441,4000,,Aggregated,630.900000,0.000000,5000,5100,5200,5200,5400,6200,7700,7900,8200,8200,8200,18343,0,5000.0,3883.508502268437,38.162384007591754,8188.466223000432,514.0894619200785
1781090442,4000,,Aggregated,599.700000,0.000000,5000,5100,5200,5200,5400,6200,7700,7900,8200,8200,8200,18848,0,5000.0,3921.1131062678746,38.162384007591754,8188.466223000432,513.5250424448217
1781090443,4000,,Aggregated,599.800000,0.000000,5000,5100,5200,5200,5300,6100,7600,7900,8200,8200,8200,19522,0,5000.0,3966.1768887070516,38.162384007591754,8188.466223000432,514.9221391250896
1781090444,4000,,Aggregated,600.500000,0.000000,5000,5100,5200,5200,5300,6100,7400,7900,8200,8200,8200,20056,0,5000.0,3999.0301893982532,38.162384007591754,8188.466223000432,513.8068907060232
1781090445,4000,,Aggregated,599.100000,0.000000,5000,5100,5200,5200,5300,6100,7300,7900,8200,8200,8200,20628,0,5000.0,4032.7483859589556,38.162384007591754,8188.466223000432,513.120564281559
1781090446,4000,,Aggregated,593.100000,0.000000,5000,5200,5200,5200,5300,6000,7300,7900,8200,8200,8200,21269,0,5000.0,4069.182182819562,38.162384007591754,8188.466223000432,512.5562085664583
1781090447,4000,,Aggregated,596.600000,0.000000,5000,5200,5200,5200,5300,6000,7300,7900,8200,8200,8200,21781,0,5000.0,4094.4235647179917,38.162384007591754,8188.466223000432,512.3852440200175
1781090448,4000,,Aggregated,585.600000,0.000000,5100,5200,5200,5300,5300,6000,7300,7900,8200,8200,8200,22394,0,5100.0,4128.094752228749,38.162384007591754,8188.466223000432,512.5600607305528
1781090449,4000,,Aggregated,591.500000,0.000000,5100,5200,5200,5300,5300,5900,7300,7900,8200,8200,8200,23050,0,5100.0,4158.985053573419,38.162384007591754,8188.466223000432,514.1267678958785
1781090450,4000,,Aggregated,586.500000,0.000000,5100,5200,5200,5300,5300,5900,7300,7900,8200,8200,8200,23592,0,5100.0,4183.44263885852,38.162384007591754,8188.466223000432,513.6936673448627
1781090451,4000,,Aggregated,590.100000,0.000000,5100,5200,5200,5300,5300,5900,7300,7800,8200,8200,8200,24242,0,5100.0,4212.7503679225065,38.162384007591754,8188.466223000432,514.222093886643
1781090452,4000,,Aggregated,604.800000,0.000000,5100,5200,5200,5300,5300,5900,7300,7800,8200,8200,8200,24750,0,5100.0,4234.02257089068,38.162384007591754,8188.466223000432,514.9486464646465
1781090453,4000,,Aggregated,587.900000,0.000000,5100,5200,5300,5300,5300,5900,7300,7800,8200,8200,8200,25388,0,5100.0,4261.198078171203,38.162384007591754,8188.466223000432,515.548251142272
1781090454,4000,,Aggregated,599.300000,0.000000,5100,5200,5300,5300,5300,5800,7300,7800,8200,8200,8200,25990,0,5100.0,4283.069637263881,38.162384007591754,8188.466223000432,516.1436321662178
1781090455,4000,,Aggregated,586.800000,0.000000,5100,5200,5200,5300,5300,5800,7300,7800,8200,8200,8200,26637,0,5100.0,4303.438985831707,38.162384007591754,8188.466223000432,515.3663325449562
1781090456,4000,,Aggregated,591.500000,0.000000,5100,5200,5200,5300,5300,5800,7300,7800,8100,8200,8200,27237,0,5100.0,4324.117001296724,38.162384007591754,8188.466223000432,514.5507948746191
1781090457,4000,,Aggregated,599.700000,0.000000,5100,5200,5200,5300,5300,5700,7200,7800,8100,8200,8200,27796,0,5100.0,4338.4895977215765,38.162384007591754,8188.466223000432,513.8132465102892
1781090458,4000,,Aggregated,595.000000,0.000000,5100,5200,5300,5300,5300,5700,7200,7800,8100,8200,8200,28379,0,5100.0,4357.094347864375,38.162384007591754,8188.466223000432,513.6041086719052
1781090459,4000,,Aggregated,609.300000,0.000000,5100,5200,5200,5300,5300,5700,7200,7800,8100,8200,8200,28995,0,5100.0,4373.393501035534,38.162384007591754,8188.466223000432,514.5436799448181
1781090460,4000,,Aggregated,597.600000,0.000000,5100,5200,5200,5300,5300,5700,7200,7800,8100,8200,8200,29665,0,5100.0,4389.286429858699,38.162384007591754,8188.466223000432,513.8011461318051
1781090461,4000,,Aggregated,597.000000,0.000000,5100,5200,5200,5300,5300,5700,7200,7800,8100,8200,8200,30162,0,5100.0,4403.295566617349,38.162384007591754,8188.466223000432,514.9627677209734
1781090462,4000,,Aggregated,594.500000,0.000000,5100,5200,5300,5300,5300,5600,7200,7800,8100,8200,8200,30777,0,5100.0,4420.521976896434,38.162384007591754,8188.466223000432,513.9943139357313
1781090463,4000,,Aggregated,592.700000,0.000000,5100,5200,5300,5300,5300,5600,7200,7800,8100,8200,8200,31289,0,5100.0,4436.026658761814,38.162384007591754,8188.466223000432,513.7497523091182
1781090464,4000,,Aggregated,597.100000,0.000000,5100,5200,5300,5300,5300,5600,7200,7800,8100,8200,8200,31722,0,5100.0,4449.6400390782,38.162384007591754,8188.466223000432,513.6316121303827
1781090465,4000,,Aggregated,594.400000,0.000000,5100,5200,5300,5300,5400,5600,7100,7800,8100,8200,8200,32618,0,5100.0,4473.7866157428125,38.162384007591754,8188.466223000432,513.6324115519038
1781090466,4000,,Aggregated,594.000000,0.000000,5200,5200,5300,5300,5400,5600,7100,7800,8100,8200,8200,33156,0,5200.0,4485.743605765382,38.162384007591754,8188.466223000432,514.0106164796719
1781090467,4000,,Aggregated,591.800000,0.000000,5200,5200,5300,5300,5400,5600,7100,7700,8100,8200,8200,33825,0,5200.0,4501.163588877644,38.162384007591754,8188.466223000432,512.7680709534368
1781090468,4000,,Aggregated,600.200000,0.000000,5200,5200,5300,5300,5300,5600,7100,7700,8100,8200,8200,34358,0,5200.0,4511.770285384194,38.162384007591754,8188.466223000432,513.0160952325514
1781090469,4000,,Aggregated,587.800000,0.000000,5200,5200,5300,5300,5300,5600,7100,7700,8100,8200,8200,35021,0,5200.0,4523.593551144123,38.162384007591754,8188.466223000432,513.0902030210445
1781090470,4000,,Aggregated,602.900000,0.000000,5200,5200,5300,5300,5300,5600,7100,7700,8100,8200,8200,35634,0,5200.0,4532.657300801881,38.162384007591754,8188.466223000432,513.1051243194702
1781090471,4000,,Aggregated,592.600000,0.000000,5200,5200,5300,5300,5300,5500,7100,7700,8100,8200,8200,36157,0,5200.0,4539.914140481233,38.162384007591754,8188.466223000432,513.3748098570125
1781090472,4000,,Aggregated,589.900000,0.000000,5200,5200,5300,5300,5300,5500,7100,7700,8100,8200,8200,36795,0,5200.0,4552.095440905366,38.162384007591754,8188.466223000432,513.3491235222177
1781090473,4000,,Aggregated,606.300000,0.000000,5200,5200,5300,5300,5300,5500,7100,7700,8100,8200,8200,37315,0,5200.0,4560.354866638239,38.162384007591754,8188.466223000432,513.0360444861316
1781090474,4000,,Aggregated,592.100000,0.000000,5200,5200,5300,5300,5300,5500,7100,7700,8100,8200,8200,37879,0,5200.0,4571.893982552337,38.162384007591754,8188.466223000432,513.5229282716017
1781090475,4000,,Aggregated,607.200000,0.000000,5200,5200,5300,5300,5300,5500,6900,7600,8100,8200,8200,38579,0,5200.0,4584.318560168594,38.162384007591754,8188.466223000432,512.9522278960056
1781090476,4000,,Aggregated,595.200000,0.000000,5200,5200,5300,5300,5400,5500,6900,7600,8100,8200,8200,39071,0,5200.0,4593.46468588304,38.162384007591754,8188.466223000432,512.9835171866602
1781090477,4000,,Aggregated,590.100000,0.000000,5200,5200,5300,5300,5400,5500,6900,7500,8100,8200,8200,39732,0,5200.0,4606.176813734311,38.162384007591754,8188.466223000432,513.7067099567099
1781090478,4000,,Aggregated,595.600000,0.000000,5200,5200,5300,5300,5400,5500,6300,7400,8100,8200,8200,40357,0,5200.0,4616.939968281289,38.162384007591754,8188.466223000432,513.2872364149962
1781090479,4000,,Aggregated,589.000000,0.000000,5200,5200,5300,5300,5400,5500,6300,7400,8100,8200,8200,40866,0,5200.0,4626.518640401751,38.162384007591754,8188.466223000432,513.5687123770372
1781090480,4000,,Aggregated,584.300000,0.000000,5200,5200,5300,5300,5400,5500,6300,7300,8100,8200,8200,41537,0,5200.0,4637.550277519821,38.162384007591754,8188.466223000432,513.5539639357681
1781090481,4000,,Aggregated,584.300000,0.000000,5200,5200,5300,5300,5400,5500,6300,7300,8100,8200,8200,42163,0,5200.0,4643.843289699548,38.162384007591754,8188.466223000432,513.1982306761853
1781090482,4000,,Aggregated,589.000000,0.000000,5200,5200,5300,5300,5400,5500,6300,7300,8100,8200,8200,42669,0,5200.0,4651.232201292501,38.162384007591754,8188.466223000432,513.112376666901
1781090483,4000,,Aggregated,587.000000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,43360,0,5200.0,4659.65926523323,38.162384007591754,8188.466223000432,513.9273985239853
1781090484,4000,,Aggregated,594.000000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,43854,0,5200.0,4666.295727966952,38.162384007591754,8188.466223000432,514.0346148583938
1781090485,4000,,Aggregated,585.500000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,44528,0,5200.0,4674.827706763776,38.162384007591754,8188.466223000432,514.1739355012577
1781090486,4000,,Aggregated,600.800000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,45141,0,5200.0,4680.245516051671,38.162384007591754,8188.466223000432,514.3026959969873
1781090487,4000,,Aggregated,594.700000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,45653,0,5200.0,4686.276603390304,38.162384007591754,8188.466223000432,514.2577924780409
1781090488,4000,,Aggregated,593.100000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,46502,0,5200.0,4697.123454389392,38.162384007591754,8188.466223000432,514.435809212507
1781090489,4000,,Aggregated,600.600000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,46983,0,5200.0,4702.449856979614,38.162384007591754,8188.466223000432,514.040333737735
1781090490,4000,,Aggregated,570.600000,0.000000,5200,5200,5300,5300,5400,5500,6200,7300,8100,8200,8200,47646,0,5200.0,4710.6449010487395,38.162384007591754,8188.466223000432,513.9389455568148
1781090491,4000,,Aggregated,607.400000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,48276,0,5200.0,4716.283752419801,38.162384007591754,8188.466223000432,513.0303256276411
1781090492,4000,,Aggregated,590.700000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,48808,0,5200.0,4722.689679145137,38.162384007591754,8188.466223000432,513.1050237665957
1781090493,4000,,Aggregated,593.500000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,49453,0,5200.0,4729.239714340658,38.162384007591754,8188.466223000432,512.7527349200251
1781090494,4000,,Aggregated,597.600000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,49966,0,5200.0,4732.986904624498,38.162384007591754,8188.466223000432,511.90885802345593
1781090495,4000,,Aggregated,594.000000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,50631,0,5200.0,4740.275574372098,38.162384007591754,8188.466223000432,511.84612194110326
1781090496,4000,,Aggregated,592.700000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,51244,0,5200.0,4744.412663000698,38.162384007591754,8188.466223000432,511.9462180938256
1781090497,4000,,Aggregated,590.400000,0.000000,5200,5200,5300,5300,5400,5500,6100,7300,8100,8200,8200,51811,0,5200.0,4749.334277070265,38.162384007591754,8188.466223000432,511.5183262241609
1781090498,4000,,Aggregated,589.900000,0.000000,5200,5200,5300,5300,5400,5400,6000,7300,8100,8200,8200,52419,0,5200.0,4755.335919992318,38.162384007591754,8188.466223000432,512.4226330147466
1781090499,4000,,Aggregated,593.400000,0.000000,5200,5200,5300,5300,5400,5400,6000,7300,8100,8200,8200,52887,0,5200.0,4758.890126938833,38.162384007591754,8188.466223000432,512.458449146293
1781090500,4000,,Aggregated,620.100000,0.000000,5200,5200,5300,5300,5400,5400,6000,7300,8100,8200,8200,53604,0,5200.0,4766.573105626117,38.162384007591754,8188.466223000432,512.5483732557271
1781090501,4000,,Aggregated,590.500000,0.000000,5200,5200,5300,5300,5400,5400,6000,7300,8100,8200,8200,54281,0,5200.0,4771.62184428043,38.162384007591754,8188.466223000432,512.5231664855106
1781090502,4000,,Aggregated,586.000000,0.000000,5200,5200,5300,5300,5400,5400,6000,7200,8100,8200,8200,54826,0,5200.0,4775.8728470896285,38.162384007591754,8188.466223000432,512.1107503739102
1781090503,4000,,Aggregated,591.700000,0.000000,5200,5200,5300,5300,5400,5400,6000,7200,8100,8200,8200,55427,0,5200.0,4780.928594611809,38.162384007591754,8188.466223000432,512.6423945008751
1781090504,4000,,Aggregated,596.700000,0.000000,5200,5200,5300,5300,5400,5400,6000,7200,8100,8200,8200,55908,0,5200.0,4784.442224894868,38.162384007591754,8188.466223000432,512.7476747513773
1781090505,4000,,Aggregated,598.000000,0.000000,5200,5200,5300,5300,5400,5400,6000,7200,8100,8200,8200,56554,0,5200.0,4790.471152517305,38.162384007591754,8188.466223000432,512.9031545071966
1781090506,4000,,Aggregated,593.500000,0.000000,5200,5200,5300,5300,5400,5400,6000,7200,8100,8200,8200,57154,0,5200.0,4795.437122487786,38.162384007591754,8188.466223000432,513.120971410575
1781090507,4000,,Aggregated,589.500000,0.000000,5200,5200,5300,5300,5400,5400,5900,7200,8100,8200,8200,57846,0,5200.0,4800.1585846901935,38.162384007591754,8188.466223000432,513.3059157072227
1781090509,4000,,Aggregated,587.400000,0.000000,5200,5200,5300,5300,5400,5400,5900,7200,8100,8200,8200,58370,0,5200.0,4804.954816019527,38.162384007591754,8188.466223000432,513.1249957169779
1781090510,4000,,Aggregated,599.200000,0.000000,5200,5200,5300,5300,5400,5400,5900,7200,8100,8200,8200,59017,0,5200.0,4809.758048813547,38.162384007591754,8188.466223000432,512.8914041716794
1781090511,4000,,Aggregated,592.000000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,59491,0,5200.0,4814.323283716065,38.162384007591754,8188.466223000432,513.1827839505136
1781090512,4000,,Aggregated,592.000000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,60047,0,5200.0,4818.61729074672,38.162384007591754,8188.466223000432,513.1071993605009
1781090513,4000,,Aggregated,587.200000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,60900,0,5200.0,4824.174907551761,38.162384007591754,8188.466223000432,512.793448275862
1781090514,4000,,Aggregated,575.700000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,61431,0,5200.0,4827.754747679781,38.162384007591754,8188.466223000432,512.341130699484
1781090515,4000,,Aggregated,595.700000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,62096,0,5200.0,4831.748457035555,38.162384007591754,8188.466223000432,511.99325238340634
1781090516,4000,,Aggregated,589.400000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,62640,0,5200.0,4834.84377239704,38.162384007591754,8188.466223000432,512.2905172413793
1781090517,4000,,Aggregated,610.000000,0.000000,5200,5300,5300,5300,5400,5400,5900,7200,8100,8200,8200,63313,0,5200.0,4837.419638891904,38.162384007591754,8188.466223000432,511.7706948020154
1781090518,4000,,Aggregated,596.900000,0.000000,5200,5200,5300,5300,5400,5400,5800,7200,8100,8200,8200,63916,0,5200.0,4839.04871644686,38.162384007591754,8188.466223000432,512.5350303523375
1781090519,4000,,Aggregated,605.000000,0.000000,5200,5200,5300,5300,5400,5400,5800,7200,8100,8200,8200,64365,0,5200.0,4841.229255899898,38.162384007591754,8188.466223000432,512.2309484968539
1781090520,4000,,Aggregated,596.000000,0.000000,5200,5200,5300,5300,5400,5400,5800,7100,8100,8200,8200,65015,0,5200.0,4845.396988596231,38.162384007591754,8188.466223000432,512.575790202261
1781090521,4000,,Aggregated,588.800000,0.000000,5200,5200,5300,5300,5400,5400,5800,7100,8100,8200,8200,65504,0,5200.0,4848.031022174511,38.162384007591754,8188.466223000432,512.6326483878847
1781090522,4000,,Aggregated,590.100000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,66134,0,5200.0,4853.589649731009,38.162384007591754,8188.466223000432,512.269407566456
1781090523,4000,,Aggregated,596.500000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,66831,0,5200.0,4858.395876650468,38.162384007591754,8188.466223000432,512.4344839969475
1781090524,4000,,Aggregated,595.700000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,67347,0,5200.0,4862.215840454713,38.162384007591754,8188.466223000432,512.4228844640444
1781090525,4000,,Aggregated,591.600000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,68000,0,5200.0,4867.200671538781,38.162384007591754,8188.466223000432,512.226955882353
1781090526,4000,,Aggregated,583.100000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,68609,0,5200.0,4869.749174732205,38.162384007591754,8188.466223000432,512.7293358014255
1781090527,4000,,Aggregated,586.200000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,69130,0,5200.0,4873.277466102257,38.162384007591754,8188.466223000432,513.1209026471864
1781090528,4000,,Aggregated,596.200000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,69808,0,5200.0,4876.488860972456,38.162384007591754,8188.466223000432,513.0334488883796
1781090529,4000,,Aggregated,578.800000,0.000000,5200,5300,5300,5300,5400,5400,5800,7100,8100,8200,8200,70255,0,5200.0,4878.094504564896,38.162384007591754,8188.466223000432,513.1988897587361
1781090530,4000,,Aggregated,586.700000,0.000000,5200,5300,5300,5300,5400,5400,5700,7100,8100,8200,8200,70865,0,5200.0,4882.30621367861,38.162384007591754,8188.466223000432,513.2303817117054
1781090531,3860,,Aggregated,586.700000,0.000000,5200,5300,5300,5300,5400,5400,5700,7100,8100,8200,8200,70922,0,5200.0,4882.770524069456,38.162384007591754,8188.466223000432,513.2391359521728
