Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781090660,1000,,Aggregated,666.300000,0.000000,0,0,1,1,1,1,1,2,3,8,9,14850,0,0.16439799219369888,0.4406256877622404,0.16439799219369888,8.989933005068451,0.0
1781090661,1000,,Aggregated,664.000000,0.000000,0,0,0,1,1,1,1,2,2,8,9,15492,0,0.16439799219369888,0.4381009942704285,0.16439799219369888,8.989933005068451,0.0
1781090662,1000,,Aggregated,664.900000,0.000000,0,0,0,1,1,1,1,2,2,8,9,16149,0,0.16439799219369888,0.4355972967579667,0.16439799219369888,8.989933005068451,0.0
1781090663,1000,,Aggregated,666.000000,0.000000,0,0,0,1,1,1,1,2,2,8,9,16837,0,0.16439799219369888,0.4337275979340971,0.16439799219369888,8.989933005068451,0.0
1781090664,1000,,Aggregated,665.300000,0.000000,0,0,0,1,1,1,1,2,2,8,9,17501,0,0.16439799219369888,0.43157422561451514,0.16439799219369888,8.989933005068451,0.0
1781090665,1000,,Aggregated,664.200000,0.000000,0,0,0,1,1,1,1,2,2,8,9,18147,0,0.16439799219369888,0.42967692217014386,0.16439799219369888,8.989933005068451,0.0
1781090666,1000,,Aggregated,664.500000,0.000000,0,0,0,1,1,1,1,2,2,8,9,18830,0,0.16439799219369888,0.4274009933589601,0.16439799219369888,8.989933005068451,0.0
1781090667,1000,,Aggregated,668.000000,0.000000,0,0,0,1,1,1,1,1,2,8,9,19496,0,0.16439799219369888,0.42568086526744003,0.16439799219369888,8.989933005068451,0.0
1781090668,1000,,Aggregated,668.500000,0.000000,0,0,0,1,1,1,1,1,2,7,9,20172,0,0.16439799219369888,0.4238915679779814,0.16439799219369888,8.989933005068451,0.0
1781090669,1000,,Aggregated,665.300000,0.000000,0,0,0,1,1,1,1,1,2,7,9,20833,0,0.16439799219369888,0.4242973127396107,0.16439799219369888,8.989933005068451,0.0
1781090670,1000,,Aggregated,668.000000,0.000000,0,0,0,1,1,1,1,1,2,7,9,21498,0,0.16439799219369888,0.42291906900750453,0.16439799219369888,8.989933005068451,0.0
1781090671,1000,,Aggregated,666.200000,0.000000,0,0,0,1,1,1,1,1,2,7,9,22155,0,0.16439799219369888,0.42188258390816713,0.16439799219369888,8.989933005068451,0.0
1781090672,1000,,Aggregated,666.100000,0.000000,0,0,0,1,1,1,1,1,2,7,9,22840,0,0.16439799219369888,0.4201314660879859,0.16439799219369888,8.989933005068451,0.0
1781090673,1000,,Aggregated,664.900000,0.000000,0,0,0,1,1,1,1,1,2,7,9,23505,0,0.16439799219369888,0.41894745473800254,0.16439799219369888,8.989933005068451,0.0
1781090674,1000,,Aggregated,666.200000,0.000000,0,0,0,1,1,1,1,1,2,7,9,24152,0,0.16439799219369888,0.4182152342429916,0.16439799219369888,8.989933005068451,0.0
1781090675,1000,,Aggregated,665.500000,0.000000,0,0,0,1,1,1,1,1,2,7,9,24825,0,0.16439799219369888,0.41710488558235725,0.16439799219369888,8.989933005068451,0.0
1781090676,1000,,Aggregated,667.000000,0.000000,0,0,0,1,1,1,1,1,2,7,9,25484,0,0.16439799219369888,0.4164304286089822,0.16439799219369888,8.989933005068451,0.0
1781090677,1000,,Aggregated,663.900000,0.000000,0,0,0,1,1,1,1,1,2,7,9,26186,0,0.16439799219369888,0.415279451095779,0.16439799219369888,8.989933005068451,0.0
1781090678,1000,,Aggregated,664.000000,0.000000,0,0,0,1,1,1,1,1,2,7,9,26817,0,0.16439799219369888,0.41410106455733287,0.16439799219369888,8.989933005068451,0.0
1781090679,1000,,Aggregated,664.400000,0.000000,0,0,0,1,1,1,1,1,2,7,9,27497,0,0.16439799219369888,0.4133827264161151,0.16439799219369888,8.989933005068451,0.0
1781090680,1000,,Aggregated,665.000000,0.000000,0,0,0,1,1,1,1,1,2,7,9,28168,0,0.16439799219369888,0.4121457610286645,0.16439799219369888,8.989933005068451,0.0
1781090681,1000,,Aggregated,667.100000,0.000000,0,0,0,1,1,1,1,1,2,7,9,28811,0,0.16439799219369888,0.41174032266767263,0.16439799219369888,8.989933005068451,0.0
1781090682,1000,,Aggregated,664.200000,0.000000,0,0,0,1,1,1,1,1,2,7,9,29489,0,0.16439799219369888,0.4105940414585123,0.16439799219369888,8.989933005068451,0.0
1781090683,1000,,Aggregated,664.600000,0.000000,0,0,0,1,1,1,1,1,2,6,9,30148,0,0.16439799219369888,0.40983730876373986,0.16439799219369888,8.989933005068451,0.0
1781090684,1000,,Aggregated,664.600000,0.000000,0,0,0,1,1,1,1,1,2,6,9,30807,0,0.16439799219369888,0.4103184553497537,0.16439799219369888,8.989933005068451,0.0
1781090685,1000,,Aggregated,664.100000,0.000000,0,0,0,1,1,1,1,1,2,6,9,31498,0,0.16439799219369888,0.4094858095738785,0.16439799219369888,8.989933005068451,0.0
1781090686,1000,,Aggregated,664.000000,0.000000,0,0,0,1,1,1,1,1,2,6,9,32147,0,0.16439799219369888,0.4089332694196466,0.16439799219369888,8.989933005068451,0.0
1781090687,1000,,Aggregated,663.800000,0.000000,0,0,0,1,1,1,1,1,2,6,9,32823,0,0.16439799219369888,0.40802174347123016,0.16439799219369888,8.989933005068451,0.0
1781090688,1000,,Aggregated,664.300000,0.000000,0,0,0,1,1,1,1,1,2,7,9,33476,0,0.16439799219369888,0.4088890696896999,0.16439799219369888,8.989933005068451,0.0
1781090689,1000,,Aggregated,665.400000,0.000000,0,0,0,1,1,1,1,1,2,7,9,34151,0,0.16439799219369888,0.4084706893229807,0.16439799219369888,8.989933005068451,0.0
1781090690,1000,,Aggregated,664.500000,0.000000,0,0,0,1,1,1,1,1,2,7,9,34821,0,0.16439799219369888,0.40783428543426803,0.16439799219369888,8.989933005068451,0.0
1781090691,1000,,Aggregated,663.800000,0.000000,0,0,0,1,1,1,1,1,2,7,9,35477,0,0.16439799219369888,0.40738303628567635,0.16439799219369888,8.989933005068451,0.0
1781090692,1000,,Aggregated,664.400000,0.000000,0,0,0,1,1,1,1,1,2,7,9,36147,0,0.16439799219369888,0.40678109861026673,0.16439799219369888,8.989933005068451,0.0
1781090693,1000,,Aggregated,666.800000,0.000000,0,0,0,1,1,1,1,1,2,7,9,36805,0,0.16439799219369888,0.40634678984692857,0.16439799219369888,8.989933005068451,0.0
1781090694,1000,,Aggregated,665.300000,0.000000,0,0,0,0,1,1,1,1,2,7,9,37487,0,0.16439799219369888,0.40570798934032054,0.16439799219369888,8.989933005068451,0.0
1781090695,1000,,Aggregated,669.300000,0.000000,0,0,0,0,1,1,1,1,2,7,9,38145,0,0.16439799219369888,0.4052264899782556,0.16439799219369888,8.989933005068451,0.0
1781090696,1000,,Aggregated,667.400000,0.000000,0,0,0,0,1,1,1,1,2,7,9,38796,0,0.16439799219369888,0.40474182632157385,0.16439799219369888,8.989933005068451,0.0
1781090697,1000,,Aggregated,665.600000,0.000000,0,0,0,0,1,1,1,1,2,7,9,39472,0,0.16439799219369888,0.40439120302713705,0.16439799219369888,8.989933005068451,0.0
1781090698,1000,,Aggregated,667.100000,0.000000,0,0,0,0,1,1,1,1,2,7,9,40134,0,0.16439799219369888,0.40410346073026043,0.16439799219369888,8.989933005068451,0.0
1781090699,1000,,Aggregated,667.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,40808,0,0.16439799219369888,0.40422777638898294,0.16439799219369888,8.989933005068451,0.0
1781090700,1000,,Aggregated,665.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,41479,0,0.16439799219369888,0.40372477164699305,0.16439799219369888,8.989933005068451,0.0
1781090701,1000,,Aggregated,667.200000,0.000000,0,0,0,0,1,1,1,1,2,7,9,42140,0,0.16439799219369888,0.4032743614937515,0.16439799219369888,8.989933005068451,0.0
1781090702,1000,,Aggregated,667.400000,0.000000,0,0,0,0,1,1,1,1,2,7,9,42812,0,0.16439799219369888,0.40278785156881375,0.16439799219369888,8.989933005068451,0.0
1781090703,1000,,Aggregated,664.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,43473,0,0.16439799219369888,0.40236883094177145,0.16439799219369888,8.989933005068451,0.0
1781090704,1000,,Aggregated,663.900000,0.000000,0,0,0,0,1,1,1,1,2,7,9,44148,0,0.16439799219369888,0.4019785748958592,0.16439799219369888,8.989933005068451,0.0
1781090705,1000,,Aggregated,665.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,44804,0,0.16439799219369888,0.4014731320547482,0.16439799219369888,8.989933005068451,0.0
1781090706,1000,,Aggregated,663.400000,0.000000,0,0,0,0,1,1,1,1,2,7,9,45473,0,0.16439799219369888,0.40097398347771795,0.16439799219369888,8.989933005068451,0.0
1781090707,1000,,Aggregated,666.200000,0.000000,0,0,0,0,1,1,1,1,2,7,9,46172,0,0.16439799219369888,0.40041419845270626,0.16439799219369888,8.989933005068451,0.0
1781090708,1000,,Aggregated,666.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,46800,0,0.16439799219369888,0.4003475702950546,0.16439799219369888,8.989933005068451,0.0
1781090709,1000,,Aggregated,661.900000,0.000000,0,0,0,0,1,1,1,1,2,7,9,47476,0,0.16439799219369888,0.400201574376834,0.16439799219369888,8.989933005068451,0.0
1781090710,1000,,Aggregated,667.600000,0.000000,0,0,0,0,1,1,1,1,2,7,9,48163,0,0.16439799219369888,0.3996427729202775,0.16439799219369888,8.989933005068451,0.0
1781090711,1000,,Aggregated,665.700000,0.000000,0,0,0,0,1,1,1,1,2,7,9,48812,0,0.16439799219369888,0.3993039932411224,0.16439799219369888,8.989933005068451,0.0
1781090712,1000,,Aggregated,666.800000,0.000000,0,0,0,0,1,1,1,1,2,7,9,49491,0,0.16439799219369888,0.3988060248331635,0.16439799219369888,8.989933005068451,0.0
1781090713,1000,,Aggregated,668.500000,0.000000,0,0,0,0,1,1,1,1,2,6,9,50157,0,0.16439799219369888,0.3985131913237607,0.16439799219369888,8.989933005068451,0.0
1781090714,1000,,Aggregated,669.300000,0.000000,0,0,0,0,1,1,1,1,2,7,9,50817,0,0.16439799219369888,0.39893775652086766,0.16439799219369888,8.989933005068451,0.0
1781090715,1000,,Aggregated,667.200000,0.000000,0,0,0,0,1,1,1,1,2,7,9,51497,0,0.16439799219369888,0.39838322605731596,0.16439799219369888,8.989933005068451,0.0
1781090716,1000,,Aggregated,667.600000,0.000000,0,0,0,0,1,1,1,1,2,7,9,52149,0,0.16439799219369888,0.3980145590212046,0.16439799219369888,8.989933005068451,0.0
1781090717,1000,,Aggregated,667.900000,0.000000,0,0,0,0,1,1,1,1,2,7,9,52810,0,0.16439799219369888,0.3979574084902399,0.16439799219369888,8.989933005068451,0.0
1781090718,1000,,Aggregated,664.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,53487,0,0.16439799219369888,0.3976224779919338,0.16439799219369888,8.989933005068451,0.0
1781090719,1000,,Aggregated,671.000000,0.000000,0,0,0,0,1,1,1,1,2,7,9,54157,0,0.16439799219369888,0.3972777882313335,0.16439799219369888,8.989933005068451,0.0
1781090720,1000,,Aggregated,665.100000,0.000000,0,0,0,0,1,1,1,1,2,7,9,54822,0,0.16439799219369888,0.3967714901949546,0.16439799219369888,8.989933005068451,0.0
1781090721,1000,,Aggregated,666.100000,0.000000,0,0,0,0,1,1,1,1,2,7,9,55486,0,0.16439799219369888,0.39656954930293065,0.16439799219369888,8.989933005068451,0.0
1781090722,1000,,Aggregated,667.800000,0.000000,0,0,0,0,1,1,1,1,2,7,9,56166,0,0.16439799219369888,0.39611930460497025,0.16439799219369888,8.989933005068451,0.0
1781090723,1000,,Aggregated,666.500000,0.000000,0,0,0,0,1,1,1,1,2,7,9,56842,0,0.16439799219369888,0.3958580192532031,0.16439799219369888,8.989933005068451,0.0
1781090724,1000,,Aggregated,666.300000,0.000000,0,0,0,0,1,1,1,1,2,7,9,57489,0,0.16439799219369888,0.3955592100828109,0.16439799219369888,8.989933005068451,0.0
1781090725,1000,,Aggregated,666.800000,0.000000,0,0,0,0,1,1,1,1,2,7,9,58183,0,0.16439799219369888,0.39516124044403783,0.16439799219369888,8.989933005068451,0.0
1781090726,1000,,Aggregated,668.200000,0.000000,0,0,0,0,1,1,1,1,2,7,9,58854,0,0.16439799219369888,0.39476044225667317,0.16439799219369888,8.989933005068451,0.0
1781090727,1000,,Aggregated,668.900000,0.000000,0,0,0,0,1,1,1,1,2,7,9,59496,0,0.16439799219369888,0.39452876232769346,0.16439799219369888,8.989933005068451,0.0
1781090728,1000,,Aggregated,668.400000,0.000000,0,0,0,0,1,1,1,1,2,6,9,60180,0,0.16439799219369888,0.3941229859491843,0.16439799219369888,8.989933005068451,0.0
1781090729,1000,,Aggregated,666.900000,0.000000,0,0,0,0,1,1,1,1,2,6,9,60840,0,0.16439799219369888,0.3944052888458885,0.16439799219369888,8.989933005068451,0.0
1781090730,1000,,Aggregated,668.200000,0.000000,0,0,0,0,1,1,1,1,2,6,9,61504,0,0.16439799219369888,0.39436853286690987,0.16439799219369888,8.989933005068451,0.0
1781090731,1000,,Aggregated,665.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,62177,0,0.16439799219369888,0.3940255065955558,0.16439799219369888,8.989933005068451,0.0
1781090732,1000,,Aggregated,664.500000,0.000000,0,0,0,0,1,1,1,1,2,6,9,62894,0,0.16439799219369888,0.39366195170353535,0.16439799219369888,8.989933005068451,0.0
1781090733,1000,,Aggregated,664.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,63549,0,0.16439799219369888,0.3936285425197893,0.16439799219369888,8.989933005068451,0.0
1781090734,1000,,Aggregated,665.100000,0.000000,0,0,0,0,1,1,1,1,2,6,9,64221,0,0.16439799219369888,0.393587896635219,0.16439799219369888,8.989933005068451,0.0
1781090735,1000,,Aggregated,664.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,64896,0,0.16439799219369888,0.3932397340044373,0.16439799219369888,8.989933005068451,0.0
1781090736,1000,,Aggregated,667.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,65558,0,0.16439799219369888,0.3930639189894317,0.16439799219369888,8.989933005068451,0.0
1781090737,1000,,Aggregated,664.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,66235,0,0.16439799219369888,0.3928760564849475,0.16439799219369888,8.989933005068451,0.0
1781090738,1000,,Aggregated,666.600000,0.000000,0,0,0,0,1,1,1,1,2,6,9,66882,0,0.16439799219369888,0.39282059025121846,0.16439799219369888,8.989933005068451,0.0
1781090739,1000,,Aggregated,665.900000,0.000000,0,0,0,0,1,1,1,1,2,6,9,67550,0,0.16439799219369888,0.39261114023826454,0.16439799219369888,8.989933005068451,0.0
1781090740,1000,,Aggregated,667.200000,0.000000,0,0,0,0,1,1,1,1,2,6,9,68243,0,0.16439799219369888,0.3922453808902453,0.16439799219369888,8.989933005068451,0.0
1781090741,1000,,Aggregated,668.500000,0.000000,0,0,0,0,1,1,1,1,2,6,9,68879,0,0.16439799219369888,0.3922454974386864,0.16439799219369888,8.989933005068451,0.0
1781090742,1000,,Aggregated,667.700000,0.000000,0,0,0,0,1,1,1,1,2,6,9,69558,0,0.16439799219369888,0.3919744489909111,0.16439799219369888,8.989933005068451,0.0
1781090743,1000,,Aggregated,667.500000,0.000000,0,0,0,0,1,1,1,1,2,6,9,70215,0,0.16439799219369888,0.3919476322020097,0.16439799219369888,8.989933005068451,0.0
1781090744,1000,,Aggregated,668.200000,0.000000,0,0,0,0,1,1,1,1,2,6,9,70889,0,0.16439799219369888,0.39212139392584827,0.16439799219369888,8.989933005068451,0.0
