Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089683,1000,,Aggregated,235.555556,55.444444,7,29,1100,1100,2100,2300,3100,7200,7400,7400,7400,3210,621,7,501.8264972597827,1.1129920021630824,7402.542735988391,957.683800623053
1781089684,1000,,Aggregated,261.800000,55.300000,6,16,1000,1100,1300,2300,3100,5400,7400,7400,7400,3547,635,6,467.28345804454074,1.1129920021630824,7402.542735988391,964.7194812517621
1781089685,1000,,Aggregated,306.600000,62.100000,6,14,1000,1100,1300,2300,3100,5400,7400,7400,7400,3810,644,6,451.75241391336243,1.1129920021630824,7402.542735988391,983.6430446194225
1781089686,1000,,Aggregated,332.600000,60.900000,6,18,1000,1100,2100,2300,4100,5400,7400,7400,7400,4238,768,6,529.6717035075028,1.1129920021630824,7402.542735988391,986.9030202925909
1781089687,1000,,Aggregated,350.000000,55.100000,6,29,1000,1100,2300,3300,5400,7400,7400,7400,7400,4750,926,6,669.913360475341,1.1129920021630824,7402.542735988391,961.0981052631579
1781089688,1000,,Aggregated,378.200000,61.200000,6,20,1000,1100,2300,3300,7200,7400,7400,7400,7400,5146,969,6,686.4469654675138,1.1129920021630824,7402.542735988391,988.5637388262728
1781089689,1000,,Aggregated,408.100000,72.900000,6,19,1000,1100,2300,3300,7200,7400,7400,7400,7400,5514,1039,6,697.9496540899534,1.1129920021630824,7402.542735988391,988.177366702938
1781089690,1000,,Aggregated,419.300000,67.600000,7,24,1000,1100,2300,3300,7200,7400,7400,7400,7400,6058,1176,7,717.7170904092101,1.1129920021630824,7402.542735988391,979.8151205018157
1781089691,1000,,Aggregated,416.800000,61.000000,6,16,1000,1100,2300,3300,7100,7400,7400,7400,7400,6450,1195,6,688.4982479790667,1.1129920021630824,7402.542735988391,1001.1686821705426
1781089692,1000,,Aggregated,415.200000,60.500000,6,14,1000,1100,2300,3300,5400,7400,7400,7400,7400,6865,1235,6,669.2987870907643,1.1129920021630824,7402.542735988391,1008.3673707210488
1781089693,1000,,Aggregated,417.400000,69.600000,6,12,1000,1100,2300,3300,5400,7400,7400,7400,7400,7230,1240,6,639.873602000014,1.1129920021630824,7402.542735988391,1020.8752420470263
1781089694,1000,,Aggregated,414.200000,68.200000,6,11,1000,1100,2300,3300,5400,7400,7400,7400,7400,7573,1268,6,629.6300253022724,1.1129920021630824,7402.542735988391,1021.7794797306219
1781089695,1000,,Aggregated,403.300000,61.700000,6,11,1000,1100,2300,3300,5400,7400,7400,7400,7400,7902,1291,6,624.0375196070787,1.1129920021630824,7402.542735988391,1021.5599848139711
1781089696,1000,,Aggregated,406.600000,60.800000,6,11,1000,1100,2300,4100,7200,7400,12000,12000,12000,8388,1448,6,700.7043253557678,1.1129920021630824,11562.910652995924,1015.1472341440152
1781089697,1000,,Aggregated,408.900000,62.500000,6,12,1000,1100,2300,4300,7200,7400,12000,12000,12000,8836,1522,6,738.794096163786,1.1129920021630824,11562.910652995924,1019.1164554096877
1781089698,1000,,Aggregated,404.300000,53.700000,6,11,1000,1100,2300,4300,7200,7400,12000,12000,12000,9144,1551,6,727.1119394982634,1.1129920021630824,11562.910652995924,1019.3804680664917
1781089699,1000,,Aggregated,400.300000,52.200000,6,11,1000,1100,2300,4300,7200,7400,12000,12000,12000,9453,1580,6,724.9733838290504,1.1129920021630824,11562.910652995924,1024.9793716280547
1781089700,1000,,Aggregated,411.200000,58.200000,6,12,1000,1100,2300,4300,7300,7400,12000,12000,12000,9680,1690,6,754.9253747070306,1.1129920021630824,11696.522748999996,1016.9668388429752
1781089701,1000,,Aggregated,394.600000,57.600000,6,13,1000,1100,2300,4300,7300,7400,12000,12000,12000,10083,1763,6,755.1550576442615,1.1129920021630824,11696.522748999996,1013.7806208469701
1781089702,1000,,Aggregated,383.000000,60.900000,6,13,1000,1100,2300,4300,7300,7400,12000,12000,12000,10402,1803,6,750.4175202633169,1.026747006108053,11696.522748999996,1013.2587963853105
1781089703,1000,,Aggregated,366.400000,55.300000,6,14,1000,1100,3100,4300,7200,7400,12000,20000,20000,11028,2033,6,815.3558924398735,1.026747006108053,19518.033352011116,995.9842219804135
1781089704,1000,,Aggregated,352.500000,56.800000,6,13,1000,1100,3100,5100,7300,7400,20000,20000,20000,11548,2085,6,848.0571101206815,1.026747006108053,19671.88690599869,999.7277450640804
1781089705,1000,,Aggregated,382.800000,79.500000,6,13,1000,1100,3100,5100,7300,7400,20000,20000,20000,12032,2123,6,837.6596153702188,1.026747006108053,19671.88690599869,1003.4048371010638
1781089706,1000,,Aggregated,392.700000,84.200000,6,12,1000,1100,3100,4400,7300,7400,20000,20000,20000,12536,2170,6,824.0136492769984,1.026747006108053,19671.88690599869,1004.2279834077856
1781089707,1000,,Aggregated,412.800000,85.400000,6,12,1000,1100,2500,4300,7300,7400,20000,20000,20000,12974,2207,6,822.6096415666191,1.026747006108053,19696.87876700482,1004.6343456143055
1781089708,1000,,Aggregated,409.000000,81.900000,6,11,1000,1000,2300,4300,7300,7400,20000,20000,20000,13376,2213,6,801.5755527743938,1.026747006108053,19696.87876700482,1011.0188397129186
1781089709,1000,,Aggregated,417.400000,75.200000,6,10,1000,1000,2300,4300,7300,7400,20000,20000,20000,13739,2237,6,786.5197194517173,1.026747006108053,19696.87876700482,1014.9999272144988
1781089710,1000,,Aggregated,411.700000,65.700000,6,11,1000,1000,2500,4300,7200,7400,20000,20000,20000,14369,2431,6,801.0897323121566,1.026747006108053,19696.87876700482,1009.3756002505394
1781089711,1000,,Aggregated,431.300000,66.400000,6,11,1000,1000,2500,4300,7200,7400,20000,20000,20000,14815,2474,6,794.0094193653364,1.026747006108053,19696.87876700482,1012.1097536280796
1781089712,1000,,Aggregated,440.800000,59.500000,6,11,1000,1000,2300,4300,7300,7400,20000,20000,20000,15451,2553,6,789.2039771116831,1.026747006108053,19696.87876700482,1010.7426056565918
1781089713,1000,,Aggregated,466.300000,68.300000,6,10,1000,1000,2300,4300,7300,7400,20000,20000,20000,15923,2562,6,772.8429588501384,1.026747006108053,19696.87876700482,1018.6542736921434
1781089714,1000,,Aggregated,494.700000,70.200000,6,10,1000,1000,2300,4300,7200,7400,20000,20000,20000,16292,2590,6,760.9150881481562,1.026747006108053,19696.87876700482,1022.6080284802357
1781089715,1000,,Aggregated,474.200000,52.000000,6,10,1000,1000,2300,4300,7200,7400,20000,20000,20000,16700,2624,6,748.5631650767525,1.026747006108053,19696.87876700482,1023.7876047904192
1781089716,1000,,Aggregated,480.200000,49.600000,6,10,1000,1000,2300,4300,7200,7400,20000,20000,20000,17049,2673,6,747.7091596681703,1.026747006108053,19696.87876700482,1023.4934013725145
1781089717,1000,,Aggregated,466.100000,49.700000,6,10,1000,1000,2300,4300,7200,7400,20000,20000,20000,17425,2771,6,753.7248146149514,1.026747006108053,19696.87876700482,1019.5484648493543
1781089718,1000,,Aggregated,463.600000,53.800000,6,10,1000,1000,2300,4300,7200,7400,20000,20000,20000,17747,2822,6,752.4210475045571,1.026747006108053,19696.87876700482,1019.3881782836536
1781089719,1000,,Aggregated,449.900000,56.300000,6,11,1000,1000,2300,4300,7200,7400,20000,20000,20000,18277,3008,6,768.5804672928556,1.026747006108053,19696.87876700482,1013.1184001750835
1781089720,1000,,Aggregated,433.100000,58.300000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,18849,3089,6,769.5718354372372,1.026747006108053,19696.87876700482,1015.5581197941535
1781089721,1000,,Aggregated,455.800000,78.400000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,19328,3133,6,762.3324154048341,1.026747006108053,19696.87876700482,1018.7898385761589
1781089722,1000,,Aggregated,452.700000,77.700000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,19687,3170,6,758.2266862326268,1.026747006108053,19696.87876700482,1024.6085233910703
1781089723,1000,,Aggregated,447.200000,68.700000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,20006,3243,6,755.2389621064962,1.026747006108053,19696.87876700482,1025.3632410276916
1781089724,1000,,Aggregated,422.600000,63.700000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,20380,3335,6,769.8872453800593,1.026747006108053,19696.87876700482,1021.6290971540726
1781089725,1000,,Aggregated,416.700000,67.700000,6,11,1000,1000,2300,4300,7100,7400,20000,20000,20000,20733,3428,6,772.1306998656104,1.026747006108053,19696.87876700482,1021.7729706265374
1781089726,1000,,Aggregated,404.700000,73.000000,6,12,1000,1000,2500,4300,7100,7400,20000,20000,20000,21244,3579,6,781.0921878711526,1.026747006108053,19696.87876700482,1016.7996140086613
1781089727,1000,,Aggregated,401.000000,75.400000,6,12,1000,1000,3100,4300,7100,7400,20000,20000,20000,21852,3717,6,786.153460225574,1.026747006108053,19696.87876700482,1015.451674903899
1781089728,1000,,Aggregated,402.000000,82.400000,6,12,1000,1000,2500,4300,6000,7400,20000,20000,20000,22292,3722,6,773.471797166576,1.026747006108053,19696.87876700482,1017.8887941862552
1781089729,1000,,Aggregated,435.500000,94.400000,6,12,1000,1000,2500,4300,5500,7400,20000,20000,20000,22525,3733,6,767.218218705987,1.026747006108053,19696.87876700482,1020.6867036625971
1781089730,1000,,Aggregated,458.200000,92.600000,6,12,1000,1000,2300,4300,5400,7400,20000,20000,20000,22951,3875,6,769.6079822202244,1.026747006108053,19696.87876700482,1016.3552786370964
1781089731,1000,,Aggregated,423.700000,72.300000,6,13,1000,1000,2300,4300,5400,7400,20000,20000,20000,23373,4049,6,776.0825775426098,1.026747006108053,19696.87876700482,1010.0205793009028
1781089732,1000,,Aggregated,410.700000,71.700000,6,13,1000,1000,2300,4200,5400,7400,20000,20000,20000,23549,4064,6,773.0440838322791,1.026747006108053,19696.87876700482,1011.3979362180984
1781089733,1000,,Aggregated,412.100000,83.900000,6,15,1000,1000,2500,4300,5400,7400,20000,20000,20000,24263,4353,6,793.9676615782171,1.026747006108053,19696.87876700482,1003.6457981288381
1781089734,1000,,Aggregated,400.000000,90.700000,6,15,1000,1000,2300,4300,5400,7400,20000,20000,20000,24534,4382,6,789.8243212046699,1.026747006108053,19696.87876700482,1003.3641884731393
1781089735,1000,,Aggregated,422.800000,101.300000,6,14,1000,1000,2300,4300,5400,7400,20000,20000,20000,24959,4432,6,780.8727264463805,1.026747006108053,19696.87876700482,1005.4695700949558
1781089736,1000,,Aggregated,416.300000,106.100000,6,14,1000,1000,2300,4300,5400,7400,20000,20000,20000,25190,4447,6,778.629194152643,1.026747006108053,19696.87876700482,1004.4939658594681
1781089737,1000,,Aggregated,420.700000,101.000000,6,15,1000,1000,2300,4300,5400,7400,20000,20000,20000,25592,4587,6,786.9410418665246,1.026747006108053,19696.87876700482,1000.6408643326039
1781089738,1000,,Aggregated,414.200000,95.100000,6,17,1000,1100,2900,4300,5300,7400,20000,20000,20000,26211,4833,6,801.4770765467189,1.026747006108053,19696.87876700482,997.2075464499637
1781089739,1000,,Aggregated,387.300000,87.500000,6,16,1000,1100,2900,4300,5300,7400,20000,20000,20000,26549,4862,6,799.8838933023128,1.026747006108053,19696.87876700482,1000.2694263437418
1781089740,1000,,Aggregated,374.200000,90.800000,6,16,1000,1000,2500,4300,5300,7400,20000,20000,20000,26944,4907,6,794.6995660834352,1.026747006108053,19696.87876700482,1003.224057304038
1781089741,1000,,Aggregated,396.000000,111.400000,6,16,1000,1000,2500,4300,5300,7400,20000,20000,20000,27310,4978,6,793.4040015412693,1.026747006108053,19696.87876700482,1001.0266935188575
1781089742,1000,,Aggregated,407.900000,111.900000,6,18,1000,1100,2500,4300,5300,7400,20000,20000,20000,27828,5143,6,798.6719896125475,1.026747006108053,19696.87876700482,996.5817881270663
1781089743,1000,,Aggregated,392.000000,101.000000,6,17,1000,1000,2500,4300,5300,7300,20000,20000,20000,28309,5199,6,793.6050416251395,1.026747006108053,19696.87876700482,1000.1763750044156
1781089744,1000,,Aggregated,422.100000,109.300000,6,17,1000,1000,2500,4200,5300,7300,20000,20000,20000,28795,5279,6,791.5980781449641,1.026747006108053,19696.87876700482,1000.0400069456502
1781089745,1000,,Aggregated,401.300000,95.600000,6,16,1000,1000,2500,4100,5300,7300,20000,20000,20000,29357,5370,6,787.2622670591091,1.026747006108053,19696.87876700482,1000.1750178832987
1781089746,1000,,Aggregated,416.100000,87.000000,6,16,1000,1000,2300,4100,5300,7300,20000,20000,20000,29655,5378,6,780.1230497848998,1.026747006108053,19696.87876700482,1001.237666498061
1781089747,1000,,Aggregated,425.500000,92.600000,6,16,1000,1000,2300,4100,5300,7300,20000,20000,20000,30197,5469,6,775.7768942975531,1.026747006108053,19696.87876700482,1000.6277113620558
1781089748,1000,,Aggregated,438.100000,94.100000,6,16,1000,1000,2300,4100,5300,7300,20000,20000,20000,30714,5545,6,775.4916850769046,1.026747006108053,19696.87876700482,997.6439408738686
1781089749,1000,,Aggregated,455.100000,87.000000,6,15,1000,1000,2300,4100,5300,7300,20000,20000,20000,31177,5612,6,772.413521782949,1.026747006108053,19696.87876700482,997.2458863906085
1781089750,1000,,Aggregated,461.500000,86.100000,6,15,1000,1000,2300,4100,5300,7300,20000,20000,20000,31717,5676,6,770.236815311763,1.026747006108053,19696.87876700482,1000.1520635621275
1781089751,1000,,Aggregated,459.600000,70.900000,6,15,1000,1000,2300,4100,5300,7300,20000,20000,20000,32203,5708,6,762.9451238166425,1.026747006108053,19696.87876700482,1003.6284507654566
1781089752,1000,,Aggregated,470.500000,73.400000,6,14,1000,1000,2300,4100,5300,7300,20000,20000,20000,32680,5739,6,754.8036178528515,1.026747006108053,19696.87876700482,1007.1485924112607
1781089753,1000,,Aggregated,486.000000,73.000000,6,14,1000,1000,2300,4100,5300,7300,20000,20000,20000,33082,5764,6,748.5620436125766,1.026747006108053,19696.87876700482,1007.7218426939121
1781089754,1000,,Aggregated,476.300000,58.000000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,33508,5809,6,745.6443222534369,1.026747006108053,19696.87876700482,1007.1866718395607
1781089755,1000,,Aggregated,481.300000,56.500000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,33912,5862,6,741.7675233348708,1.026747006108053,19696.87876700482,1006.2228414720453
1781089756,1000,,Aggregated,475.000000,56.700000,6,14,1000,1000,2300,4100,5300,7300,20000,20000,20000,34586,6067,6,749.2281483171568,1.026747006108053,19696.87876700482,1002.8299311860291
1781089757,1000,,Aggregated,466.500000,55.100000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,35211,6097,6,743.3837803671624,1.026747006108053,19696.87876700482,1005.1229445343785
1781089758,1000,,Aggregated,493.700000,68.900000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,35610,6097,6,736.8327422813536,1.026747006108053,19696.87876700482,1007.1158663296827
1781089759,1000,,Aggregated,483.900000,64.500000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,35966,6121,6,731.6320601485882,1.026747006108053,19696.87876700482,1008.6414113329255
1781089760,1000,,Aggregated,486.300000,61.100000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,36452,6216,6,729.5202334714141,1.026747006108053,19696.87876700482,1009.7536486338198
1781089761,1000,,Aggregated,488.400000,57.500000,6,13,1000,1000,2300,4100,5300,7300,20000,20000,20000,36952,6329,6,729.9247340995036,1.026747006108053,19696.87876700482,1008.2833676120372
1781089762,1000,,Aggregated,471.700000,54.200000,6,13,1000,1000,2300,4100,5300,7300,20000,69000,69000,37410,6379,6,788.9586675859894,1.026747006108053,68773.79568699689,1008.4786688051323
1781089763,1000,,Aggregated,473.700000,56.000000,6,13,1000,1000,2300,4100,5300,7300,20000,69000,69000,37964,6494,6,789.3230860091884,1.026747006108053,68773.79568699689,1006.6781687914867
1781089764,1000,,Aggregated,478.200000,63.500000,6,13,1000,1000,2300,4100,5300,7300,20000,69000,69000,38349,6500,6,783.3379519864394,1.026747006108053,68773.79568699689,1008.5622832407624
1781089765,1000,,Aggregated,481.000000,61.800000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,38813,6533,6,775.9855242022774,1.026747006108053,68773.79568699689,1010.052946177827
1781089766,1000,,Aggregated,489.100000,68.500000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,39428,6652,6,776.4566408669978,1.026747006108053,68773.79568699689,1008.1503246423861
1781089767,1000,,Aggregated,492.500000,63.900000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,39831,6690,6,773.2355916166857,1.026747006108053,68773.79568699689,1007.592402902262
1781089768,1000,,Aggregated,463.800000,47.400000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,40326,6693,6,765.6005334841361,1.026747006108053,68773.79568699689,1010.4889649357734
1781089769,1000,,Aggregated,478.200000,58.900000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,40883,6778,6,768.0201583739267,1.026747006108053,68773.79568699689,1009.701342856444
1781089770,1000,,Aggregated,476.500000,59.300000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,41300,6822,6,766.3585822525943,1.026747006108053,68773.79568699689,1010.9861501210654
1781089771,1000,,Aggregated,470.300000,59.900000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,41754,6826,6,759.962773673209,1.026747006108053,68773.79568699689,1012.8849691047565
1781089772,1000,,Aggregated,493.900000,66.800000,6,11,1000,1000,2300,4100,5300,7300,20000,69000,69000,42083,6833,6,757.9280090603828,1.026747006108053,68773.79568699689,1013.9754057457881
1781089773,1000,,Aggregated,476.700000,56.700000,6,12,1000,1000,2300,4100,5300,7300,20000,69000,69000,42704,7010,6,762.307375378701,1.026747006108053,68773.79568699689,1011.783650243537
1781089774,1000,,Aggregated,466.500000,47.600000,6,11,1000,1000,2300,3900,5300,7300,20000,69000,69000,43175,7017,6,754.937925595438,1.026747006108053,68773.79568699689,1014.4976722640417
1781089775,1000,,Aggregated,481.600000,62.800000,6,11,1000,1000,2300,4100,5300,7300,20000,69000,69000,43576,7088,6,757.155092337526,1.026747006108053,68773.79568699689,1014.185216633009
1781089776,1000,,Aggregated,466.600000,52.300000,6,11,1000,1000,2300,4100,5300,7300,20000,69000,69000,44181,7224,6,759.8226238504276,1.026747006108053,68773.79568699689,1011.9660487539893
1781089777,1000,,Aggregated,475.700000,58.100000,6,11,1000,1000,2300,4100,5300,7300,20000,69000,69000,44718,7247,6,754.4020524676417,1.026747006108053,68773.79568699689,1013.3908940471399
1781089778,1000,,Aggregated,493.200000,67.300000,6,11,1000,1000,2300,4100,5300,7300,20000,69000,69000,45181,7323,6,751.558935519085,1.026747006108053,68773.79568699689,1016.1775082446161
1781089779,1000,,Aggregated,469.100000,54.400000,6,11,1000,1000,2300,3600,5300,7300,20000,69000,69000,45623,7337,6,745.5095024905795,1.026747006108053,68773.79568699689,1017.6624290379852
1781089780,1000,,Aggregated,480.500000,62.500000,6,11,1000,1000,2300,4000,5300,7300,20000,69000,69000,46173,7497,6,749.342313504756,1.026747006108053,68773.79568699689,1016.6493621813614
1781089781,1000,,Aggregated,481.400000,61.800000,6,11,1000,1000,2300,3500,5300,7300,20000,69000,69000,46876,7605,6,745.9804283876219,1.026747006108053,68773.79568699689,1017.0052692209233
1781089782,1000,,Aggregated,482.400000,66.200000,6,11,1000,1000,2300,3400,5300,7300,20000,69000,69000,47305,7605,6,739.5565697389081,1.026747006108053,68773.79568699689,1019.5158862699503
