Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781088522,4000,,Aggregated,1316.200000,0.000000,1800,2200,2300,2300,2500,2700,6300,7800,9600,9700,9700,62565,0,1800.0,1640.1149584922623,1.2628270051209256,9682.196031993954,2054.497083033645
1781088524,4000,,Aggregated,931.800000,0.000000,1800,2200,2300,2300,2500,2700,6300,7800,9600,9700,9700,62924,0,1800.0,1631.06846653014,1.2628270051209256,9682.196031993954,2054.432203928549
1781088525,4000,,Aggregated,936.100000,0.000000,1800,2200,2300,2300,2500,2700,6300,7800,9600,9700,9700,62959,0,1800.0,1630.8730259788522,1.2628270051209256,9682.196031993954,2054.3668260296386
1781088526,4000,,Aggregated,1322.500000,0.000000,1800,2200,2300,2300,2500,2700,6300,7800,9600,9700,9700,63031,0,1800.0,1631.5169234515963,1.2628270051209256,9682.196031993954,2054.2574923450366
1781088527,4000,,Aggregated,951.000000,0.000000,1900,2200,2300,2300,2500,2700,5700,7800,9600,9700,9700,66991,0,1900.0,1658.4804877638783,1.2628270051209256,9682.196031993954,2045.5899150632174
1781088528,4000,,Aggregated,923.300000,0.000000,1900,2200,2300,2300,2500,2700,5700,7800,9600,9700,9700,67230,0,1900.0,1653.0550470554192,1.2628270051209256,9682.196031993954,2045.854276364718
1781088529,4000,,Aggregated,1300.700000,0.000000,1800,2200,2300,2300,2500,2700,5700,7800,9600,9700,9700,67500,0,1800.0,1652.0573503298347,1.2628270051209256,9682.196031993954,2045.3352296296296
1781088530,4000,,Aggregated,1318.500000,0.000000,2000,2200,2300,2300,2500,2700,5400,7600,9600,9700,9700,71219,0,2000.0,1682.923363484804,1.2628270051209256,9682.196031993954,2042.4356421741388
1781088531,4000,,Aggregated,938.600000,0.000000,2000,2200,2300,2300,2500,2700,5300,7400,9600,9700,9700,71761,0,2000.0,1671.543248546485,1.2628270051209256,9682.196031993954,2043.2518777609007
1781088532,4000,,Aggregated,915.900000,0.000000,2000,2200,2300,2300,2500,2700,5300,7400,9600,9700,9700,71886,0,2000.0,1669.3434506392246,1.2628270051209256,9682.196031993954,2043.894986506413
1781088533,4000,,Aggregated,1306.800000,0.000000,2000,2200,2300,2300,2500,2700,5300,7400,9600,9700,9700,72243,0,2000.0,1668.8547768500555,1.2628270051209256,9682.196031993954,2043.5811220464266
1781088534,4000,,Aggregated,1309.400000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,76095,0,2000.0,1681.6697854455558,1.2628270051209256,9682.196031993954,2043.331743215717
1781088536,4000,,Aggregated,930.400000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,76455,0,2000.0,1673.7926851755865,1.2628270051209256,9682.196031993954,2043.4909031456411
1781088537,4000,,Aggregated,931.900000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,76467,0,2000.0,1673.6404009238422,1.2628270051209256,9682.196031993954,2043.3476009258895
1781088538,4000,,Aggregated,1342.400000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,76623,0,2000.0,1674.5798601439708,1.2628270051209256,9682.196031993954,2043.1727418660194
1781088539,4000,,Aggregated,948.600000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,80515,0,2000.0,1693.6512446664833,1.2628270051209256,9682.196031993954,2048.8764826429856
1781088540,4000,,Aggregated,933.600000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,80744,0,2000.0,1689.0821196732597,1.2628270051209256,9682.196031993954,2048.7965916972157
1781088541,4000,,Aggregated,1309.100000,0.000000,2000,2200,2300,2300,2500,2700,2900,7300,9600,9700,9700,80975,0,2000.0,1687.8764298955937,1.2628270051209256,9682.196031993954,2049.6247236801482
1781088542,4000,,Aggregated,1323.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,84929,0,2000.0,1707.0835007211451,1.2628270051209256,9682.196031993954,2047.874094832154
1781088543,4000,,Aggregated,946.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,85293,0,2000.0,1699.9332054992344,1.2628270051209256,9682.196031993954,2047.3542377451843
1781088544,4000,,Aggregated,914.600000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,85401,0,2000.0,1698.263687557689,1.2628270051209256,9682.196031993954,2047.573471036639
1781088545,4000,,Aggregated,1302.700000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,85762,0,2000.0,1697.765595333875,1.2628270051209256,9682.196031993954,2048.4844336652595
1781088546,4000,,Aggregated,1311.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,89617,0,2000.0,1704.9496747826506,1.2628270051209256,9682.196031993954,2050.685539573965
1781088548,4000,,Aggregated,933.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,89984,0,2000.0,1698.0560336649603,1.2628270051209256,9682.196031993954,2049.599128733997
1781088549,4000,,Aggregated,933.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,89984,0,2000.0,1698.0560336649603,1.2628270051209256,9682.196031993954,2049.599128733997
1781088550,4000,,Aggregated,1344.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,7300,9600,9700,9700,90115,0,2000.0,1698.6705694526722,1.2628270051209256,9682.196031993954,2049.774465960162
1781088551,4000,,Aggregated,949.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,94022,0,2000.0,1716.9586418178071,1.2628270051209256,9682.196031993954,2048.002722767012
1781088552,4000,,Aggregated,935.100000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,94187,0,2000.0,1714.0796085372815,1.2628270051209256,9682.196031993954,2047.2796776625223
1781088553,4000,,Aggregated,935.100000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,94448,0,2000.0,1712.8634839129882,1.2628270051209256,9682.196031993954,2047.4760609012367
1781088554,4000,,Aggregated,1319.900000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,98381,0,2000.0,1729.0447989655513,1.2628270051209256,9682.196031993954,2049.1423039001434
1781088555,4000,,Aggregated,947.600000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,98715,0,2000.0,1723.2981093504509,1.2521280004875734,9682.196031993954,2048.637562680444
1781088556,4000,,Aggregated,914.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,98868,0,2000.0,1721.1538166639543,1.2521280004875734,9682.196031993954,2048.626178338795
1781088557,4000,,Aggregated,1299.300000,0.000000,2000,2200,2300,2300,2500,2700,2800,7200,9600,9700,9700,99264,0,2000.0,1720.5024071471707,1.2521280004875734,9682.196031993954,2047.676116215345
1781088558,4000,,Aggregated,1307.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,7100,9600,9700,9700,103109,0,2000.0,1725.2813971589455,1.2521280004875734,9682.196031993954,2046.8027330300943
1781088559,4000,,Aggregated,932.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7100,9600,9700,9700,103485,0,2000.0,1719.1676760981945,1.142966008046642,9682.196031993954,2046.434198192975
1781088560,4000,,Aggregated,932.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7100,9600,9700,9700,103485,0,2000.0,1719.1676760981945,1.142966008046642,9682.196031993954,2046.434198192975
1781088561,4000,,Aggregated,1320.300000,0.000000,2000,2200,2300,2300,2500,2700,2800,7100,9600,9700,9700,103675,0,2000.0,1719.7926748366117,1.142966008046642,9682.196031993954,2045.3343043163734
1781088562,4000,,Aggregated,1340.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,7000,9500,9700,9700,107540,0,2000.0,1731.099206406609,1.142966008046642,9682.196031993954,2041.8299516458992
1781088564,4000,,Aggregated,946.900000,0.000000,2000,2200,2300,2300,2500,2700,2800,7000,9500,9700,9700,107756,0,2000.0,1727.7352233874853,1.142966008046642,9682.196031993954,2042.3776216637589
1781088565,4000,,Aggregated,950.100000,0.000000,2000,2200,2300,2300,2500,2700,2800,7000,9500,9700,9700,107985,0,2000.0,1727.0923226278817,1.142966008046642,9682.196031993954,2043.0124924758068
1781088566,4000,,Aggregated,1325.300000,0.000000,2000,2200,2300,2300,2500,2700,2800,6600,9500,9700,9700,111943,0,2000.0,1744.0208088424645,1.142966008046642,9682.196031993954,2044.1803953797914
1781088567,4000,,Aggregated,952.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,6600,9500,9700,9700,112262,0,2000.0,1739.2253919399795,1.142966008046642,9682.196031993954,2043.7408294881616
1781088568,4000,,Aggregated,918.100000,0.000000,2000,2200,2300,2300,2500,2700,2800,6600,9500,9700,9700,112366,0,2000.0,1738.1809146739927,1.142966008046642,9682.196031993954,2043.8878575369774
1781088569,4000,,Aggregated,1298.600000,0.000000,2000,2200,2300,2300,2500,2700,2800,6500,9500,9700,9700,112724,0,2000.0,1737.8427830431085,1.142966008046642,9682.196031993954,2043.651901990703
1781088570,4000,,Aggregated,1307.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9500,9700,9700,116562,0,2000.0,1743.428719292943,1.142966008046642,9682.196031993954,2045.6697122561384
1781088571,4000,,Aggregated,931.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9500,9700,9700,116873,0,2000.0,1738.833097919153,1.142966008046642,9682.196031993954,2045.1558871595664
1781088572,4000,,Aggregated,923.900000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9500,9700,9700,116881,0,2000.0,1738.7726490449359,1.142966008046642,9682.196031993954,2045.1232706770134
1781088573,4000,,Aggregated,1317.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9500,9700,9700,116971,0,2000.0,1739.1031226793161,1.142966008046642,9682.196031993954,2044.818536218379
1781088574,4000,,Aggregated,1319.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9400,9700,9700,120901,0,2000.0,1751.9666340349468,1.142966008046642,9682.196031993954,2045.116632616769
1781088576,4000,,Aggregated,933.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9400,9700,9700,121091,0,2000.0,1749.34428945049,1.142966008046642,9682.196031993954,2045.1144015657646
1781088577,4000,,Aggregated,921.500000,0.000000,2000,2200,2300,2300,2500,2700,2800,6400,9400,9700,9700,121304,0,2000.0,1748.5752533299421,1.142966008046642,9682.196031993954,2045.6622287805844
1781088578,4000,,Aggregated,1307.000000,0.000000,2000,2200,2300,2300,2500,2700,2800,6300,9400,9700,9700,125222,0,2000.0,1761.695869172081,1.142966008046642,9682.196031993954,2044.1911245627766
1781088579,4000,,Aggregated,931.800000,0.000000,2000,2200,2300,2300,2500,2700,2800,6300,9400,9700,9700,125514,0,2000.0,1757.726450649219,1.142966008046642,9682.196031993954,2043.355992160237
1781088580,4000,,Aggregated,900.400000,0.000000,2000,2200,2300,2300,2500,2700,2800,6300,9400,9700,9700,125616,0,2000.0,1756.6014680226576,1.142966008046642,9682.196031993954,2043.7893660043308
1781088581,4000,,Aggregated,1281.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,6300,9400,9700,9700,125889,0,2000.0,1756.39931265222,1.142966008046642,9682.196031993954,2044.2963642574014
1781088582,4000,,Aggregated,1288.500000,0.000000,2000,2200,2300,2300,2500,2700,2800,6100,8900,9700,9700,129782,0,2000.0,1763.93833456963,1.142966008046642,9682.196031993954,2043.6196082661695
1781088583,4000,,Aggregated,908.200000,0.000000,2000,2200,2300,2300,2500,2700,2800,6100,8900,9700,9700,130110,0,2000.0,1759.5888296451808,1.142966008046642,9682.196031993954,2042.84850511106
1781088584,4000,,Aggregated,901.600000,0.000000,2000,2200,2300,2300,2500,2700,2800,6100,8900,9700,9700,130140,0,2000.0,1759.3950813709737,1.142966008046642,9682.196031993954,2042.8779468264945
1781088585,4000,,Aggregated,1295.700000,0.000000,2000,2200,2300,2300,2500,2700,2800,5900,8900,9700,9700,130271,0,2000.0,1759.792655173451,1.142966008046642,9682.196031993954,2043.1509084907616
